"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"365","WhiteNoiseLevel10",7.16,7.11958,0.142498,2.34,2.33851,0.00143983,22.02,22.2466,0.292801,835871.490169446,836828,19160.6,747678.130574168,749620,16323.1,0.0616,0.0617925,0.00171925,1.43886,0.0803783
"366","WhiteNoiseLevel10",6.91,6.69557,0.139874,-0.22,-0.215226,0.00205391,7.21,7.14019,0.0662499,112293.108700905,116951,3120.41,95355.7645081366,99298,2585.23,0.0276,0.0302313,0.00156992,1.44875,0.0763863
"367","WhiteNoiseLevel10",4.55,4.48892,0.134009,2.29,2.29532,0.00188131,24.36,23.6334,0.376671,1134891.25164703,1161990,36100.5,1059131.63139364,1083380,34046.4,0.0436,0.0449086,0.00167461,1.51712,0.0734771
"368","WhiteNoiseLevel10",7.45,7.44936,0.160498,-1.16,-1.1647,0.00154596,13.91,13.8788,0.146652,41926.0462198447,42808.1,2128.95,39080.9449366049,39715.1,1723.65,0.043,0.0430267,0.00204336,1.36046,0.0691154
"369","WhiteNoiseLevel10",9.39,9.3048,0.154723,0.2,0.197932,0.00135929,26.69,27.2337,0.289625,2231.24625739086,2216.86,378.146,2038.32128069185,2029.61,297.973,0.0511,0.0518823,0.00193853,1.58525,0.081816
"370","WhiteNoiseLevel10",4.63,5.07855,0.215872,-2.86,-2.85331,0.00417848,12.69,13.8729,0.35049,267759.042645421,230202,12485.3,384378.939511848,340754,15161.3,0.053,0.0476317,0.00252072,2.61838,0.131837
"371","WhiteNoiseLevel10",6.33,6.19753,0.106722,-0.34,-0.342606,0.00186466,22.03,22.5088,0.386608,207920.638597528,212842,4598.82,171036.025712794,175308,3755.2,0.0345,0.036253,0.00115605,1.65179,0.0836011
"372","WhiteNoiseLevel10",7.16,6.93056,0.17462,-0.5,-0.495162,0.00204787,42.4,42.2037,0.803716,41900.374315605,43147.2,1678.31,35710.6651503266,36741.4,1343.05,0.0344,0.0372617,0.00192673,1.46835,0.0789682
"373","WhiteNoiseLevel10",7.96,8.03125,0.141125,1.19,1.18735,0.00241715,3.49,3.53363,0.022777,308354.435085723,306602,6554.18,293641.288875906,292106,5716.9,0.0331,0.0320773,0.00144376,1.15183,0.0552728
"374","WhiteNoiseLevel10",3.21,3.18268,0.11954,-1.83,-1.82909,0.0020451,20.36,20.7695,0.39214,141319.671971055,142356,6014.31,131783.853279515,132893,5322.45,0.0314,0.0316722,0.0013577,1.32198,0.0647579
"375","WhiteNoiseLevel10",7.97,7.86823,0.0788074,-0.4,-0.408041,0.00413882,2.03,2.05107,0.0138394,70248.6325445633,73145.3,2119.4,68709.8397713428,70770.7,1603.44,0.0494,0.0490389,0.00110237,1.10475,0.0654741
"376","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377","WhiteNoiseLevel10",4.57,4.35809,0.184978,-0.75,-0.748622,0.00139862,48.75,51.5421,0.859352,2850.43436620074,2992.5,696.309,2705.76154527689,2836.11,564.574,0.0593,0.0607497,0.00205651,1.47684,0.0747443
"378","WhiteNoiseLevel10",1.38,1.61526,0.134159,-2.94,-2.93854,0.00378199,8.8,8.90665,0.223001,869147.596026317,747105,62014.9,1102482.46746403,942935,78382.7,0.0307,0.0281801,0.00161259,1.33455,0.0656346
"379","WhiteNoiseLevel10",3.87,4.12244,0.162933,-2.67,-2.66721,0.00227775,12,12.4487,0.221854,40234.3751322405,37683.6,2188.88,45251.5997067972,42204.5,2280.54,0.0372,0.0342219,0.00190973,1.46289,0.0753051
"380","WhiteNoiseLevel10",2.98,2.78042,0.0741581,-1.98,-1.97176,0.00166725,17.88,17.6723,0.293238,93294.8813150775,96601.5,5013.57,86987.4040024982,90892.3,3608.81,0.0496,0.0527814,0.000991165,1.43066,0.0713605
"381","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383","WhiteNoiseLevel10",3.03,3.0007,0.0957826,0.96,0.964721,0.00175684,19.45,19.4447,0.303599,535755.309951603,545859,17655.7,512279.447137744,521651,16303.6,0.0571,0.0575878,0.00122602,1.29406,0.0671655
"384","WhiteNoiseLevel10",7.73,7.56629,0.15929,-0.37,-0.371965,0.00128278,41.84,42.2398,0.592521,5786.3938030181,5959.96,610.902,5278.6833578148,5427.86,484.455,0.0458,0.0471326,0.00175097,1.77288,0.0970243
"385","WhiteNoiseLevel10",2.92,2.75354,0.0851142,-2.53,-2.53659,0.0017888,44.97,47.2365,1.09488,36083.6480865519,39159.1,3077,40768.0201592978,41316.1,2686.96,0.0577,0.0593412,0.0010832,1.22606,0.060485
"386","WhiteNoiseLevel10",7.04,6.98187,0.149265,-1.11,-1.10439,0.00241647,4.88,4.92046,0.0369581,50950.3231024298,51735.2,2060.43,43068.702492681,43575.8,1430.3,0.0524,0.0531988,0.00177842,1.35704,0.0794378
"387","WhiteNoiseLevel10",3.93,3.74402,0.127946,0.93,0.924269,0.00202129,8.36,8.41176,0.0822382,736517.720512604,780934,27178,693064.639211539,733316,25036.4,0.047,0.0485357,0.0014725,1.18294,0.058338
"388","WhiteNoiseLevel10",8.24,8.76692,0.17391,-2.7,-2.69814,0.00169742,21.44,21.9226,0.311851,117780.114256284,110669,6039.83,304850.649655492,281862,7697.85,0.0577,0.0509335,0.0022445,1.87124,0.0951376
"389","WhiteNoiseLevel10",2.2,1.9075,0.127957,1.76,1.75804,0.00184873,45.94,44.2618,1.25008,726384.625023922,836254,55761.9,687883.834699317,791810,52933.3,0.0569,0.0604297,0.00155377,1.32508,0.0681334
"390","WhiteNoiseLevel10",6.82,6.5822,0.141112,-1.99,-1.99352,0.00190886,7.73,7.68261,0.0729664,26495.7039726027,29145.4,1756.89,28993.7741711242,30344.7,1233.09,0.0476,0.050338,0.00157971,0.950306,0.0501835
"391","WhiteNoiseLevel10",8.46,8.08238,0.162027,2.1,2.10964,0.00130226,47.23,45.0689,0.678554,228873.613169218,242207,7358.57,228649.864454616,240942,6487.85,0.0324,0.0380225,0.00188782,2.03294,0.0964414
"392","WhiteNoiseLevel10",7.15,6.8909,0.242499,1.89,1.88662,0.0017854,29.22,29.803,0.520109,582805.839197603,603498,20762.4,480131.871478059,500162,19220.6,0.0432,0.0461911,0.00289918,1.32979,0.071033
"393","WhiteNoiseLevel10",3.07,2.93931,0.119447,-0.24,-0.24203,0.00243268,41.84,40.0262,1.52584,536540.470176935,568563,24512.8,514325.696502398,543666,22939.1,0.0339,0.0354225,0.00143139,1.38473,0.0782
"394","WhiteNoiseLevel10",1.7,1.78518,0.133325,-2.52,-2.51778,0.00167098,37.35,36.746,0.901819,108605.996913,101728,11012.9,115316.716650743,108580,8863.31,0.0561,0.0550897,0.00162521,1.10183,0.056917
"395","WhiteNoiseLevel10",4.99,4.89667,0.14668,0.98,0.977315,0.00151389,49.32,48.2353,0.933811,353132.351076135,365555,12815.3,336786.676897944,347263,11364.6,0.0498,0.0509731,0.00155823,1.60308,0.0790575
"396","WhiteNoiseLevel10",5.17,5.37105,0.107259,-1.41,-1.41349,0.00122949,19.09,19.3777,0.201489,24832.7611234641,23968.1,1354.96,22066.3893713967,21246.1,1015.86,0.0605,0.0576798,0.00135712,1.33773,0.0645163
"397","WhiteNoiseLevel10",9.58,9.68781,0.158608,-0.15,-0.142921,0.00142842,39.15,37.0704,0.533159,4964.3138429854,4934.09,434.147,4592.2978886587,4552.63,345.345,0.0288,0.0276018,0.00189481,1.67436,0.0803968
"398","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399","WhiteNoiseLevel10",7.35,7.39686,0.109869,-1.84,-1.83963,0.00187214,10.64,10.4568,0.131508,35464.0447312483,35902.6,1830.27,31425.7906661591,30917.4,1169.43,0.0403,0.0396756,0.00133063,1.57634,0.0827428
"400","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401","WhiteNoiseLevel10",3.24,2.9696,0.141599,-1.96,-1.96569,0.00189716,47.45,48.7167,1.31994,75588.9623179279,83101.5,5337.27,68149.8403505984,74806.9,4292.07,0.0587,0.0618739,0.00169357,1.96176,0.095636
"402","WhiteNoiseLevel10",8.23,8.26411,0.11533,-1.83,-1.83641,0.00161907,20.56,21.2173,0.280209,1989.0844783356,1891.23,501.698,1928.10663526583,1924.63,294.212,0.0283,0.0278049,0.00127596,1.56795,0.0814481
"403","WhiteNoiseLevel10",8.2,8.33119,0.140271,0.34,0.342581,0.00124759,29.11,29.7983,0.321362,7113.12508120915,6986.45,422.588,5980.66447598814,5876.88,306.559,0.055,0.0532502,0.001611,1.23536,0.0656765
"404","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405","WhiteNoiseLevel10",4.19,4.04614,0.092698,-0.22,-0.214271,0.00463217,2.15,2.15624,0.0258636,177043.294908563,183489,4888.86,169411.272128657,175765,4387.68,0.0343,0.0360535,0.00125151,1.02972,0.0509738
"406","WhiteNoiseLevel10",3.33,3.52886,0.112852,1.66,1.66829,0.0018874,21.76,20.9129,0.359352,364150.996662839,344952,11820.7,342098.9112224,324199,11036.1,0.0467,0.0447155,0.00129848,1.43606,0.0716115
"407","WhiteNoiseLevel10",3.33,3.33293,0.117498,-1.27,-1.26357,0.00152107,38.29,38.079,0.739251,4171.93651782971,4355.08,584.014,3726.27957279003,3865.52,436.739,0.06,0.0600259,0.00149842,1.19174,0.0598768
"408","WhiteNoiseLevel10",6.08,5.86425,0.179367,-0.25,-0.239939,0.00172214,24.54,23.651,0.332325,82858.0271877289,87017.2,3037.54,72738.2260695104,76226.5,2587.75,0.0594,0.0621689,0.0022586,1.21643,0.0602741
"409","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411","WhiteNoiseLevel10",1.93,1.74476,0.122827,-2.67,-2.67518,0.00199746,38.32,38.6108,1.33791,112626.491713847,126846,11094.4,218402.997674249,236876,16072,0.0409,0.0434205,0.00154667,1.16877,0.0584323
"412","WhiteNoiseLevel10",5.78,5.71369,0.138447,-2.23,-2.22715,0.0018679,12.94,13.0553,0.17232,5800.86595806638,5911.31,714.325,10187.5361067634,10632.8,677.402,0.0378,0.0387943,0.00165649,1.24244,0.0650421
"413","WhiteNoiseLevel10",3.98,4.1251,0.125107,0.62,0.62005,0.00187919,13.83,14.1345,0.169663,215434.737197079,204341,6235.6,198778.433707507,188966,5654.6,0.0391,0.0373632,0.00158164,1.07859,0.048165
"414","WhiteNoiseLevel10",1.29,0.985796,0.081787,1.18,1.18171,0.00213562,36.71,37.6146,1.08139,423938.742123797,558091,46107.6,407710.442657262,536788,44448.6,0.0388,0.0427537,0.00102555,1.09985,0.0537715
"415","WhiteNoiseLevel10",6.35,5.95357,0.114529,-0.88,-0.874761,0.00154965,27.02,25.42,0.403756,88170.2719225228,94866.1,3190.23,85070.3618911232,90905.9,2712.06,0.0258,0.0306404,0.00130146,1.46742,0.0783481
"416","WhiteNoiseLevel10",2.65,2.72172,0.17224,-0.22,-0.22547,0.00248716,18.56,18.8914,0.408041,566248.276448373,555548,38514.7,544402.330357548,533984,35260.9,0.0431,0.042258,0.00196632,1.27559,0.0583796
"417","WhiteNoiseLevel10",3.25,3.39733,0.146684,-0.95,-0.9412,0.00187209,19.26,18.0461,0.261872,101988.394497117,98519.5,4776.58,96308.5562499845,93054.1,4235.61,0.0627,0.0617508,0.00168498,1.02207,0.0517536
"418","WhiteNoiseLevel10",5.17,5.23957,0.103149,2.58,2.57594,0.00222708,26.12,27.8918,0.533209,331475.236203266,328721,7751.35,301928.266697298,298380,7036.22,0.0263,0.0247749,0.00117314,1.85966,0.0983627
"419","WhiteNoiseLevel10",4.29,4.28992,0.135965,-1.27,-1.26696,0.00199233,49.64,51.765,1.62653,276420.476851812,267358,11133.1,266158.688528069,258056,9872.36,0.0289,0.0289929,0.00157497,2.19136,0.11126
"420","WhiteNoiseLevel10",9.09,8.80794,0.196483,-0.63,-0.624912,0.00202321,18.06,17.9715,0.266313,17879.3301646616,18843.2,1750.68,14539.6108419622,15349.6,1243.12,0.0306,0.0342293,0.00243601,2.51162,0.126581
"421","WhiteNoiseLevel10",7.16,6.96232,0.182052,-1.58,-1.57764,0.00189338,25.1,25.3701,0.415423,28861.8638189395,30059,1828.93,26017.7034030178,26933.9,1338.07,0.0349,0.0368137,0.00210891,1.54724,0.0830179
"422","WhiteNoiseLevel10",2.47,2.63535,0.134535,-0.99,-0.985302,0.00274019,22.96,22.3532,0.723664,432404.155437116,406969,20807.2,409744.495015387,384987,19972.7,0.0282,0.0262983,0.00151434,1.13445,0.0599546
"423","WhiteNoiseLevel10",2.81,3.19528,0.237027,1.68,1.68479,0.00163699,41.14,41.2669,0.88668,427438.512278539,385396,28725.5,395447.747859367,354448,26985.7,0.0554,0.0506841,0.00308411,1.23693,0.0626035
"424","WhiteNoiseLevel10",4.46,4.68888,0.144134,0.82,0.81298,0.00137527,29.97,31.5013,0.446089,282547.633844691,271753,8647.98,249136.535910783,239196,7830.8,0.0593,0.0563124,0.0019268,1.40884,0.0659786
"425","WhiteNoiseLevel10",1.49,1.47232,0.0613638,1.73,1.72325,0.00169193,17.78,18.2867,0.327723,768636.630358378,775647,32675.3,749347.697675118,755440,31387.3,0.0478,0.0477239,0.0008064,0.903618,0.0458166
"426","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427","WhiteNoiseLevel10",1.73,1.69085,0.0939567,-1.29,-1.29037,0.00273357,19.32,19.3854,0.599424,617211.858007219,633688,36571.5,587705.425266382,603371,34471,0.0284,0.0287164,0.00115062,1.50837,0.0720777
"428","WhiteNoiseLevel10",7.97,8.07671,0.134146,-0.88,-0.875086,0.00193418,20.43,20.078,0.297972,61606.0573012065,62330.8,1952.04,55082.7062468294,55571,1529.79,0.0311,0.0299363,0.0016384,1.54053,0.091206
"429","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430","WhiteNoiseLevel10",2.92,2.93406,0.17649,-2.79,-2.7883,0.00306027,9.41,9.81703,0.188178,308287.989137786,297715,19531.8,461042.334464631,447767,28365.2,0.0476,0.0471233,0.00220424,1.79329,0.0863426
"431","WhiteNoiseLevel10",2.71,2.88307,0.1158,-0.04,-0.044037,0.00179593,43.49,45.0759,1.18564,267135.148232107,248519,11028.7,250137.113237999,232895,10173.8,0.049,0.0467703,0.00148026,1.55268,0.0749802
"432","WhiteNoiseLevel10",4.12,3.84969,0.142178,0.45,0.442528,0.00176819,9.91,10.2454,0.116359,125208.907570513,133603,5211.52,116931.776201329,124715,4790.91,0.0418,0.044379,0.00159392,0.72666,0.035716
"433","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434","WhiteNoiseLevel10",8.58,8.89547,0.101963,1.03,1.03448,0.00166878,11.99,11.7208,0.0980287,257019.117976754,249925,3953.02,211180.199635619,204595,3061.41,0.0445,0.0421348,0.00105259,1.6082,0.0849438
"435","WhiteNoiseLevel10",4.29,4.03409,0.153168,0.68,0.677057,0.0019264,15.51,15.9537,0.216719,95004.3865949463,99574.6,4181.74,89550.2730302893,93728.4,3714.77,0.0536,0.0563245,0.00170858,1.519,0.0770949
"436","WhiteNoiseLevel10",2.87,2.72947,0.212717,1.44,1.44786,0.00211439,35.17,33.1838,0.891972,909280.936472542,955754,74130.9,852290.44058483,897431,71514.3,0.0457,0.0477318,0.00271878,1.69885,0.0855575
"437","WhiteNoiseLevel10",1.84,1.86486,0.1186,2.01,2.00789,0.00240272,34.81,34.0006,1.23732,732082.633309978,725398,45768.6,715680.821682146,708779,44628.6,0.0347,0.0344997,0.00136634,1.24771,0.0634191
"438","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439","WhiteNoiseLevel10",1.52,1.56147,0.134433,-0.25,-0.24697,0.00221456,44.93,43.8406,1.68392,437559.771574028,426478,36963.7,410855.937970424,401114,35313,0.0285,0.0279465,0.00154429,1.46526,0.0718405
"440","WhiteNoiseLevel10",1.6,1.5639,0.0542322,0.38,0.379139,0.00255857,5.63,5.62608,0.0838195,788670.270359052,796717,27221.4,748977.990074077,757236,26277,0.0363,0.0366399,0.00074904,0.698842,0.0358109
"441","WhiteNoiseLevel10",3.59,3.63111,0.0968891,-0.6,-0.60045,0.00174446,13.29,13.2946,0.165233,134020.413937986,130189,4146.03,129101.105741475,125871,3712.91,0.0357,0.035246,0.00108977,1.24794,0.0578165
"442","WhiteNoiseLevel10",8.91,8.65381,0.157204,0.31,0.312957,0.00174635,26.27,25.246,0.34412,208435.822250795,214527,5744.37,202131.559218835,207774,4998.8,0.0349,0.0381669,0.00188283,1.51028,0.0746718
"443","WhiteNoiseLevel10",4.88,4.9547,0.122075,1.26,1.26503,0.00255692,8.21,8.11034,0.102486,766770.979363144,762714,21218.2,725929.45968707,721204,19165,0.0294,0.0284598,0.00124833,1.41926,0.0720636
"444","WhiteNoiseLevel10",8.02,8.30316,0.136679,2.93,2.93217,0.00171931,29.49,29.1413,0.434156,966116.512719542,936241,18707.8,942742.350064872,913172,16407.8,0.0575,0.0542546,0.00155838,2.2431,0.118261
"445","WhiteNoiseLevel10",5.8,5.80114,0.143807,1.72,1.7209,0.00186797,13.85,13.9218,0.15247,76167.0895649885,76539.4,2904.24,69673.0843778257,70022,2433.8,0.0498,0.0501242,0.00180145,1.56831,0.08303
"446","WhiteNoiseLevel10",7.75,7.53477,0.119652,-0.63,-0.628614,0.00166549,34.29,34.8582,0.573366,4922.97898451831,5017.41,662.046,4213.02051663182,4322.6,490.59,0.0283,0.0307562,0.00142002,2.24485,0.111285
"447","WhiteNoiseLevel10",4.11,3.89771,0.113029,-1.32,-1.31278,0.00161389,41.41,40.6496,0.945462,146734.898180773,159793,8307.69,138000.539204856,149088,6975.44,0.0428,0.0452142,0.00141261,2.22024,0.109048
"448","WhiteNoiseLevel10",6.73,6.69437,0.132305,-1.14,-1.14236,0.00132522,49.69,52.7863,0.981003,48736.9928416788,48032.8,3826.5,46114.1766114604,45690.4,3117.12,0.0515,0.0514505,0.00159389,2.43489,0.125876
"449","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450","WhiteNoiseLevel10",6.06,6.26136,0.191204,-2.35,-2.35015,0.00183724,42.56,41.4178,0.868656,11066.4625608894,10860.7,1793.7,10232.5244845029,9510.95,1099.13,0.0266,0.024247,0.0022352,2.17684,0.105921
"451","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452","WhiteNoiseLevel10",7.21,6.81811,0.169204,2.28,2.28327,0.00152887,47.05,48.1234,0.844997,309889.13327681,330735,9897.47,280348.498222539,299248,8789.14,0.06,0.0642957,0.00202735,1.77469,0.0901044
"453","WhiteNoiseLevel10",8.59,8.56306,0.134834,1.21,1.20878,0.00122758,45.92,45.4531,0.68867,243171.835518966,244068,5844.75,217427.88315421,218149,4856.99,0.032,0.0329291,0.00165703,2.26121,0.113424
"454","WhiteNoiseLevel10",7.9,8.04803,0.211694,1.36,1.36257,0.00139416,44.31,42.3562,0.776653,204975.676039832,207622,6296.61,168245.869701875,169643,5172.71,0.0502,0.0490661,0.00242795,2.17647,0.108112
"455","WhiteNoiseLevel10",6.17,6.12632,0.101007,0.94,0.936205,0.00252587,2.87,2.8375,0.0181827,364732.296566419,368363,7331.25,318030.194278835,321314,6335.85,0.041,0.0415444,0.00128303,1.1117,0.054962
"456","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457","WhiteNoiseLevel10",9.67,9.56612,0.131849,-1.6,-1.60357,0.00156345,36.89,36.5426,0.515094,4124.43740242702,4049.71,685.946,3981.99798369642,3946.62,509.038,0.0383,0.0393641,0.00176739,2.03471,0.0967212
"458","WhiteNoiseLevel10",6.81,7.00488,0.188322,-0.14,-0.139629,0.00209525,16.82,17.2291,0.262189,59159.138553306,57141.8,2600.44,57433.136217751,55593.6,2231.69,0.0399,0.0378694,0.00232184,1.83596,0.0936444
"459","WhiteNoiseLevel10",6.51,6.16729,0.22306,-2.89,-2.87578,0.00290082,17.71,17.776,0.330423,276874.225427984,278519,12496.9,427539.038193249,439025,16540.3,0.0388,0.0436965,0.00300232,2.2162,0.114715
"460","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462","WhiteNoiseLevel10",5.45,5.46023,0.138281,-1.84,-1.84592,0.00135898,27.54,28.0746,0.31764,24968.1636579346,24405.3,1658.96,22674.621616323,22429.2,1169.6,0.063,0.0626887,0.00166297,1.61065,0.0739213
"463","WhiteNoiseLevel10",5.57,6.12853,0.199005,0.78,0.776661,0.00180575,22.59,22.9184,0.352985,576709.805032494,526409,17323.6,536553.449030854,489012,16025.5,0.0326,0.0263308,0.00217272,1.17949,0.0595585
"464","WhiteNoiseLevel10",8.77,8.98869,0.246463,2.47,2.4712,0.00174762,18.15,18.4007,0.242613,674332.348290658,650822,16855.1,525150.377665888,505364,15054.5,0.0608,0.0572811,0.00306185,1.78326,0.097765
"465","WhiteNoiseLevel10",3.31,3.33764,0.0786354,-0.13,-0.130072,0.00305466,2.37,2.35026,0.0174404,317418.284011218,316145,7676.03,302813.828487335,301777,7133.16,0.0383,0.0378881,0.00103359,0.725861,0.0394695
"466","WhiteNoiseLevel10",4.77,4.63147,0.120498,-2.48,-2.47929,0.00155671,20.19,20.1345,0.293267,16708.9424995821,17055,2396.69,26680.3853336929,28865.6,1622.16,0.0624,0.0642507,0.00151423,1.00855,0.0513267
"467","WhiteNoiseLevel10",8.03,8.05927,0.231795,-2.66,-2.65781,0.00207258,15.43,15.3505,0.202608,54158.124644007,53575.9,3678.66,83423.2556661084,81758,3931.52,0.039,0.0390219,0.00279718,1.93066,0.104936
"468","WhiteNoiseLevel10",6.89,6.59697,0.263071,-1.8,-1.79765,0.00359677,24.37,23.0678,0.66104,17386.4276807296,23791.2,3426.31,15172.4679937676,13525,1946.43,0.0518,0.0549653,0.00328364,3.94355,0.191824
"469","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470","WhiteNoiseLevel10",1.6,1.65461,0.0917158,0.59,0.586359,0.00260694,16.5,17.3058,0.523928,206657.749451335,199662,10789.1,193451.913117274,186566,10318.9,0.0366,0.0359544,0.00106287,1.12523,0.0567715
"471","WhiteNoiseLevel10",2.6,2.81445,0.156834,-0.38,-0.38169,0.00203073,29.27,29.603,0.564243,108835.965207521,100882,6143.01,99940.5381233721,92424.5,5579.72,0.0539,0.0514827,0.00180944,1.29316,0.0666824
"472","WhiteNoiseLevel10",6.13,6.19647,0.0738795,-1.17,-1.17478,0.00332702,4.1,4.11573,0.0530555,47527.5496755814,47220.6,754.01,38321.3672139883,37928.2,627.922,0.031,0.0296702,0.0008563,0.592987,0.031698
"473","WhiteNoiseLevel10",9.44,9.38519,0.0929374,-0.69,-0.691448,0.005463,1.67,1.66881,0.012609,102283.997953453,103337,1810.84,93547.6819749396,94008.5,1396.44,0.054,0.0557183,0.00177531,1.01266,0.0502629
"474","WhiteNoiseLevel10",1.95,1.84761,0.160561,-2.28,-2.27578,0.0022673,35.5,33.443,1.19122,384305.567651596,412797,37241.4,372154.966244758,394409,34171.6,0.0349,0.0361338,0.00195465,1.18283,0.0573301
"475","WhiteNoiseLevel10",4.08,4.08326,0.15487,-0.28,-0.276374,0.0015445,37.95,37.3856,0.793197,56090.5502584707,56208.6,3033.93,52903.3959166713,52998.6,2662.81,0.0363,0.0365706,0.00166926,1.65823,0.0794688
"476","WhiteNoiseLevel10",8.4,8.2859,0.198572,-1.09,-1.08675,0.0012249,50,50.3639,0.74851,14951.5728431031,15284.2,1194.47,12689.0760070056,12921.4,862.614,0.0457,0.0469692,0.00250378,2.12182,0.108987
"477","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478","WhiteNoiseLevel10",8.59,8.59609,0.074017,-0.67,-0.665625,0.00339874,3.45,3.40905,0.0234098,19965.2499146349,19958.2,814.11,16854.7884480403,16812.4,513.101,0.0299,0.0307276,0.000780652,1.35518,0.0668851
"479","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480","WhiteNoiseLevel10",6.3,6.38193,0.137319,1.23,1.22972,0.00136533,45.42,44.2211,0.777877,376623.818179207,380008,9593.97,337399.877335894,340068,8654.18,0.0398,0.0396323,0.00157813,1.55303,0.0789166
"481","WhiteNoiseLevel10",6.46,6.62643,0.143379,0.2,0.209407,0.0018575,27.27,26.9021,0.483358,270693.387101266,265575,6515.08,224569.935540307,219834,5550.22,0.0414,0.0392863,0.00162221,1.8438,0.109628
"482","WhiteNoiseLevel10",1.52,1.64021,0.128465,0.13,0.128373,0.00254107,22.45,22.1062,0.60041,846838.709215423,774448,60137.7,804123.009859183,735900,57586.9,0.0407,0.0391806,0.0015565,1.12379,0.0536459
"483","WhiteNoiseLevel10",5.08,4.8552,0.0923586,-2.11,-2.11039,0.00196619,19.15,18.9899,0.321529,60391.9934727689,64270.4,3196.16,55664.8475278546,58662,2146.05,0.029,0.0319515,0.00118195,1.65709,0.0886588
"484","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485","WhiteNoiseLevel10",4.87,4.72989,0.150902,2.47,2.46872,0.0016847,26.68,27.7002,0.462747,594505.830635735,618470,23455.4,579061.571028659,599821,21378.9,0.0447,0.0463791,0.00175239,1.53555,0.0749832
"486","WhiteNoiseLevel10",9.61,9.61475,0.135743,-2.46,-2.45225,0.00242294,6.18,6.07562,0.0494373,111964.29249005,108450,3149.2,167438.293339134,168423,3030.1,0.0251,0.0253901,0.00183258,1.44243,0.063227
