"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"376","WhiteNoiseLevel20",6.47,6.89421,0.447179,-0.29,-0.284615,0.00271645,41.76,38.6418,1.16645,17541.9680367774,16529.2,1930.59,15609.6573241307,14695.3,1522.25,0.0583,0.0535133,0.00502897,3.25229,0.161169
"377","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","WhiteNoiseLevel20",6.18,5.45145,0.0567648,0.93,0.924395,0.00267394,42.86,42.9499,1.62094,146280.145855022,162496,7356.84,133044.031920104,147586,5852.24,0.0613,0.0699907,0.000171389,3.59059,0.200242
"379","WhiteNoiseLevel20",2.35,2.51235,0.287204,1.69,1.70094,0.00338598,36.81,34.6448,1.5128,412962.204298452,383352,43914.9,390482.014589795,362861,41607.6,0.0565,0.0551154,0.00349622,2.6101,0.130721
"380","WhiteNoiseLevel20",8.8,8.82987,0.160594,1.25,1.24968,0.00466507,4.38,4.43695,0.058077,72637.7370224075,71073.9,3179.22,68804.339224241,67402.4,2659.86,0.0409,0.0402856,0.00185366,2.16188,0.116817
"381","WhiteNoiseLevel20",2.17,2.31729,0.184994,-0.6,-0.603426,0.00374144,37.42,36.8661,1.98273,456162.888008869,406121,33127.2,419844.82540229,376243,30931.6,0.0432,0.041882,0.00226522,2.69741,0.136519
"382","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383","WhiteNoiseLevel20",8.76,8.60054,0.358292,-0.48,-0.490233,0.00250253,49.95,50.5132,1.5134,849.047751806522,1014.39,872.234,726.618842209469,360.702,451.436,0.0499,0.0508333,0.00415963,4.79816,0.239338
"384","WhiteNoiseLevel20",2.65,2.88727,0.230402,-1.61,-1.60982,0.00386488,39.56,42.59,2.26113,175455.47195317,156583,14366,163408.068003501,146891,12783.4,0.0389,0.0350785,0.00284176,3.00893,0.149282
"385","WhiteNoiseLevel20",4.93,4.80733,0.270497,1.83,1.83127,0.00292114,23.26,23.8217,0.6364,466550.975142591,469841,27631.8,420918.689723116,424938,24828.9,0.0571,0.0582243,0.00311921,2.79786,0.13414
"386","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387","WhiteNoiseLevel20",3,3.08761,0.25174,-1.74,-1.75107,0.00416172,43.23,50.668,3.47526,267747.10344507,235409,22078.1,248575.734610543,224661,20144.5,0.0312,0.0299699,0.00304545,3.23083,0.162892
"388","WhiteNoiseLevel20",1.19,1.57547,0.207392,2.54,2.53771,0.00420556,4.14,4.10351,0.0550205,1232982.20214567,931864,128064,1249431.26360362,946858,127482,0.0648,0.0601991,0.00245837,1.29242,0.0619381
"389","WhiteNoiseLevel20",5.36,5.23337,0.161119,-2.24,-2.25299,0.00383846,9.07,9.21515,0.188772,7629.81510901799,7858.85,1258.32,13490.6749573412,15100.2,1258.8,0.0296,0.0306373,0.00200663,2.2074,0.10738
"390","WhiteNoiseLevel20",6.16,5.94341,0.382382,-0.46,-0.459144,0.00332443,12.28,12.8043,0.249006,70933.7033415504,73718.2,5679.24,60679.0429695104,63249.6,4780.07,0.0495,0.0516846,0.00495418,2.9421,0.1425
"391","WhiteNoiseLevel20",1.72,1.95636,0.245658,0.43,0.428499,0.00368531,45.76,49.657,3.41291,565288.488364213,484206,62621.5,546244.192970148,470153,59646.7,0.042,0.0391048,0.00305254,2.64425,0.132273
"392","WhiteNoiseLevel20",8.53,8.54696,0.281458,1.14,1.14391,0.00466053,4.47,4.47094,0.0481953,36693.5248978125,36740,1698.12,29568.8809710527,29566.6,1356.73,0.0556,0.0552862,0.00397231,1.6311,0.0804427
"393","WhiteNoiseLevel20",5.61,5.12835,0.207929,2.15,2.14463,0.0060116,3.01,3.10643,0.0495168,813614.365260622,905841,41253.8,830143.035376122,914399,38287.5,0.0296,0.0335659,0.00205644,2.05116,0.101906
"394","WhiteNoiseLevel20",1.29,1.23276,0.264953,1.41,1.40643,0.00490509,22.23,21.6561,1.08505,724039.472084973,759553,163784,705178.746048739,739839,159601,0.0355,0.0364778,0.00328423,1.57183,0.0763897
"395","WhiteNoiseLevel20",8.02,8.06541,0.133508,2.33,2.34279,0.00400158,2.87,2.84375,0.0241934,812091.910754207,791895,14909.1,804195.367941923,787368,14037.2,0.0452,0.0458251,0.00184007,2.11921,0.109631
"396","WhiteNoiseLevel20",4,3.79726,0.219223,0.03,0.0251836,0.00382649,31.23,33.9782,1.68513,198217.61323443,201818,14331.2,183061.450873097,187462,13068.7,0.0257,0.0275811,0.00269896,3.28739,0.169094
"397","WhiteNoiseLevel20",6.86,6.96782,0.287047,1.62,1.62957,0.00269535,15.82,15.3991,0.267689,492151.575187167,502006,21624,440576.237865577,448042,17786.1,0.0619,0.0616321,0.00296226,1.79463,0.0930826
"398","WhiteNoiseLevel20",5.38,5.41932,0.256134,0.78,0.785556,0.00292685,35.08,34.6623,0.991417,116666.881479492,116141,7710.5,110348.932718683,109871,6734.36,0.0535,0.0530104,0.00301761,3.17715,0.166706
"399","WhiteNoiseLevel20",8.71,8.62129,0.249547,1.12,1.13082,0.00273117,34.74,31.083,0.798035,134613.531797371,140733,7269.28,111048.053959293,115751,5629.64,0.0355,0.0385352,0.00279619,3.65534,0.189754
"400","WhiteNoiseLevel20",6.04,6.22766,0.19956,-1.06,-1.06317,0.00283018,25.82,26.8682,0.738364,31011.5572116549,30456.7,1971.77,26284.9950332605,25511.5,1454.36,0.0598,0.0571022,0.0024789,2.48992,0.122508
"401","WhiteNoiseLevel20",6.26,6.26885,0.210528,1.89,1.8964,0.00284386,40.14,38.706,1.55883,1072114.38541363,1074320,44490.3,999199.848428265,999443,40535.2,0.0259,0.0254493,0.00250206,4.094,0.210267
"402","WhiteNoiseLevel20",6.17,6.17544,0.241787,0.76,0.763962,0.00261369,31.07,29.0831,0.718446,131272.167044494,133542,6519.65,116782.647194662,118631,5500.58,0.0536,0.0535767,0.00274409,2.48061,0.124221
"403","WhiteNoiseLevel20",1.72,0.780519,0.250654,-1,-1.00837,0.00382624,41.58,49.4825,3.52806,232667.516526603,498763,162838,218424.255703723,471606,153499,0.0482,0.0578484,0.00279115,3.01994,0.148632
"404","WhiteNoiseLevel20",1.44,1.58621,0.155545,0.08,0.0875486,0.00859238,2.03,1.97104,0.0366788,425084.707421383,387596,37339.2,395587.179443034,359150,35203,0.0591,0.0586896,0.00179072,1.12189,0.0559152
"405","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406","WhiteNoiseLevel20",3.04,3.10392,0.20443,2.7,2.70915,0.0041209,4.59,4.53355,0.0685088,449137.457748591,449107,32834.9,458588.447207653,457619,32812.8,0.0386,0.0381483,0.0023697,1.75494,0.0893297
"407","WhiteNoiseLevel20",9.45,9.22897,0.34725,-0.51,-0.509065,0.00339395,13.17,13.2956,0.257616,62384.0475185122,63995.1,4324.03,55276.2059313584,56791.9,3553.06,0.0384,0.0413983,0.00356399,2.40342,0.126989
"408","WhiteNoiseLevel20",3.06,2.80823,0.234787,-0.88,-0.876182,0.00333727,19.6,19.4676,0.630803,167587.548655526,181765,16102.6,153244.387634639,165968,14599.1,0.0524,0.0558091,0.00270787,2.75183,0.136445
"409","WhiteNoiseLevel20",9.17,9.4588,0.347109,1.25,1.24425,0.00327361,25.22,25.6333,0.737817,35856.6453798464,35215.1,3714.93,31206.4848380268,30566.9,2938.31,0.0338,0.0301433,0.00408963,4.85629,0.252154
"410","WhiteNoiseLevel20",8.69,8.32262,0.261265,-1.35,-1.34601,0.00314415,23.35,22.9372,0.597025,47166.3142682428,49216.2,3185.54,41883.7762786732,43828.5,2500.48,0.0283,0.0331675,0.00338295,2.7342,0.129793
"411","WhiteNoiseLevel20",4.73,4.86496,0.153182,0.89,0.889534,0.00315408,19.12,19.8638,0.563805,497711.428130301,495835,17529.2,468289.910270757,464668,15806.6,0.0387,0.0370496,0.00183046,3.65816,0.192975
"412","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413","WhiteNoiseLevel20",5.88,5.90021,0.168959,-2.6,-2.59019,0.0101758,1.82,1.82476,0.0318573,295609.157982071,310781,18458.8,370455.757828215,377218,16544.5,0.0445,0.0438233,0.00216591,2.37805,0.121619
"414","WhiteNoiseLevel20",1.51,1.28519,0.201372,0.89,0.897494,0.00450986,6.22,6.11987,0.115555,623502.044623023,728087,113928,600886.138699717,700824,108793,0.0545,0.0575714,0.0024028,1.26772,0.0616697
"415","WhiteNoiseLevel20",9.56,9.22179,0.321006,1.52,1.52278,0.00247022,22.37,21.9349,0.420356,312253.012031309,337789,14511.6,309958.031340223,331473,12340.5,0.0277,0.0307279,0.00384869,3.52779,0.213481
"416","WhiteNoiseLevel20",7.24,7.66212,0.312603,-1.09,-1.09032,0.00321887,22.59,21.8912,0.631678,39960.0493352927,36257.9,4474.74,38911.3064994656,35539.1,3722.64,0.0307,0.0258842,0.00359625,4.35315,0.218289
"417","WhiteNoiseLevel20",1.37,1.05996,0.245833,-0.39,-0.403729,0.00696213,31.59,34.9733,3.03732,558144.16543365,749894,170150,533754.574616018,717489,164399,0.0253,0.0296118,0.00297306,2.59337,0.130286
"418","WhiteNoiseLevel20",1.02,1.13177,0.0481019,2.03,2.03019,0.00704623,33.45,29.7771,2.63634,1262727.38576696,1129780,49224.6,1237182.76717449,1106200,47841.7,0.0265,0.0255329,0.000518519,2.31273,0.133508
"419","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420","WhiteNoiseLevel20",9.71,10.8589,0.384975,0.12,0.126551,0.00264049,49.62,48.2328,1.5401,82172.1570927098,65855.7,4625.94,75024.5101951123,60844.6,3790.05,0.0387,0.0224933,0.00424266,3.96576,0.186509
"421","WhiteNoiseLevel20",2.95,2.55601,0.182222,-0.24,-0.234487,0.00438375,30.97,27.9208,1.46756,620139.580235198,724698,52555.4,576028.745882491,675591,49350.3,0.0309,0.0367673,0.00234314,3.36978,0.163854
"422","WhiteNoiseLevel20",1.01,0.99422,0.124912,2.05,2.06004,0.0055854,20.03,19.2217,1.17809,1938154.80750557,1977580,256619,1920017.8040024,1962580,251513,0.0366,0.0374479,0.00128255,2.19134,0.110577
"423","WhiteNoiseLevel20",7.05,6.49376,0.610644,-1.68,-1.69783,0.00715335,6.45,6.52895,0.180985,11848.3793218176,24878.1,6006.7,12139.3820490481,11304.3,2726.03,0.0471,0.05273,0.00734169,3.90282,0.192502
"424","WhiteNoiseLevel20",3.34,3.12789,0.166104,-1.33,-1.32874,0.00375042,18.62,18.7791,0.584984,99693.5503651909,105385,9487.82,94424.8763829424,99578.5,7756.26,0.0526,0.0550728,0.00213912,3.12065,0.166511
"425","WhiteNoiseLevel20",3.36,3.64207,0.235285,1.06,1.05653,0.00398662,45.66,46.4727,2.33166,903611.520654411,815257,53843.2,827749.040526987,748559,50232.1,0.0445,0.0412743,0.00250726,3.40581,0.164219
"426","WhiteNoiseLevel20",3.98,4.17527,0.366299,2.18,2.18289,0.00257184,46.67,45.0588,1.49751,415552.0250061,375731,34455.4,384089.992957969,349169,31955.2,0.0603,0.0584331,0.00442269,3.26087,0.162879
"427","WhiteNoiseLevel20",1.44,1.39978,0.212537,1.05,1.04849,0.00358845,17.75,19.3685,0.711863,594644.31196761,603096,91926.4,574414.033625536,582630,87629.2,0.0406,0.041024,0.00239074,1.62943,0.0764268
"428","WhiteNoiseLevel20",2.01,1.88891,0.270976,-0.38,-0.375249,0.00383084,31.55,32.786,1.30173,382849.839398148,400787,57751.6,360463.873146769,377979,53844.3,0.0548,0.0557996,0.00284869,2.1986,0.108544
"429","WhiteNoiseLevel20",2.6,2.72579,0.271629,-1.6,-1.59641,0.00338196,45.65,46.0529,2.4532,128329.197110196,108914,14066.6,123573.572335336,107652,12424.9,0.0376,0.0367847,0.00326663,3.81783,0.19618
"430","WhiteNoiseLevel20",6.61,6.88687,0.402936,1.11,1.1112,0.00310457,19.58,20.306,0.482784,213900.400054002,208317,17154.2,208099.0760856,202800,15423.7,0.0426,0.0386226,0.00520551,3.09875,0.155434
"431","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432","WhiteNoiseLevel20",9.21,9.3628,0.277378,1.76,1.76665,0.00293194,44.38,41.8855,1.30235,477567.936862944,467053,21094,460387.638678618,450896,18277.3,0.0418,0.0397293,0.00318558,3.17189,0.189629
"433","WhiteNoiseLevel20",1.07,1.78607,0.209954,2.07,2.05202,0.00462286,7.37,7.81351,0.207949,697625.471940319,419757,50297.3,675493.8898262,406375,48451.5,0.053,0.0434078,0.00265673,1.22734,0.0599584
"434","WhiteNoiseLevel20",6.26,6.78906,0.273614,-2.26,-2.25257,0.00360356,41.81,43.2818,1.97954,9686.26919368763,8639.5,2677.97,8611.09087552654,8699.42,2138.63,0.0295,0.0231358,0.00327804,4.1663,0.211333
"435","WhiteNoiseLevel20",2.45,2.32398,0.381613,2.53,2.51825,0.00491792,17.47,18.596,0.707948,1625926.47372447,1679740,279323,1538676.78211106,1592630,267968,0.0548,0.0556592,0.00457857,2.90068,0.137124
"436","WhiteNoiseLevel20",3.58,3.65583,0.254366,-0.63,-0.6339,0.00410489,19.36,19.3744,0.810405,484197.749088905,479346,34426.9,446684.60782453,441242,31967.7,0.0304,0.0292651,0.00314721,2.38495,0.134925
"437","WhiteNoiseLevel20",2.22,1.89582,0.206449,0.7,0.703258,0.00453357,38.01,42.6537,3.51389,1052770.18239716,1247840,138000,1007260.93012887,1194270,132352,0.0265,0.0307053,0.00232947,3.35312,0.165276
"438","WhiteNoiseLevel20",7.36,7.64073,0.200847,-0.56,-0.559298,0.00316261,10.85,10.6936,0.201199,15991.2458446466,15662.2,1359.29,14462.035058628,14139.1,1065.75,0.0272,0.0244519,0.00218189,2.73464,0.137459
"439","WhiteNoiseLevel20",1.82,1.26157,0.252752,2.48,2.49177,0.00319039,48.22,44.28,1.5984,852384.574518358,1217720,239018,844752.426157512,1208440,235794,0.0418,0.0509523,0.00321458,2.08387,0.0982968
"440","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441","WhiteNoiseLevel20",5.51,4.97759,0.283025,2.65,2.64744,0.00453966,8.33,8.26939,0.19397,729381.841421056,810817,49165.4,693495.884367547,772813,47606.5,0.0262,0.0326804,0.00343355,3.04588,0.150645
"442","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443","WhiteNoiseLevel20",1.15,1.20906,0.147729,-1.27,-1.26557,0.00488347,39.05,35.5211,2.40194,627987.321292252,629312,78206.5,602668.106565862,601456,73736.8,0.0415,0.0411855,0.00176016,2.13152,0.105436
"444","WhiteNoiseLevel20",6.69,6.93406,0.368877,-2.75,-2.75787,0.00478384,12.61,13.7648,0.446683,156490.334569562,150270,12122.1,197979.012237564,192027,12475.4,0.0422,0.0390502,0.00382345,3.26767,0.169963
"445","WhiteNoiseLevel20",8.82,9.59474,0.640758,0.06,0.0643499,0.00244861,44.36,48.5866,1.50373,732.125215944015,684.171,379.04,599.478246898699,555.452,273.978,0.0579,0.0507052,0.00750383,3.87241,0.194187
"446","WhiteNoiseLevel20",5.15,5.0112,0.162726,-0.58,-0.574454,0.00404192,4.58,4.52861,0.0576323,31391.3165658489,32055.2,2513.84,28309.0726851369,28906.7,1950.69,0.0589,0.0605388,0.00190402,2.10464,0.100634
"447","WhiteNoiseLevel20",3.89,3.65286,0.269936,-1.89,-1.88091,0.00368412,9.83,9.58996,0.235238,23219.9889247761,26676.7,5304.97,23171.3381268327,24787.1,3753.42,0.0421,0.0451135,0.00334632,2.92463,0.142227
"448","WhiteNoiseLevel20",6.88,6.69638,0.295556,1.39,1.40115,0.0031587,23.13,22.2405,0.639256,473342.575613584,477459,21631.6,431243.833395966,435979,19465.5,0.0438,0.0467268,0.00312574,2.36948,0.121763
"449","WhiteNoiseLevel20",9.5,9.18955,0.352581,2.74,2.73832,0.00317278,28.65,28.213,0.706231,1196780.12377969,1221490,46274.8,1086501.60130513,1107580,39282.6,0.0306,0.033715,0.00342865,3.29618,0.162194
"450","WhiteNoiseLevel20",7.08,6.77245,0.405512,0.68,0.686044,0.00459414,8.42,8.29807,0.137314,193264.58452673,201815,13100.9,175803.342930379,183993,11834.3,0.0409,0.0451215,0.00484677,2.56108,0.126921
"451","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452","WhiteNoiseLevel20",6.66,6.66715,0.186482,-0.42,-0.414997,0.00430884,3.65,3.65703,0.0432978,127893.759434301,127698,4098.42,108645.170594588,108881,3465.4,0.0533,0.0533861,0.00238945,1.47777,0.0720057
"453","WhiteNoiseLevel20",1.89,2.08705,0.12461,-2.02,-2.01093,0.00493506,9.81,9.69936,0.379983,211751.667092833,189768,14198.5,201639.653314289,181307,12466.8,0.0314,0.029329,0.00149802,2.51097,0.115094
"454","WhiteNoiseLevel20",5.15,5.34745,0.189247,-2.11,-2.10398,0.00733566,2.22,2.24099,0.0349592,200590.189629484,201602,8133.85,204133.343493385,200739,7957.21,0.0447,0.0423092,0.00216466,1.50935,0.0779198
"455","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456","WhiteNoiseLevel20",2.21,2.23382,0.198868,-2.58,-2.58721,0.00390723,22.34,22.3392,1.01715,145931.743680931,146430,13187,162498.390639332,165396,14104.4,0.0386,0.0382025,0.0022026,2.13295,0.0991639
"457","WhiteNoiseLevel20",9.24,9.23282,0.162424,-2.81,-2.80414,0.0023184,47.24,46.2466,1.28616,99721.9675515222,108270,6542.15,355170.17561583,367153,8484.38,0.0588,0.0610358,0.0015641,4.01506,0.200127
"458","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","WhiteNoiseLevel20",4.5,4.20219,0.0307005,0.71,0.70741,0.00302628,22.88,23.6191,0.663207,40401.3546624453,45487,4419.44,37695.9036881766,42196.3,3661.88,0.0431,0.0465969,0.000283057,3.93628,0.193353
"460","WhiteNoiseLevel20",9.63,8.87617,0.323755,-2.5,-2.50336,0.0022927,49.74,51.2734,1.41744,679.808486554232,868.265,381.416,848.517379955985,758.189,294.13,0.04,0.0478551,0.00344404,2.08374,0.105208
"461","WhiteNoiseLevel20",1.56,1.33955,0.232109,0.2,0.194856,0.00419659,37.6,47.5862,4.36525,587059.791271965,675212,116004,556416.126014951,641678,110862,0.042,0.0443491,0.00273685,3.10921,0.152588
"462","WhiteNoiseLevel20",3.66,3.22647,0.24367,2.78,2.78198,0.00309158,9.18,8.98523,0.152765,1153036.33199869,1309290,101367,1073001.45878223,1224290,95442.2,0.0531,0.0590846,0.00293502,1.95984,0.0991157
"463","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464","WhiteNoiseLevel20",2.56,2.20728,0.166724,1.85,1.85673,0.00648771,3.88,3.85799,0.0887709,429694.74292188,499359,38816.2,419315.956990337,487525,37751.8,0.0295,0.0340773,0.00209745,2.03431,0.102165
"465","WhiteNoiseLevel20",3.69,3.81344,0.228823,1.23,1.23011,0.00333519,25.54,27.0207,0.827398,443010.254670426,441513,26117,400543.67594108,396833,23570.5,0.0646,0.0621783,0.00304729,2.7084,0.121725
"466","WhiteNoiseLevel20",5.37,5.04109,0.235753,0.92,0.922466,0.00490503,5.01,4.94243,0.0709481,801741.800260244,858582,40218.7,704406.038765411,755922,37040.5,0.0277,0.0314044,0.0027713,1.68925,0.0843418
"467","WhiteNoiseLevel20",4.4,4.73553,0.212755,0.2,0.206354,0.0040046,9.52,9.31956,0.196794,458851.091997816,423211,20201.9,407427.28584798,375299,17947.1,0.0578,0.0533463,0.00252076,2.76129,0.13497
"468","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469","WhiteNoiseLevel20",3.51,3.58762,0.239807,-1.47,-1.46379,0.00411477,8.17,8.12879,0.174207,107460.495167245,106937,8436.22,97508.335125117,95798.8,7123.12,0.0585,0.0587035,0.0028843,2.37773,0.116707
"470","WhiteNoiseLevel20",6.82,6.25098,0.308503,1.08,1.07358,0.00308312,22.38,22.1484,0.568438,178847.20932494,195416,11203.1,155828.086692361,170597,9557.68,0.0589,0.0649292,0.00367603,3.48213,0.1739
"471","WhiteNoiseLevel20",3.36,3.3314,0.306643,-1.53,-1.53237,0.00295767,42.08,44.7909,1.82131,83514.599856687,88019.9,9041.29,72677.5863601752,75732.2,7750.26,0.0604,0.0602524,0.00351881,2.95976,0.137777
"472","WhiteNoiseLevel20",7.58,8.04267,0.331961,1.68,1.6866,0.00261587,33.37,32.2177,0.891979,225398.385461101,217365,11948.9,205884.742037051,198311,9933.62,0.0596,0.0557758,0.00346737,3.34874,0.216324
"473","WhiteNoiseLevel20",4.9,4.56025,0.305509,-1.88,-1.86814,0.00266932,37.08,36.5428,1.46053,74893.7915290272,79302.7,9270.36,69323.7830674249,74273.2,7542.37,0.0423,0.0469226,0.0033179,3.61135,0.167817
"474","WhiteNoiseLevel20",1.12,1.28078,0.182814,-1.92,-1.93556,0.00424449,31.54,35.1041,2.24169,249865.787634421,222634,35124.4,240582.977703844,214487,32292.2,0.0388,0.0363738,0.00228426,2.36858,0.116977
"475","WhiteNoiseLevel20",6.54,6.57398,0.217882,-1.44,-1.45009,0.00305475,17.24,18.7637,0.48831,42988.5895834198,44174,3767.02,40255.0548165136,41320.6,2906.6,0.0404,0.0392072,0.00249929,3.15026,0.148831
"476","WhiteNoiseLevel20",2.49,2.37178,0.314657,2.44,2.44371,0.00457205,23.4,24.2272,0.891628,1174323.27292592,1269360,169980,1108624.87228455,1192590,160504,0.0549,0.0551117,0.00377858,2.71639,0.118134
"477","WhiteNoiseLevel20",2.72,2.1868,0.427457,-0.69,-0.696924,0.00338011,46.64,51.2289,2.26794,265012.961742267,303755,59772.6,245319.963549666,284113,55694.6,0.0595,0.066322,0.00510404,2.09503,0.102064
"478","WhiteNoiseLevel20",3.05,3.16636,0.129883,1.82,1.81641,0.00353328,14.02,14.2688,0.409144,755394.46375189,744899,32148,720836.990203637,709637,29774.6,0.0508,0.0493246,0.00158098,2.04651,0.100029
"479","WhiteNoiseLevel20",1.46,1.27144,0.185678,0.81,0.798734,0.00420308,24.5,25.9645,1.36059,1386407.87467562,1554300,223996,1335637.12136603,1504240,218670,0.0328,0.0355746,0.00221253,2.27076,0.105558
"480","WhiteNoiseLevel20",8.78,9.07898,0.407083,-0.13,-0.130739,0.00351272,24.04,23.6594,0.676457,20393.460649885,20488.9,2857.83,17178.8054237443,17104,2153.47,0.0328,0.0297732,0.00451121,4.62988,0.234503
"481","WhiteNoiseLevel20",8.66,8.20792,0.23366,-1.4,-1.4016,0.00269789,48.42,45.994,1.40306,42711.4313342091,45408.8,3791.19,40154.6988215771,42344.1,2983.36,0.0329,0.0394862,0.00299226,2.83996,0.151939
"482","WhiteNoiseLevel20",3.87,3.86511,0.239577,1.83,1.85115,0.00621039,1.08,1.08485,0.00861839,89545.7083385196,90195.5,6267.49,99545.1208983191,100615,6593.08,0.0512,0.0521241,0.00380169,1.43191,0.0709746
"483","WhiteNoiseLevel20",5.1,4.88311,0.273619,0.77,0.766558,0.00339161,42.8,41.8298,1.96743,585740.923862272,626373,40012.1,567834.939050384,604160,36899,0.0297,0.0321907,0.00307795,3.84286,0.192419
"484","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485","WhiteNoiseLevel20",9.03,9.88739,0.344243,-2.09,-2.08416,0.00213116,32.03,30.8548,0.621045,37.2552689745211,25.5169,85.3557,35.3317978635449,43.3276,89.1514,0.0634,0.0561809,0.004208,2.89966,0.144151
"486","WhiteNoiseLevel20",4.97,5.1291,0.22141,2.36,2.36274,0.00385306,7.35,7.26483,0.107177,455184.449232233,439085,20118.9,438955.020264899,424524,19409.1,0.0297,0.0285013,0.00284221,2.00137,0.0960034
"487","WhiteNoiseLevel20",7.78,8.10358,0.484644,-2.93,-2.91581,0.00382543,42.28,40.9987,1.56872,489283.342599829,381541,34042.6,1050898.07844563,960796,65371.3,0.0483,0.0439043,0.00583663,5.54628,0.286885
"488","WhiteNoiseLevel20",4.44,4.41273,0.315669,2,2.00605,0.00363315,32.14,30.8324,1.2086,1096852.07330963,1081410,84248,1002622.73547768,988590,77941.6,0.0438,0.0450358,0.00381637,4.0809,0.203262
"489","WhiteNoiseLevel20",2.82,2.96221,0.241071,-0.62,-0.628453,0.00456345,27.14,26.2905,1.3027,297673.331893397,277632,22853,279279.639735513,260872,21638.4,0.0386,0.0367286,0.00300584,2.16354,0.110925
"490","WhiteNoiseLevel20",3.55,3.75027,0.163992,-1.03,-1.01097,0.00388068,12.13,11.4424,0.305022,149109.809880561,138161,6596.2,132782.025584638,122889,5959.18,0.0382,0.0365293,0.00205201,1.71082,0.0835634
"491","WhiteNoiseLevel20",1.82,1.86713,0.171538,1.61,1.60887,0.00631392,1.89,1.91366,0.0213907,380643.041300984,370752,34158.7,377982.090240932,368200,33748.9,0.0381,0.0373159,0.00214171,1.18032,0.0559608
"492","WhiteNoiseLevel20",9.25,9.00731,0.363154,-1.48,-1.47156,0.00237257,42.01,40.6001,1.09888,6735.73274880786,7001.44,1492.45,5431.97527121407,5676.04,1004.45,0.0402,0.0433881,0.00394701,4.54133,0.219054
"493","WhiteNoiseLevel20",3.16,3.23985,0.201714,-0.21,-0.2206,0.00333563,13.76,14.4401,0.335193,258705.937383396,257674,17814.4,243640.673757087,242776,16011.2,0.062,0.0601148,0.00232578,1.95579,0.0997032
