"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"632","WhiteNoiseLevel40",6.93,6.25956,0.46841,0.53,0.530813,0.00601979,14.32,13.701,0.486714,108256.149704353,111270,11712.6,91114.1281619914,94675.9,9472.33,0.0317,0.0403678,0.00544692,5.82557,0.294333
"633","WhiteNoiseLevel40",5.43,6.52089,0.817707,-2.03,-2.0331,0.0059176,29.23,35.6263,2.21886,31844.1565768287,25425.1,6551.7,27800.8855551001,22404.8,4747.92,0.0506,0.0358456,0.00963052,6.57676,0.321518
"634","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635","WhiteNoiseLevel40",3.05,3.95982,0.0589215,1.63,1.64084,0.00687842,20.94,23.6344,1.99006,1109616.81172995,845353,12954.9,1082513.35929129,831294,10623.6,0.0317,0.0212675,0.00071515,4.77983,0.245071
"636","WhiteNoiseLevel40",4.25,4.62836,0.413978,-2.86,-2.84875,0.00607255,19.98,17.9381,0.973294,239826.585764465,280378,31713.7,440419.382795721,450361,42469.8,0.0366,0.0324485,0.00491605,5.41331,0.25893
"637","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638","WhiteNoiseLevel40",8.99,9.16585,0.312984,-1.77,-1.79356,0.010955,3.23,3.40437,0.0951142,52105.7510176089,54425.4,8209.23,61845.2429867708,59054.3,6105.2,0.0335,0.0282517,0.0037604,4.5925,0.23323
"639","WhiteNoiseLevel40",9.99,9.83288,0.639067,-0.01,-0.0183489,0.00468681,18.43,21.1826,0.759578,58037.7892814415,55646.6,6287.69,45616.2120593865,44054,4678.64,0.0454,0.044332,0.00705198,6.35067,0.315875
"640","WhiteNoiseLevel40",7.2,8.43996,0.565087,0.08,0.0961635,0.00595577,14.62,13.947,0.507867,33807.9556891437,27968.7,4187.45,30541.1006535746,25537.7,3389.62,0.0543,0.0409033,0.00622664,5.10426,0.257069
"641","WhiteNoiseLevel40",5,4.84762,0.46605,-2.4,-2.38121,0.0158369,2.35,2.34219,0.0839198,230656.17882913,232235,23656.5,274973.397565772,281540,29805.5,0.043,0.0463339,0.00597256,4.06031,0.199032
"642","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643","WhiteNoiseLevel40",3.41,2.82364,0.676483,-0.18,-0.188239,0.00643006,48.83,58.8253,7.81377,308083.986316806,364456,85736.7,277457.167356257,329706,79204,0.048,0.0538079,0.00809217,7.2868,0.353948
"644","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646","WhiteNoiseLevel40",2.19,1.38587,0.201715,-2.75,-2.75497,0.00785269,32.94,41.9119,5.13632,186087.839511733,245561,92218.9,326433.901596197,466295,120146,0.0528,0.0618123,0.00249246,5.09236,0.242685
"647","WhiteNoiseLevel40",6.98,6.62768,0.33493,-1.46,-1.48372,0.0102662,3.39,3.43696,0.102627,21515.2841106395,21959.8,7158.31,26198.3033087846,28815.9,5272.37,0.0298,0.032944,0.00367947,5.22947,0.265602
"648","WhiteNoiseLevel40",6.61,6.73044,0.247778,-2.91,-2.89129,0.0132594,2.69,2.66229,0.0757406,282826.233381375,335093,22466.1,408290.481654631,436011,20634.7,0.027,0.0253132,0.00314199,4.15037,0.210216
"649","WhiteNoiseLevel40",7.84,8.47177,0.500939,1.47,1.46835,0.00754348,10.27,10.6785,0.433926,496648.957275117,482560,29291.8,435835.115425364,419460,25578.7,0.0466,0.0387111,0.00557009,4.42498,0.212949
"650","WhiteNoiseLevel40",1.49,1.42458,0.312775,0.8,0.809185,0.0077071,9.52,8.92074,0.392638,371764.044797822,392221,84499.6,344884.724881973,363266,79403.3,0.0635,0.0646205,0.00384614,3.17835,0.15406
"651","WhiteNoiseLevel40",7.77,7.99511,0.46872,-0.89,-0.892298,0.00686305,14.73,14.8098,0.57874,41104.8441015283,38144.1,6085.77,39635.4524958416,37366.6,4967.59,0.0348,0.0308799,0.00658841,5.85019,0.284359
"652","WhiteNoiseLevel40",2.82,2.72682,0.321184,-1.33,-1.31781,0.00782107,32.5,30.283,2.65186,71845.3445574376,66197.5,13530,68110.6037327683,64578.6,11650.7,0.0286,0.0296103,0.00367954,6.1809,0.302897
"653","WhiteNoiseLevel40",6.57,8.53269,0.4785,2.85,2.83906,0.00528082,49.98,52.5885,3.68853,1467676.27318063,1063290,80416.4,1422812.47162108,1066520,70043.3,0.0613,0.0387323,0.00503561,6.42399,0.325862
"654","WhiteNoiseLevel40",9.61,9.66591,0.40413,-2.26,-2.25745,0.0242391,1.56,1.59557,0.0520801,33348.7672207508,32417.2,3228.76,39929.8060415373,39281.5,2736.25,0.0273,0.0248235,0.00575742,3.55471,0.182235
"655","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656","WhiteNoiseLevel40",8.6,7.69444,0.664192,-2.65,-2.65621,0.00550419,39.12,42.8601,2.79483,13087.9970733985,13238.2,4625.32,15349.1623323518,18844.7,5895.09,0.034,0.0458591,0.0077746,8.22652,0.412447
"657","WhiteNoiseLevel40",8.95,8.67608,0.640862,0.99,0.982618,0.00682452,19.67,20.1902,0.94342,180051.276441195,189665,14609,155383.574728897,162943,13015.2,0.0311,0.0307538,0.00708766,5.5563,0.276934
"658","WhiteNoiseLevel40",4.68,5.16284,0.290033,-2.62,-2.60147,0.00822129,7.13,6.87131,0.2523,134345.718903411,129157,12813.1,175304.500637235,165293,12258.8,0.0551,0.0500725,0.00400474,3.93345,0.190494
"659","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661","WhiteNoiseLevel40",9.41,9.9579,0.713745,-2.62,-2.59456,0.00781522,9.51,9.07519,0.310234,75828.2640313961,53588.7,10309.8,163230.347281668,158057,14604.7,0.057,0.0536232,0.0085485,5.81521,0.290432
"662","WhiteNoiseLevel40",4.35,3.92656,0.106809,0.29,0.312972,0.00939472,10.03,8.57351,0.447946,614697.353103417,682135,7329.19,570286.567141398,629667,4364.15,0.0338,0.0398695,0.00151483,6.20177,0.300974
"663","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664","WhiteNoiseLevel40",1.55,1.74094,0.0748835,-2.45,-2.47843,0.00714969,34.49,38.9888,3.52151,120374.017341254,85269.2,20587.3,121613.139618031,93675.6,12194.9,0.0285,0.0281227,0.00106189,4.58562,0.225798
"665","WhiteNoiseLevel40",2.63,2.93963,0.48912,-2.21,-2.18102,0.00681457,48.89,33.4946,2.45728,78231.1594560434,61429.7,23003.5,73437.5966355921,65286.3,16299.9,0.0596,0.0585108,0.00603555,5.85252,0.282627
"666","WhiteNoiseLevel40",6.09,5.15441,0.509116,2.77,2.76325,0.00474796,38.78,41.0875,2.07636,170505.297084539,197997,24027,165784.113073915,192053,21772.1,0.0512,0.0611456,0.00566518,6.13964,0.301774
"667","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668","WhiteNoiseLevel40",5.46,5.44742,0.531102,2.19,2.16538,0.00542544,40.76,47.4064,4.04442,82818.6941359876,78381.8,11168.5,82179.6095543944,78304.8,10233.2,0.0293,0.0296304,0.00655458,6.39737,0.315846
"669","WhiteNoiseLevel40",9.41,9.10943,0.452453,2.4,2.39938,0.0278867,1.41,1.40389,0.0466381,316721.814772844,317896,22469.3,330271.672263943,333330,20177.9,0.0288,0.0330765,0.00735954,6.14282,0.322318
"670","WhiteNoiseLevel40",9.86,11.2574,1.09583,-1.9,-1.90298,0.00531797,37.09,42.8399,2.64068,2181.28268003251,1663.9,1116.77,1559.54504798169,1305,638.483,0.052,0.0379794,0.0126958,7.71368,0.370017
"671","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673","WhiteNoiseLevel40",5.21,5.37142,0.582598,-0.96,-0.948907,0.00746468,6.27,6.60645,0.241608,92905.3318656101,88017.2,16537.9,89388.7016757137,85968.3,14331.8,0.0372,0.0348411,0.00674355,5.77063,0.278503
"674","WhiteNoiseLevel40",2.57,0.930055,0.36285,1.12,1.11235,0.00724127,45.15,49.0168,4.66746,914041.599392593,2220140,851870,849036.461162481,2106390,812038,0.0501,0.0689061,0.0043381,5.54402,0.276037
"675","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676","WhiteNoiseLevel40",1.2,1.26289,0.261344,-1.26,-1.26651,0.00688537,17.07,17.6648,1.06466,414653.122823736,393191,83000.5,392464.380259879,373118,78220.2,0.0504,0.0505302,0.00275372,3.02811,0.149725
"677","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678","WhiteNoiseLevel40",3.81,3.53461,0.605375,-2.8,-2.79679,0.00821735,47.54,47.7377,6.14189,237331.538589268,303869,59715.9,566248.767125138,648966,122820,0.0286,0.0317684,0.00734649,7.317,0.371862
"679","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680","WhiteNoiseLevel40",8.84,9.91394,1.21049,-1.32,-1.31638,0.00703698,23.19,22.3457,1.17869,18586.3628771513,16408.8,4439.84,15110.9607870658,13325,3217.04,0.0346,0.0241471,0.0114251,7.23416,0.362121
"681","WhiteNoiseLevel40",7.96,7.81633,0.616997,-0.3,-0.297473,0.00560297,48.98,45.817,3.02711,188020.268585448,172742,20795.2,180972.906382617,168555,18197,0.0281,0.0274237,0.00690362,7.38822,0.38597
"682","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684","WhiteNoiseLevel40",1.68,1.6826,0.52333,-2.45,-2.43847,0.00869994,14.28,14.7311,1.17305,55901.2655882139,37353.4,19041.8,86740.5184503512,85841.9,28820.7,0.0436,0.0445148,0.00582027,3.74906,0.181336
"685","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686","WhiteNoiseLevel40",7.87,7.47534,0.764569,-2.08,-2.03981,0.00657495,17.75,14.6521,0.567275,4756.63752374401,4238.46,2446.18,4363.83130780964,4249.43,1517.01,0.0487,0.0548985,0.00905359,5.19078,0.25499
"687","WhiteNoiseLevel40",6.89,6.19255,0.94205,1.6,1.59396,0.00607788,28.15,28.7426,1.70722,94864.7724435157,108728,15793.4,91403.6171688713,103787,14189.3,0.0476,0.057625,0.0112318,7.34593,0.369162
"688","WhiteNoiseLevel40",4.25,5.18981,0.791212,-1.79,-1.79812,0.00656686,34.63,32.0456,2.10013,17453.2309479277,14453.2,4721.01,15952.8731324428,12740.1,3493.1,0.0499,0.0386424,0.00825379,4.67872,0.231447
"689","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690","WhiteNoiseLevel40",7.94,7.94337,0.43239,-2.08,-2.08483,0.00585379,31.8,29.4219,1.91158,29682.9843501518,27737,8642.28,28310.0269586191,27066,5369.01,0.0273,0.0256785,0.00464755,6.92077,0.343994
"691","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694","WhiteNoiseLevel40",8.63,8.52961,0.841295,-1.67,-1.67029,0.00618076,35.49,36.3868,2.70519,19968.2128415429,20179.8,6630.27,18345.9134448842,18688.6,4882.19,0.0362,0.0366349,0.00820961,8.18767,0.410261
"695","WhiteNoiseLevel40",3.3,4.49355,0.514865,0.71,0.717181,0.00691751,24.82,23.7471,1.60436,894693.4617445,741857,84475,839345.049240007,686440,79208.1,0.0401,0.0275502,0.00640913,6.42796,0.321398
"696","WhiteNoiseLevel40",2.52,3.19323,0.446385,2.18,2.19174,0.0101008,17.44,16.9169,1.31019,1667958.53950651,1305100,175496,1585647.76640671,1240620,170651,0.0477,0.0401357,0.00565418,5.59385,0.278591
"697","WhiteNoiseLevel40",4.17,4.61421,0.070577,-2.68,-2.7164,0.00661375,10.93,14.0822,0.685646,125984.229329839,114324,7235.95,294959.171469864,264554,6846.89,0.0623,0.0508509,0.000720836,5.0596,0.254037
"698","WhiteNoiseLevel40",1.73,2.08325,0.355986,0.25,0.256069,0.00798695,47.18,44.9477,6.41587,167995.598428237,129472,27439.8,162982.221610513,126346,25630.4,0.0417,0.0376162,0.0041462,4.84892,0.234071
"699","WhiteNoiseLevel40",6.53,5.92057,0.326846,-0.84,-0.840739,0.00626858,30.42,27.5497,1.65622,80529.6057884568,93274.1,13271.4,77364.9116049135,88156.7,10997,0.0363,0.0432639,0.00387895,7.46495,0.372836
"700","WhiteNoiseLevel40",8.58,7.8598,0.523309,-0.14,-0.137636,0.00483887,45.61,47.5032,2.68168,92713.3911338306,101882,7858.69,74923.3057547935,82277.8,6139.9,0.0512,0.0586214,0.00587995,6.15042,0.296883
"701","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702","WhiteNoiseLevel40",1.05,0.742128,0.250598,1,1.00031,0.0137159,12.13,13.6831,1.72343,1132126.58769667,1484760,509425,1108139.33772323,1459650,495530,0.0364,0.0395687,0.00305945,5.12024,0.240717
"703","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706","WhiteNoiseLevel40",2.64,2.88627,0.577183,-2.09,-2.12497,0.00819131,21.29,28.84,3.20863,108824.046562169,74216.7,22734.4,104831.949798582,82150.9,19453.9,0.0416,0.0363976,0.00716699,4.43131,0.217172
"707","WhiteNoiseLevel40",1.26,1.15363,0.224385,2.41,2.41141,0.00848163,8.25,8.65615,0.489147,524834.388159028,619830,119680,510970.620287935,597582,117125,0.0562,0.0572358,0.00308968,3.23508,0.156251
"708","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709","WhiteNoiseLevel40",5.32,5.5933,0.45096,-1.27,-1.26197,0.00733878,7.54,7.73045,0.299631,41733.5910790142,35694.6,7422.91,40296.4165755229,35687.6,5861.87,0.0341,0.0311111,0.00546715,5.03963,0.245014
"710","WhiteNoiseLevel40",7.25,6.72337,0.421471,-1.19,-1.18967,0.00704048,13.49,13.0314,0.625235,14159.4374752368,16013.1,4375.12,12046.3637084742,13514.7,2991.68,0.0322,0.038007,0.0049493,7.16808,0.394281
"711","WhiteNoiseLevel40",5.8,5.78743,0.276288,-1.19,-1.17909,0.00825514,7.98,7.9395,0.297158,130110.515836875,128184,11479,114905.85250247,114206,9084.93,0.0284,0.030393,0.00332293,5.50432,0.275531
"712","WhiteNoiseLevel40",5.8,4.99978,0.355762,-1.73,-1.75478,0.00753259,9.44,9.894,0.501576,72521.3401532247,87328.1,9067.01,63064.8819041138,74487.2,6739.54,0.0274,0.035741,0.00432037,3.81913,0.187194
"713","WhiteNoiseLevel40",5.25,3.72628,0.394959,-1.05,-1.05451,0.00815422,37.38,35.7749,3.18077,31021.9178361241,44923.5,3936.13,28790.0578835423,40828.4,2569.36,0.0287,0.0469719,0.00478759,9.67023,0.471717
"714","WhiteNoiseLevel40",9.83,9.24226,0.502439,2.71,2.70626,0.005182,32.12,33.3837,1.5703,908191.556265743,934497,53232.4,733033.212985167,766190,47336.7,0.0353,0.0435361,0.00630919,7.3316,0.371671
"715","WhiteNoiseLevel40",1.58,1.97532,0.520259,-1.39,-1.37695,0.00894157,14.72,13.5579,0.993892,228920.998514565,159200,42107.1,212418.964520005,149991,39663.8,0.0562,0.0505402,0.00577143,3.91967,0.179984
"716","WhiteNoiseLevel40",3.95,1.54933,0.423361,0.54,0.552615,0.007838,37.75,30.5115,2.55107,423941.918080642,1042120,284098,398161.333060634,983817,268455,0.0347,0.0611313,0.005065,5.91285,0.296586
"717","WhiteNoiseLevel40",6.31,5.71335,0.0746666,-2.11,-2.0945,0.00631809,17.29,16.0193,0.833414,14497.1112945909,15857.8,3923.2,12684.2413098352,13673.6,2860.98,0.0477,0.0538256,0.000511125,5.64515,0.280608
"718","WhiteNoiseLevel40",4.53,4.82556,0.254574,-2.27,-2.278,0.00790466,13.02,15.0444,1.02596,54439.0558451858,47126.6,8221.17,60518.2291756528,65866.2,7251.99,0.0277,0.0222935,0.00311156,5.9262,0.290994
"719","WhiteNoiseLevel40",7.86,9.10785,1.06699,-0.56,-0.558851,0.0069628,13.58,12.5846,0.436885,51303.0651800957,38914.3,7323.74,48445.9490646301,37741.4,6139.18,0.0545,0.0393401,0.0119743,6.4908,0.30957
"720","WhiteNoiseLevel40",4.03,3.19606,0.427871,-1.44,-1.45163,0.00566656,44.82,53.9756,5.20965,155563.41897536,198388,32228.1,144876.216513771,183750,28129.6,0.0378,0.0472267,0.00510908,6.84889,0.339131
"721","WhiteNoiseLevel40",2.63,2.29466,0.301137,-1.47,-1.48185,0.00781296,13.56,13.5412,0.847596,194891.30094949,210857,30183.2,185532.162231998,202249,28271.2,0.0319,0.0352555,0.00380301,3.5695,0.17912
"722","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724","WhiteNoiseLevel40",4.4,3.59729,0.574393,2.26,2.28198,0.00662695,15.98,13.7106,0.680178,332091.181666862,408016,64887.8,318364.532209097,391997,62245.4,0.0396,0.0524374,0.00732182,6.11097,0.301131
"725","WhiteNoiseLevel40",9.1,10.2622,0.645341,1.59,1.5938,0.00562848,39.14,40.83,2.2989,496972.306616072,454208,35006.9,444432.656267928,405832,28929.9,0.0381,0.0271719,0.00644672,7.87745,0.408946
"726","WhiteNoiseLevel40",1.92,1.45519,0.493298,0.56,0.552376,0.0100477,46.71,40.7128,6.25149,836628.447949055,1022840,336490,776112.855174116,962669,320959,0.05,0.0556972,0.00564312,5.44587,0.270084
"727","WhiteNoiseLevel40",7.99,8.20655,0.48547,0.57,0.556502,0.00709429,7.72,8.03231,0.23473,163679.75079344,173459,12733.7,133606.415125468,139434,10318.4,0.0458,0.0413889,0.00579843,4.7083,0.243124
"728","WhiteNoiseLevel40",1.83,2.08607,0.504815,-0.04,-0.021869,0.00839761,36.41,33.1293,3.49639,817189.83696774,751503,179078,779835.257299629,713813,169941,0.0382,0.0356052,0.00621355,5.30194,0.262331
"729","WhiteNoiseLevel40",5.13,4.06009,0.131855,2.28,2.28618,0.00584616,28.2,28.463,1.71427,330220.464055274,401601,5919.53,324973.551768186,392233,3992.47,0.0406,0.0545472,0.00173277,6.18433,0.325658
"730","WhiteNoiseLevel40",8.85,9.59618,0.492891,0.21,0.219129,0.00597636,14.37,13.5646,0.46559,66249.2810610086,62455.3,7969.22,56535.0648578125,52864.3,5907.77,0.0341,0.0261293,0.00585051,6.94235,0.36889
"731","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732","WhiteNoiseLevel40",9.55,8.521,0.593716,-0.58,-0.589831,0.00377589,49.4,58.0953,2.90365,28851.9569006987,27541.7,5435.99,23915.4682224685,23352.4,3968.43,0.0441,0.0561444,0.00796798,7.93638,0.384336
"733","WhiteNoiseLevel40",1.2,1.80712,0.451612,-2.33,-2.33876,0.00749148,26.94,29.6667,3.77942,276855.629568688,221021,55755.2,260610.96043792,189363,47686.7,0.0485,0.040941,0.00508235,3.75075,0.188125
"734","WhiteNoiseLevel40",5.84,5.46483,0.588611,-2.91,-2.92385,0.00719887,44.15,46.6672,4.49408,270734.730502854,336875,44899.8,420490.964033885,489001,54476.5,0.0262,0.0302834,0.00681543,7.10302,0.356155
"735","WhiteNoiseLevel40",9.53,10.5494,1.00514,-0.98,-0.967699,0.00540064,37.88,34.0679,1.88494,10896.7181098072,9219.5,2970.94,8957.51227887623,7607.48,2095.39,0.0475,0.0375155,0.0105277,7.38333,0.366062
"736","WhiteNoiseLevel40",8.99,9.45555,0.232578,0.99,0.990149,0.00757521,7.77,7.44351,0.247418,305686.359286694,304467,16578.8,240135.806223573,235743,12340.4,0.0303,0.0248262,0.00178416,6.80853,0.344957
"737","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738","WhiteNoiseLevel40",9.9,10.7226,0.934135,1.76,1.75738,0.00569707,17.1,17.4842,0.582224,120829.69019069,107859,11758,100762.479275062,90315,9335.14,0.0617,0.0549116,0.00955924,6.26534,0.30331
"739","WhiteNoiseLevel40",5.93,7.42927,0.702798,1.02,1.04475,0.00594264,42.42,37.5474,2.62805,351899.028052977,299039,34633.5,334676.45677099,284273,30868.6,0.0529,0.0359803,0.00868023,7.03082,0.36257
"740","WhiteNoiseLevel40",3.49,3.07296,0.557692,-1.48,-1.46844,0.00965672,39.47,32.4242,3.77907,7157.11822740131,8458.15,9460.69,6928.33680997181,7935.37,7428.72,0.0311,0.0356761,0.00667387,10.2755,0.507463
"741","WhiteNoiseLevel40",6.93,6.4428,0.849951,0.87,0.873949,0.00572206,48.75,50.7128,3.48414,142510.644176184,152240,19973.4,115650.268421872,124720,17253.7,0.0414,0.0466986,0.00845531,5.52138,0.276692
"742","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743","WhiteNoiseLevel40",7.83,6.81247,0.462914,1.56,1.56533,0.00479272,22.84,25.2377,0.978043,448129.482755001,499671,36907.5,359233.776100338,405835,31450.2,0.0561,0.0674191,0.00521153,6.73763,0.336315
"744","WhiteNoiseLevel40",6.34,5.88723,0.289185,-2.32,-2.33418,0.00462941,25.62,30.9721,1.41191,8701.01541439727,7792.31,4595.23,11185.0862569828,15157.6,3195.56,0.0632,0.0673107,0.00338455,5.16916,0.252749
"745","WhiteNoiseLevel40",3.91,4.17348,0.479392,-2.26,-2.27582,0.00682749,19.09,21.2244,1.58612,85453.2756260193,98246,22220.5,85011.314783575,85823.2,15855.9,0.0344,0.031434,0.00525892,6.04047,0.294571
"746","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747","WhiteNoiseLevel40",3.94,3.54646,0.454342,0.62,0.629295,0.00606973,35.02,33.6007,1.89493,159694.958238622,186799,24469.2,137888.517177164,161831,22079.2,0.0513,0.0569228,0.00550438,3.06537,0.149477
"748","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749","WhiteNoiseLevel40",6.16,7.74205,0.546941,2.6,2.61665,0.00686948,17.87,16.6178,0.722784,491235.536932102,416883,27822.1,455022.948682952,382354,25894.3,0.0546,0.0368269,0.00639219,5.86327,0.31257
"750","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751","WhiteNoiseLevel40",5.91,5.08744,0.360727,1.55,1.56303,0.00584638,36.04,30.1496,1.95317,380101.104904323,407808,36007.6,360324.240981877,388585,32654.3,0.0334,0.0414514,0.00382145,6.89861,0.337948
"752","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753","WhiteNoiseLevel40",4.73,5.85684,0.581421,0.78,0.804872,0.00727551,14.45,13.3986,0.571127,208726.111981866,179034,21746,195497.791808578,167312,19331,0.0649,0.054103,0.00713906,5.58511,0.286632
"754","WhiteNoiseLevel40",2.23,2.28911,0.280095,1.02,1.0345,0.0106773,4.14,3.81787,0.174371,957902.103860076,938652,110814,914500.257849937,897449,107189,0.0347,0.0347372,0.00311254,3.8384,0.193616
"755","WhiteNoiseLevel40",7.96,6.82812,1.14346,2.77,2.78198,0.00651885,18.8,18.0019,0.787193,901775.353373246,997093,159027,862484.148393514,969325,159425,0.0414,0.0538365,0.0125844,7.24274,0.36796
"756","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757","WhiteNoiseLevel40",2.07,3.82437,0.127542,0.26,0.253418,0.00759725,32.14,34.993,3.2728,355486.030144598,176804,4890.13,328620.924891643,162997,3332.03,0.0616,0.0400193,0.00162808,5.06486,0.250785
"758","WhiteNoiseLevel40",6.27,6.37454,0.707687,1.12,1.12269,0.00644517,16.65,15.7048,0.713634,20954.8537537987,20546.1,3758.84,18460.2538236887,17975.5,3036,0.0528,0.0501243,0.00812687,5.71153,0.280164
"759","WhiteNoiseLevel40",5.42,5.53738,0.680057,1.66,1.68378,0.00748813,19.84,17.3091,0.923107,30828.0752105998,31926.4,7096.7,29982.7777928766,30713.6,6112.02,0.0522,0.0510827,0.00800804,7.34726,0.362485
"760","WhiteNoiseLevel40",9,9.50552,0.587397,-0.46,-0.459423,0.00596234,15.9,16.3055,0.612758,19713.1553028067,18627.7,4723.34,19089.7347336152,18042.4,3923.47,0.0414,0.0354586,0.00721639,7.06753,0.35429
