"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"377","WhiteNoiseLevel30",6.46,6.58423,0.417292,0.55,0.561859,0.00525777,44.03,44.624,2.98721,56288.660471081,52999,6252.62,48863.7538806709,46191.8,5075.36,0.0324,0.032764,0.00482606,6.46458,0.33009
"378","WhiteNoiseLevel30",2.53,2.46512,0.262322,-0.22,-0.201498,0.00689632,14.3,12.367,0.586496,533978.543750189,556891,66077.8,514462.367741585,532755,60905.8,0.0368,0.0380484,0.00290608,3.74621,0.187515
"379","WhiteNoiseLevel30",4.86,5.28686,0.460207,-2.64,-2.6325,0.00588592,22.41,21.7254,0.983674,50977.5460834815,49620.6,12439.2,181507.62888011,182358,18617,0.0405,0.0359646,0.00537147,4.35913,0.20506
"380","WhiteNoiseLevel30",7.4,8.47432,0.465208,-2.12,-2.10735,0.0043726,27.74,24.4872,1.04814,4934.6064410978,4994.17,1791.69,4036.26980228366,3160.55,955.831,0.0494,0.0399487,0.00524762,5.3335,0.271723
"381","WhiteNoiseLevel30",5.38,5.26967,0.17498,-2.4,-2.40291,0.0060958,10.64,11.5845,0.530328,33461.4066504858,26668.4,5033.52,88033.2799975442,117768,10301.3,0.0298,0.0313293,0.00206909,4.95574,0.249441
"382","WhiteNoiseLevel30",9.53,9.90775,0.396243,0.02,0.0284039,0.00434848,32.15,30.4342,1.11029,62227.6251602496,60358.6,7823.27,53731.9222807551,52002.9,5907.76,0.0389,0.0352076,0.00396945,6.27739,0.315925
"383","WhiteNoiseLevel30",1.36,2.01714,0.269629,-0.13,-0.145288,0.00572218,44.15,48.218,5.07644,628312.905755865,414239,56109.8,589757.797955912,389817,52832.8,0.047,0.0393716,0.00288154,3.76663,0.195261
"384","WhiteNoiseLevel30",6,6.55935,0.381639,-0.99,-0.998611,0.0033994,35.06,37.6103,1.5611,21545.3007837613,22090.4,2434.47,18466.9427342746,18676.5,1863.99,0.0634,0.0561777,0.00439359,2.8814,0.137215
"385","WhiteNoiseLevel30",5.76,6.64854,0.452801,1.88,1.86637,0.0047493,15.27,15.7609,0.429597,380338.187544071,323561,23217.4,356495.746418193,305332,21186.9,0.0637,0.0511071,0.00577753,2.25968,0.116918
"386","WhiteNoiseLevel30",5.22,5.37058,0.168804,0.04,0.0422436,0.0157207,1.26,1.2492,0.0316518,49256.0560569035,46925.8,3325.33,49557.1326332996,47381.7,2648.08,0.0357,0.035702,0.0029892,2.31669,0.116591
"387","WhiteNoiseLevel30",8.95,8.8351,0.430577,1.68,1.69583,0.00464026,14.35,13.5455,0.404097,170887.912814659,168776,10771.2,153502.561371642,152079,9184.13,0.0457,0.0485839,0.00527047,5.01388,0.25369
"388","WhiteNoiseLevel30",5,4.38299,0.0604441,0.47,0.454979,0.00779285,2.32,2.48043,0.0449557,339420.459232077,377964,3874.58,311614.199027813,348759,2653.08,0.0487,0.0538772,0.000959018,2.30203,0.128599
"389","WhiteNoiseLevel30",2.88,3.28712,0.485773,1.82,1.84229,0.00634163,42.31,38.4624,3.34185,262399.978661323,235247,35829.7,251743.153774018,225068,34154.4,0.035,0.0311545,0.00566101,5.32233,0.258167
"390","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391","WhiteNoiseLevel30",6.26,6.51113,0.298028,-2.02,-2.03278,0.0160854,1.42,1.47922,0.0376663,275345.339574135,277272,17628,310092.713547552,303256,15922.8,0.044,0.0392275,0.00351298,3.2915,0.166704
"392","WhiteNoiseLevel30",3.18,2.49516,0.432097,1.65,1.6553,0.00526973,48.19,49.2353,3.4338,664958.709035568,858674,155437,627450.093338428,803718,142225,0.0584,0.0652743,0.00466565,4.36421,0.210985
"393","WhiteNoiseLevel30",4.04,4.43572,0.464019,1.13,1.11523,0.00425743,30.56,36.8124,2.35799,235387.715657193,219704,23582.9,212842.325956929,197729,21666.1,0.0458,0.0393988,0.00584367,4.03907,0.199121
"394","WhiteNoiseLevel30",7.31,7.24706,0.471203,2.65,2.63974,0.00453767,31.42,34.4511,1.54349,917408.06679494,901179,73269.8,916641.459105375,904864,66009.6,0.0371,0.0369352,0.00564628,5.31791,0.264033
"395","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397","WhiteNoiseLevel30",5.62,5.05371,0.0924059,-0.83,-0.825392,0.00487278,15.05,14.7931,0.467148,36245.8970776151,41941.3,6383.91,34213.8877604378,39035.8,5011.32,0.0622,0.0699992,0.00683306,4.53412,0.223807
"398","WhiteNoiseLevel30",8.48,10.5296,0.489647,-1.2,-1.20623,0.0043212,10.83,11.0045,0.271093,4873.67053110684,4059.52,1571.31,4092.97891480572,3334.82,998.073,0.0593,0.034638,0.00568569,4.92469,0.243238
"399","WhiteNoiseLevel30",8.42,8.57836,0.413109,-2.71,-2.70052,0.00369079,38.03,37.4245,1.28061,29114.6761335003,30821.3,7471.02,132041.976707109,110351,8255.47,0.0441,0.0424823,0.0051981,4.40078,0.222602
"400","WhiteNoiseLevel30",4.01,4.27975,0.184894,2.53,2.53516,0.00643391,7.5,7.55824,0.287294,900654.614101101,817634,37914.7,859794.188497173,786812,36273.9,0.0292,0.0265575,0.00224759,3.89273,0.19618
"401","WhiteNoiseLevel30",6.57,6.47517,0.408715,-1.94,-1.94441,0.0050768,14.85,16.7444,0.607939,714.801616004942,594.918,754.885,703.399445660485,1090.02,732.98,0.0463,0.0459355,0.00515782,5.61893,0.274049
"402","WhiteNoiseLevel30",7.59,7.28772,0.463831,-2.21,-2.22125,0.00446706,31.78,35.5197,1.48148,4806.37282916788,5252.21,2319.11,4133.12380264227,4149.63,1381.76,0.0297,0.031081,0.00620507,5.57064,0.287361
"403","WhiteNoiseLevel30",6.53,6.90627,0.396808,2.38,2.38365,0.0042038,31.19,32.3405,1.4714,931346.595859743,882397,53154.4,787055.342407252,745233,47793.4,0.0491,0.0438567,0.00505093,5.38875,0.283373
"404","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405","WhiteNoiseLevel30",5.96,5.45926,0.206322,1.17,1.15946,0.00387998,24.3,27.8546,1.10299,53210.9124151861,58682.1,4697.93,44949.5347061216,50045.1,3722.78,0.0414,0.0457247,0.00217331,4.36838,0.217308
"406","WhiteNoiseLevel30",3.53,3.24037,0.312415,-0.79,-0.793792,0.00566556,13.7,13.7612,0.613838,31945.6763653489,37005,5237.12,28661.8197769541,32949.9,4324.75,0.0439,0.0468102,0.00364675,3.67736,0.181136
"407","WhiteNoiseLevel30",4.02,3.81536,0.185942,-0.34,-0.34479,0.00616366,4.35,4.38692,0.074702,136427.042774502,143817,8130.33,128121.523109648,134997,7202.86,0.0623,0.0644779,0.00179802,1.77708,0.0899885
"408","WhiteNoiseLevel30",5.34,5.51707,0.280716,2.36,2.3555,0.00583765,4.75,4.5795,0.0933153,1081211.39979131,1069430,49533.9,1019643.61117575,1005110,47754.4,0.0257,0.0232598,0.00305111,2.64765,0.136722
"409","WhiteNoiseLevel30",9.85,10.8826,0.541984,0.26,0.258355,0.00374215,19.12,20.2535,0.57927,30477.1370096347,26770.6,2981.63,26547.4168485104,23359.5,2380.38,0.0358,0.0249222,0.0062542,4.44023,0.22521
"410","WhiteNoiseLevel30",4.08,4.47992,0.444805,-0.4,-0.397889,0.0053202,23.91,24.1671,1.18396,217521.062616531,200489,21064.2,193611.937150835,177004,19013.1,0.0496,0.0450781,0.00521159,4.78881,0.23871
"411","WhiteNoiseLevel30",2.94,2.96069,0.277068,1.39,1.40896,0.00518963,11.4,10.6861,0.386253,720903.472315537,667400,63514.9,694549.343874069,648433,60615.6,0.0527,0.0547593,0.00319854,2.31542,0.117451
"412","WhiteNoiseLevel30",8.64,8.70247,0.343834,-2.23,-2.2166,0.00569292,7.89,7.77927,0.217706,19615.4690476251,24855.8,13333.5,48064.3151090725,52394.9,7682.43,0.039,0.0386759,0.00382395,5.54136,0.28096
"413","WhiteNoiseLevel30",7.23,7.74116,0.58385,-2.4,-2.39086,0.00429196,33.05,30.0809,1.29255,10909.6709584491,9586.37,3960.08,12906.8326317021,11954.6,3380.69,0.0356,0.0303245,0.00694991,6.26027,0.309212
"414","WhiteNoiseLevel30",3.8,3.80252,0.17309,-0.71,-0.701427,0.00553045,7.1,7.01626,0.184351,351573.100543537,355178,16930.5,324538.646001026,327956,15103.4,0.0386,0.0389961,0.00239611,2.25955,0.112466
"415","WhiteNoiseLevel30",3.87,4.30732,0.370089,2.26,2.25644,0.00631584,7.31,7.22339,0.199679,429651.610273925,384412,35213.2,410534.225602332,365640,32967.5,0.0565,0.050715,0.00394678,3.45097,0.162347
"416","WhiteNoiseLevel30",6.03,4.90226,0.252838,-2.01,-1.97821,0.00888191,3.18,2.9309,0.0662713,172842.130452198,219615,16021.6,201549.056790321,257214,16879.3,0.0297,0.0468006,0.00355205,3.58569,0.176521
"417","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418","WhiteNoiseLevel30",6.48,6.99618,0.432282,-1.4,-1.4145,0.00394877,27.72,33.3684,1.39694,39527.4913169418,34385.1,4590.09,34703.0885472443,30811.4,3531.75,0.0308,0.0239219,0.00519243,4.14311,0.207582
"419","WhiteNoiseLevel30",9.89,9.8425,0.509131,-2.29,-2.28953,0.0046791,16.97,17.5449,0.545859,3849.97242595188,3566.52,3361.39,13276.343166574,16877.1,3443.83,0.0542,0.0537172,0.00629214,6.67049,0.331826
"420","WhiteNoiseLevel30",1.79,2.34324,0.380827,-1.65,-1.6353,0.00948763,18.26,20.1495,1.77895,522622.489729474,416276,70543.6,508768.113038422,404599,66527.1,0.0277,0.0214008,0.00453843,3.68864,0.179822
"421","WhiteNoiseLevel30",5.64,6.23595,0.405521,-1.5,-1.49792,0.00602686,7.33,7.35729,0.208441,47374.114345539,46923.3,5215.64,42201.7551646243,40767.9,3997.69,0.0482,0.0407142,0.00464118,3.51184,0.171905
"422","WhiteNoiseLevel30",4.58,4.51468,0.315304,-1.07,-1.07215,0.00438566,44.61,47.4225,2.85189,102800.929681809,102345,11293.4,86218.6766254324,86855.7,8800.29,0.0611,0.0627679,0.00403663,5.70724,0.317931
"423","WhiteNoiseLevel30",5.24,5.83536,0.388632,-2.93,-2.93864,0.00537739,19.15,19.0528,0.773979,364837.002023929,313119,24737.8,490237.826487653,428313,31142.6,0.0564,0.0495124,0.0046546,3.66178,0.183808
"424","WhiteNoiseLevel30",3.06,3.19127,0.309153,2.18,2.16964,0.00514543,32.31,35.5183,2.35944,469733.850524194,417014,48588.9,463652.38163589,414402,45936.8,0.0374,0.0354408,0.00374951,5.20678,0.265159
"425","WhiteNoiseLevel30",9.68,9.76945,0.612311,-1.95,-1.94677,0.00383824,49.67,45.5492,2.01971,1559.25685291411,1646.62,1079.94,1219.95077987009,1200.13,632.265,0.0406,0.0382433,0.0069788,5.59157,0.284762
"426","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427","WhiteNoiseLevel30",7.77,8.06355,0.0778666,-1.45,-1.45334,0.00558653,8.76,8.42449,0.204228,11272.9836137913,10819.7,2007.28,9077.20679624857,8558.64,1300.85,0.0629,0.058579,0.000435879,4.56541,0.239756
"428","WhiteNoiseLevel30",3.98,4.10331,0.341823,-1.23,-1.22358,0.0055272,6.62,6.56264,0.154636,1439.7445550081,1411.29,649.616,1341.80532514909,1326.24,466.568,0.0628,0.0613573,0.00416555,2.99301,0.138045
"429","WhiteNoiseLevel30",9.84,8.69148,0.290517,1.57,1.56161,0.00371451,21.16,23.2402,0.716078,95170.1777671235,103530,7180.15,75508.0165937353,83361.2,5261.19,0.0306,0.0423051,0.00295002,5.67798,0.301994
"430","WhiteNoiseLevel30",3.65,3.90505,0.25102,-2.36,-2.34492,0.00781034,4.89,4.74113,0.137316,172320.850031826,161505,13791.3,227089.285417963,215321,15096.5,0.0556,0.0533179,0.00324258,3.07933,0.152962
"431","WhiteNoiseLevel30",5.93,5.29204,0.371716,2.58,2.57116,0.00560161,9.93,10.1568,0.280622,817599.690759232,979344,76838.9,790582.829467173,934539,70174.6,0.0616,0.0688028,0.00376735,4.33487,0.218313
"432","WhiteNoiseLevel30",2.11,2.20328,0.266895,-2.52,-2.52365,0.00696619,34.46,35.406,3.25901,187123.593117557,175440,28491.2,180073.26713464,167651,25105,0.035,0.0326751,0.00336188,5.32495,0.270315
"433","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434","WhiteNoiseLevel30",6.94,7.40637,0.642357,0.28,0.297316,0.00493253,40.2,35.6768,1.73663,58732.9126032213,53499.7,5767.51,52769.7834690763,48482.8,4857,0.0475,0.0455971,0.00738182,3.22466,0.164201
"435","WhiteNoiseLevel30",7,7.14019,0.442317,1.16,1.15588,0.00508511,17.31,17.2014,0.671318,340924.907991456,330247,26471.1,315794.162105194,306495,23739.2,0.0506,0.0486572,0.00545681,5.19771,0.254278
"436","WhiteNoiseLevel30",9.82,10.2635,0.376326,-0.01,0.01149,0.00331745,30.49,28.0161,0.773216,27719.6549973446,27300.4,3800.14,24201.6401199278,23783,2819.52,0.0486,0.0467464,0.00416815,5.27247,0.263943
"437","WhiteNoiseLevel30",3.26,2.43151,0.484904,1.76,1.75647,0.00546987,38.69,36.8993,2.29036,779978.698970075,1125600,231859,735761.162190757,1054920,216697,0.0486,0.0570753,0.00540007,4.43387,0.20936
"438","WhiteNoiseLevel30",1.46,1.18071,0.23287,-0.38,-0.383087,0.00657058,5.92,5.99067,0.21511,611231.91006599,730957,141941,570625.242692817,684266,134108,0.0531,0.0562634,0.0028063,2.22888,0.109654
"439","WhiteNoiseLevel30",9.93,9.63812,0.611132,-2.74,-2.75312,0.00585697,16.25,16.8666,0.610459,56785.5372719556,66062.2,8563.12,98697.6649319914,106117,7771.22,0.0464,0.0469952,0.00738883,4.98766,0.247557
"440","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441","WhiteNoiseLevel30",6.79,6.76103,0.479432,1.27,1.27899,0.00511012,26.53,25.0683,1.04396,322013.926504033,351547,28088.7,291411.101823013,315796,24591.4,0.0595,0.0606802,0.00524204,5.8334,0.295561
"442","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443","WhiteNoiseLevel30",8.97,9.44656,0.446572,-0.53,-0.527025,0.0043505,18.82,19.1554,0.5297,41273.1174057972,39874.3,3067.15,32460.0026246664,30946.5,2248.33,0.0463,0.0415043,0.00565937,3.51027,0.175148
"444","WhiteNoiseLevel30",3.72,4.01827,0.359497,0.15,0.149755,0.00593568,10.14,9.99961,0.409428,455331.898740709,414073,43862.6,440092.330244965,401758,40644,0.038,0.0353087,0.00419802,4.19716,0.209542
"445","WhiteNoiseLevel30",2.92,2.79669,0.273424,2.35,2.3497,0.0057127,2.75,2.81642,0.0452279,567733.836416778,593985,57845.1,542818.331801311,568990,56954.6,0.0485,0.0501663,0.00409552,2.25974,0.113036
"446","WhiteNoiseLevel30",5.03,5.09885,0.438258,-0.51,-0.513821,0.00517686,23.2,23.6429,1.07234,215844.468214467,231382,24221.7,208350.393830352,221300,21346.1,0.0408,0.0405495,0.00523089,4.16953,0.197595
"447","WhiteNoiseLevel30",2.99,2.1117,0.453805,2.39,2.39279,0.0052387,46.31,46.6361,3.81147,613050.615617179,895906,195643,578544.204140865,845684,185847,0.0498,0.0613157,0.00535676,4.01421,0.198552
"448","WhiteNoiseLevel30",8.73,8.4847,0.501127,-0.88,-0.887635,0.00326174,47.72,49.7651,1.97725,2022.15944247118,1877,787.55,1462.08533365207,1383.13,485.829,0.0523,0.0550964,0.00645898,4.9554,0.253281
"449","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450","WhiteNoiseLevel30",7.67,6.74864,0.317,-1.83,-1.84352,0.00343045,34.03,36.6763,1.41302,9486.84012210205,10549.5,2357.14,7887.63370019191,8877.19,1466.41,0.0591,0.0682658,0.00345472,4.29209,0.216202
"451","WhiteNoiseLevel30",3.83,3.58506,0.458042,-2.06,-2.06709,0.00602501,18.15,18.918,0.952705,17144.879464691,18399.5,6527.4,16287.8685079185,17842.4,4754.17,0.0303,0.0327635,0.00516783,4.72418,0.234741
"452","WhiteNoiseLevel30",8.7,8.87503,0.611521,-2.36,-2.35235,0.00303118,40.57,38.0309,1.32979,3811.85387890432,4288.2,1131.72,3168.72862423737,2977.91,767.863,0.0521,0.0513446,0.00710122,3.2597,0.166963
"453","WhiteNoiseLevel30",1.87,2.25532,0.116869,1.19,1.20307,0.00933294,47.02,38.3053,5.28683,1719138.42708688,1394440,72639.4,1682623.51026481,1368680,69550.6,0.0258,0.0213028,0.00128032,5.74605,0.291484
"454","WhiteNoiseLevel30",5.17,5.30733,0.417289,-0.1,-0.0828276,0.00407236,25.3,25.0908,0.911366,111833.120290386,112885,10630.5,102497.710618934,102999,9105.6,0.063,0.0616447,0.00534208,3.20898,0.161109
"455","WhiteNoiseLevel30",5.12,5.24209,0.494542,2.38,2.38166,0.00344798,38.44,40.1113,1.63451,499178.072522693,502649,58389.7,484925.879221013,488111,54390.2,0.0451,0.0438886,0.00576361,4.00401,0.210313
"456","WhiteNoiseLevel30",9.55,9.49602,0.390273,2.93,2.92501,0.0044917,41.45,42.63,2.30573,990716.050644284,999901,49765.9,859769.093977613,866678,44200.3,0.0251,0.024922,0.00473241,7.22398,0.364071
"457","WhiteNoiseLevel30",9.85,10.2173,0.375674,-0.72,-0.740262,0.00446432,8.58,9.15373,0.168893,11807.113546261,10626.3,1807.26,11132.9021607142,10206.9,1424.24,0.0642,0.058185,0.00426635,3.36428,0.165142
"458","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","WhiteNoiseLevel30",8.29,8.42473,0.20702,-0.51,-0.504119,0.00640593,8.33,8.36633,0.253317,43398.7499589463,40902.1,4697.21,41226.7104426,39093.7,3780.26,0.0309,0.0296129,0.00248252,5.14265,0.253744
"460","WhiteNoiseLevel30",3.32,3.02866,0.263884,0.17,0.1726,0.00639292,13.16,13.1935,0.611427,686018.359912041,730331,65321.9,641072.876541436,686105,60978.7,0.0378,0.0414621,0.00340467,3.27471,0.171537
"461","WhiteNoiseLevel30",6.2,6.35742,0.574206,0.29,0.305783,0.00501861,19.86,18.1495,0.763211,122072.948954213,125570,15170.9,105364.938224398,108026,12938.3,0.0424,0.0434402,0.00628368,5.45474,0.282467
"462","WhiteNoiseLevel30",7.17,6.78262,0.49743,-1.25,-1.23544,0.00594058,23.92,21.8299,0.952007,9078.91457134027,8699.54,2276.37,7985.24229536322,7741.89,1692.85,0.0267,0.0320026,0.00615016,4.90103,0.238661
"463","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464","WhiteNoiseLevel30",4.21,4.89492,0.527566,-1.59,-1.5867,0.00469356,34.67,34.5293,1.74282,16908.4864870328,14231.7,4975.25,15468.2228173085,12960.9,3747.09,0.0628,0.0559778,0.00584784,5.56939,0.272197
"465","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466","WhiteNoiseLevel30",3.87,4.23922,0.141093,0.99,0.968032,0.00393628,28.39,32.6607,1.45913,157637.51291541,141334,3121.4,145815.233522776,131570,2218.55,0.0623,0.0572985,0.00169953,4.21369,0.209357
"467","WhiteNoiseLevel30",1.79,2.24528,0.49889,2.6,2.59133,0.00642245,46.19,52.8889,5.03224,1312373.96097119,1071680,226159,1269962.87819631,1030820,224499,0.0425,0.0374786,0.00573353,4.49914,0.215837
"468","WhiteNoiseLevel30",7.79,8.84247,0.698911,-2.29,-2.28772,0.00428308,41.93,42.2827,2.24593,2972.28572892578,2562.77,2412.01,2674.81284875763,2441.66,1445.86,0.0565,0.0438602,0.00774488,5.9932,0.306736
"469","WhiteNoiseLevel30",2.31,2.72142,0.23891,-1.18,-1.17217,0.00679174,4.09,3.96074,0.0909325,24655.7360504404,23202.3,2860.77,22922.0723259115,20413.4,2373.34,0.0593,0.0549706,0.00275017,1.4593,0.0687084
"470","WhiteNoiseLevel30",3.78,3.09443,0.373293,-2.08,-2.08155,0.00571567,19.1,19.7207,1.03597,61296.3530095472,68142.8,13394.8,56937.4356209208,71895.4,11274.9,0.0336,0.0407028,0.00430941,5.17623,0.256408
"471","WhiteNoiseLevel30",1.46,1.42514,0.309905,0.56,0.548877,0.00633647,26.63,26.4051,1.75449,569004.425762486,584607,128180,544026.782110221,559026,122792,0.0401,0.0405488,0.00361659,3.4517,0.165734
"472","WhiteNoiseLevel30",3.72,4.23436,0.466222,1.77,1.77209,0.0046106,35.87,34.1925,1.8904,429533.376505697,368184,41761.5,412659.518793464,356331,39097.2,0.0511,0.0455225,0.00550737,5.16082,0.252201
"473","WhiteNoiseLevel30",7.52,6.7868,0.393739,0.53,0.524793,0.00360122,40.06,37.752,1.56883,52949.4630292589,57459.4,5535.56,47619.8683547059,51514.4,4574.27,0.054,0.0587793,0.00464575,3.80758,0.195435
"474","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477","WhiteNoiseLevel30",4.74,5.34965,0.458954,-1.51,-1.52803,0.00567333,29.85,32.7782,2.20498,4148.41168070406,3617.27,1964.45,3981.16550032879,3528.08,1536.88,0.0305,0.0223764,0.00500285,5.63603,0.274589
"478","WhiteNoiseLevel30",6.02,5.91263,0.472779,-0.04,-0.0491905,0.00395336,35.27,38.3816,1.82768,143039.193488535,151378,13634.5,124478.322356758,131509,11819.3,0.0434,0.0442334,0.00552844,4.77317,0.235767
"479","WhiteNoiseLevel30",8.8,9.2412,0.507032,-1.81,-1.81888,0.00395551,31.88,34.3715,1.61429,22581.5289480197,23013.7,5179.86,20269.8760166303,20357.1,3731.66,0.0388,0.0322211,0.00560117,5.72093,0.287143
"480","WhiteNoiseLevel30",9.24,9.1137,0.404323,-0.89,-0.891292,0.00512051,11.36,11.2078,0.283725,21375.9587271695,20948,2587.85,19491.9622606249,19231.7,1932.72,0.0287,0.0298803,0.00474141,3.80203,0.195681
"481","WhiteNoiseLevel30",5.23,7.14341,0.480017,-0.87,-0.863834,0.00466905,41.23,42.4545,2.48344,104236.806890343,79086.9,7454.61,97289.7048057782,74799.9,6380.42,0.0436,0.0230906,0.00539441,3.41867,0.169837
"482","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483","WhiteNoiseLevel30",1.84,1.87965,0.344228,0.48,0.480069,0.00723206,11.55,12.5215,0.712153,53311.566396613,52243.7,11200.9,49930.993713251,48820.3,10280.6,0.037,0.037154,0.00409812,3.91817,0.192891
"484","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485","WhiteNoiseLevel30",6.52,5.97851,0.400103,2.23,2.23835,0.0069729,3.8,3.64545,0.0644032,60888.0019095689,65873.5,7992.62,81760.1887986999,89228.8,8084.55,0.0375,0.0451439,0.00493085,3.63536,0.182205
"486","WhiteNoiseLevel30",3.84,4.258,0.270932,0.06,0.0507187,0.00500134,15.73,15.6966,0.548214,219232.263884634,198446,15439.4,203191.802356413,184818,13733.3,0.0506,0.0456202,0.00329205,3.15607,0.155206
"487","WhiteNoiseLevel30",4.07,5.01887,0.460761,-0.6,-0.610706,0.00469831,29.94,34.1834,1.70853,45151.7154558913,36645.6,5393.86,40990.0937270668,33515,4532.21,0.0588,0.0471013,0.00544491,4.92773,0.240053
"488","WhiteNoiseLevel30",8.4,6.74479,0.587758,0.32,0.308511,0.00337257,31.51,32.1243,1.07498,73560.3324324553,95267.1,9930.43,62885.9172120354,81295.7,8249.59,0.0333,0.052605,0.0070335,4.79259,0.234378
"489","WhiteNoiseLevel30",3.82,4.01555,0.198674,-2.93,-2.92264,0.0145667,1.65,1.67527,0.0372121,132503.67898707,104896,8790.82,212466.89557475,181775,9982.47,0.0608,0.0581274,0.00303799,2.23571,0.112444
"490","WhiteNoiseLevel30",2.34,1.9529,0.255945,1.04,1.03761,0.0056841,24.58,27.5145,1.77666,638800.419320286,742282,99193.6,609552.084457388,710915,94233.9,0.0459,0.0505922,0.00320913,4.78636,0.236427
"491","WhiteNoiseLevel30",7.09,7.44068,0.440601,2.27,2.25788,0.00425258,16.34,18.1933,0.553164,186486.49214304,179482,14217.9,180587.762766375,173928,12621.5,0.0515,0.0467872,0.00523361,4.49737,0.228184
"492","WhiteNoiseLevel30",9.57,9.09306,0.509421,-1.48,-1.4762,0.00395147,42.04,43.0139,1.63612,1900.01525919372,1971.28,910.27,1388.06141399577,1442.98,551.144,0.0505,0.0583579,0.00622139,5.40726,0.293782
"493","WhiteNoiseLevel30",5.18,6.21248,0.444436,1.3,1.30745,0.0058859,13.12,13.0694,0.427581,278048.823092266,230381,17208.3,247203.363593618,202984,15529.3,0.0428,0.0314993,0.00501143,3.86712,0.200441
"494","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495","WhiteNoiseLevel30",2.66,2.74029,0.461778,0.75,0.753644,0.00507266,22.28,22.3931,1.21409,429731.644669429,420528,73506.3,416326.109021809,406321,69664.9,0.0414,0.0404715,0.00568415,3.68741,0.178413
"496","WhiteNoiseLevel30",3.76,3.65511,0.366276,-0.86,-0.845495,0.00623233,42.74,34.3699,2.41573,41750.7941990729,46558.2,9102.8,40449.8932876237,44326,7796.08,0.0276,0.0284024,0.00402379,4.43175,0.223163
"497","WhiteNoiseLevel30",6.77,6.84859,0.48203,1.08,1.09546,0.00434943,36.9,33.8846,1.74758,279129.162645517,276287,29482.7,265676.706457254,263753,25544.2,0.0352,0.0363595,0.0059791,7.35749,0.369659
"498","WhiteNoiseLevel30",8.65,7.86338,0.487138,-2.41,-2.42328,0.00510651,38.03,45.1479,3.00504,6835.25776765942,6551.15,3181.73,7399.99778544201,9598.18,3157.78,0.0341,0.0433364,0.00597805,6.65437,0.362171
