"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"311","WhiteNoiseLevel20",7.71,7.34486,0.111814,0.82,0.831312,0.00509789,0.9,0.904377,0.00739029,0.77,0.780624,0.0064676,0.39,0.388543,0.00443088,59.76,56.9395,1.95811,320655.668872417,349068,13772.4,277640.80117601,301092,10541.2,0.0405,0.0457806,0.00129726,3.7557,0.197506
"312","WhiteNoiseLevel20",2.42,2.22286,0.0937099,0.87,0.869005,0.0216608,0.58,0.582543,0.00719638,0.3,0.303794,0.00444626,0.77,0.769836,0.011381,51.2,47.779,2.20788,413314.880121793,472762,23138.1,379985.241629905,431389,20435.1,0.0612,0.0635453,0.00119523,2.31208,0.128007
"313","WhiteNoiseLevel20",1.02,1.03043,0.0825068,0.66,0.671238,0.00876199,0.2,0.211518,0.0110135,1.03,1.04902,0.0116086,0.62,0.623668,0.0103199,23.15,23.6747,1.59378,859479.483574009,844573,69372.3,819408.198072959,807130,65690.3,0.052,0.0525308,0.00132695,1.08642,0.0565757
"314","WhiteNoiseLevel20",6.68,6.65399,0.100965,0.82,0.82874,0.00488865,0.92,0.917479,0.00542866,0.63,0.639248,0.00642541,1.13,1.12683,0.0121096,22.73,22.9181,0.61327,16907.3029492866,16828.8,1416.72,14698.6186937169,14651.8,1071.89,0.0516,0.0522701,0.0013643,2.75736,0.132945
"315","WhiteNoiseLevel20",6.94,6.94816,0.101061,0.71,0.70715,0.00642551,0.85,0.850504,0.0121074,0.3,0.288301,0.00786367,1.09,1.08756,0.00834438,14.47,14.5849,0.5071,469337.2108784,454118,8764.23,416549.837709706,404451,7276.79,0.0308,0.0300216,0.00141832,1.92091,0.0892182
"316","WhiteNoiseLevel20",4.05,4.12531,0.0835222,0.37,0.380554,0.00697324,0.97,0.968751,0.00676858,0.55,0.552211,0.0046026,0.84,0.845348,0.00453495,32.07,31.8852,1.09896,25725.3053646063,24562.1,1301.63,23511.8527162814,22555.1,1060.18,0.0456,0.0447466,0.00114918,1.68139,0.077392
"317","WhiteNoiseLevel20",6.97,7.1443,0.0880115,0.62,0.617994,0.01039,0.63,0.627838,0.00709706,0.59,0.583214,0.00751844,0.4,0.399717,0.00814877,9.05,9.21522,0.191257,182655.772910632,178307,5529.26,160550.963071475,157007,4300.78,0.0407,0.0388469,0.00120872,2.76732,0.142246
"318","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319","WhiteNoiseLevel20",8.99,9.06406,0.115938,0.58,0.577008,0.00617718,0.82,0.822178,0.00614154,1.06,1.05883,0.00612574,1.2,1.19869,0.00707242,28.7,30.0356,1.01705,709152.315411509,714375,16992.1,610769.531498756,613324,13135,0.027,0.0260879,0.00147289,4.28213,0.21793
"320","WhiteNoiseLevel20",5.13,5.2316,0.0991815,0.69,0.679204,0.00746963,0.57,0.563893,0.00660718,0.98,0.990822,0.00982397,0.98,0.979219,0.00792004,43.41,46.793,2.56395,981304.941175984,950464,25817.3,890898.168180742,864840,21837.4,0.0326,0.0308938,0.00141085,4.13171,0.221324
"321","WhiteNoiseLevel20",8.83,8.62832,0.113367,0.41,0.416958,0.00551121,0.28,0.277161,0.00337198,1.16,1.16728,0.00573171,0.35,0.361918,0.00814482,59.07,58.6177,2.115,181376.113566618,181782,6414.56,155746.194829146,156353,4788.71,0.0331,0.0348962,0.00121703,3.8874,0.215361
"322","WhiteNoiseLevel20",4.11,3.92803,0.0891045,0.47,0.477827,0.00682269,0.52,0.521855,0.00605025,1.15,1.14143,0.00762979,0.48,0.486454,0.00657447,23.94,23.2494,0.855995,135617.217991062,141402,5268.49,122845.40392219,127609,4362.44,0.0519,0.0539342,0.0012398,2.35976,0.119807
"323","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324","WhiteNoiseLevel20",9.13,9.56845,0.139867,0.76,0.746665,0.00556931,0.94,0.931781,0.0069804,0.43,0.417943,0.00903097,0.54,0.515154,0.00303613,51.45,57.2161,1.83364,256446.038900163,245509,6032.74,220217.393623305,210378,4587.71,0.0319,0.0248191,0.0012219,2.6737,0.135528
"325","WhiteNoiseLevel20",4.24,4.43735,0.0814285,1.16,1.15727,0.0200581,0.46,0.442673,0.00465235,0.59,0.586307,0.0132565,1.08,1.07402,0.011309,32.25,34.8463,1.40953,824069.334399929,783086,18339.9,759691.623350813,720368,15953.4,0.0362,0.0325469,0.00110162,2.37581,0.133132
"326","WhiteNoiseLevel20",1.36,1.56073,0.0919739,0.72,0.714455,0.0167505,0.41,0.420207,0.00900763,1.19,1.18528,0.0134143,0.71,0.712208,0.00640207,24.08,23.9444,1.1239,937084.9441324,824706,50895.5,888187.154319035,782516,47522.2,0.0514,0.0489995,0.00141655,1.53629,0.0806339
"327","WhiteNoiseLevel20",6.73,6.82271,0.101393,0.81,0.803824,0.0100108,1.01,1.01327,0.0069821,0.79,0.801706,0.00829978,0.2,0.210253,0.00939972,11.08,11.0825,0.272899,416566.499446676,418029,9674.52,365218.063056185,365282,7525.38,0.0427,0.04199,0.00148464,2.57042,0.133812
"328","WhiteNoiseLevel20",3.12,3.07954,0.0770195,0.41,0.424264,0.0113074,0.45,0.467851,0.00869344,0.99,1.01265,0.0103696,0.59,0.608892,0.0095973,11.05,10.2314,0.337682,95781.4901069045,95623.7,5012,89622.1160251725,89528.1,4260.74,0.0298,0.0312053,0.00125541,2.77627,0.148423
"329","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330","WhiteNoiseLevel20",7.66,7.81153,0.114053,1.11,1.10665,0.0115206,1.06,1.04739,0.00484132,0.38,0.371157,0.00687735,0.59,0.592073,0.00417521,24.34,25.1661,0.634328,74390.1614291354,70161.7,2660.45,63649.2057395523,60444.1,1970.43,0.0555,0.0533771,0.00124647,2.41955,0.132485
"331","WhiteNoiseLevel20",4.99,4.78314,0.085075,0.43,0.426102,0.00557571,0.56,0.564481,0.00526414,0.9,0.904473,0.00511486,0.23,0.233256,0.00564609,16.63,16.7289,0.388849,312814.283823066,331620,9019.63,277572.098446219,292687,7350.04,0.0581,0.0601538,0.00113618,2.58592,0.1291
"332","WhiteNoiseLevel20",1.15,1.23986,0.0823907,1.03,1.02823,0.0105947,0.39,0.371416,0.00722637,0.64,0.619268,0.0139652,0.45,0.447899,0.00662123,44.31,48.1963,3.47984,230939.961180723,208601,16304.4,221449.331392449,200646,15236.3,0.0402,0.0382543,0.00128397,2.39204,0.120868
"333","WhiteNoiseLevel20",4.39,4.34534,0.119325,0.37,0.368131,0.0106153,1.08,1.07818,0.00635845,1.14,1.1515,0.0069426,0.67,0.675512,0.00717054,59.07,55.8524,3.42637,429575.532264954,442037,17172.4,389554.327855458,399830,14477.8,0.0495,0.0498065,0.00178956,3.84715,0.188191
"334","WhiteNoiseLevel20",2.84,2.87729,0.0838776,0.31,0.304022,0.00563542,0.24,0.244227,0.00750266,0.42,0.427872,0.00497058,0.24,0.227759,0.00501118,42,42.7806,1.94487,200819.285430295,203759,9485.37,186787.022520303,189127,8093.13,0.046,0.0463315,0.00105524,2.89162,0.152782
"335","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337","WhiteNoiseLevel20",3.91,3.80214,0.0767515,1.19,1.19845,0.00611757,0.74,0.743769,0.00540272,0.38,0.388648,0.0162032,0.36,0.368142,0.00505825,25.69,23.9831,0.746873,916307.259352382,948838,23873.7,837699.020459417,867212,20687.2,0.0486,0.0504405,0.0011502,2.77136,0.167858
"338","WhiteNoiseLevel20",4.75,4.59558,0.0906111,0.45,0.460251,0.00465354,0.71,0.728272,0.011879,0.89,0.889817,0.00603229,0.74,0.736037,0.00683551,22.66,22.8129,0.651179,371141.492206779,373534,10238.7,331773.440352617,335199,8530.95,0.0543,0.056892,0.00119151,2.34355,0.121528
"339","WhiteNoiseLevel20",6.54,6.40025,0.101,1.01,0.998837,0.00684959,0.35,0.35361,0.0037662,0.47,0.460619,0.00347511,0.35,0.352983,0.00470942,35.93,37.8763,1.10731,328322.377419245,336241,8513.12,283929.936026524,289850,6712.54,0.0586,0.0596882,0.00109566,2.76034,0.144082
"340","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341","WhiteNoiseLevel20",2.36,2.27944,0.0720261,0.22,0.241931,0.00648669,0.38,0.388679,0.0125864,0.71,0.721918,0.0070754,0.24,0.249964,0.00860856,12.1,11.2897,0.283902,192497.464004963,201826,8277.94,178583.258310644,186574,7193.75,0.0521,0.054092,0.0010082,1.90988,0.102279
"342","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343","WhiteNoiseLevel20",1.17,1.0597,0.0740776,0.21,0.218059,0.0174703,1.02,1.04719,0.012795,0.81,0.818451,0.0135541,0.75,0.75604,0.0091986,13.3,12.2422,0.66392,969193.975575693,1088720,78546.5,936688.083581423,1049670,75135.4,0.0309,0.0336454,0.00135173,1.43986,0.0752309
"344","WhiteNoiseLevel20",9.18,8.98509,0.110239,1.18,1.18124,0.00921265,0.41,0.400953,0.00388526,0.49,0.491674,0.00339627,1.12,1.12545,0.010729,59.71,61.0638,2.14337,490269.035022574,515460,10108.6,418124.611651847,435515,7696.27,0.0325,0.0345832,0.00118577,2.49785,0.144778
"345","WhiteNoiseLevel20",2.29,2.35091,0.0813368,0.2,0.200384,0.00624711,0.59,0.594155,0.013659,0.7,0.711321,0.00780593,1.02,1.02255,0.0121404,39.81,38.9225,2.27705,882652.29743223,845762,35657.1,833102.572604918,800307,32346.9,0.0371,0.0364613,0.00121179,3.43854,0.181947
"346","WhiteNoiseLevel20",6.53,6.62957,0.107312,0.47,0.459763,0.00903842,0.94,0.933477,0.0112229,0.74,0.743554,0.00924706,0.42,0.417177,0.00568949,24.92,25.5283,0.908124,796111.832964228,785113,15769.9,700657.045894835,692488,12727.8,0.0459,0.0443303,0.00139486,2.24916,0.148902
"347","WhiteNoiseLevel20",1.89,1.93107,0.103829,1.16,1.16189,0.00692115,0.73,0.726119,0.00733605,0.94,0.932644,0.0102658,0.71,0.701148,0.0107755,48.93,49.8262,3.59224,714496.08895487,690709,40414.7,667454.610184039,645990,36904.9,0.0568,0.056987,0.00167804,2.49081,0.129622
"348","WhiteNoiseLevel20",2.02,1.95509,0.090613,0.35,0.361092,0.0107568,0.71,0.738779,0.0225135,1.17,1.16024,0.0141945,0.96,0.968429,0.0103996,21.49,19.7736,1.47067,1391722.68927893,1420930,70185.8,1327006.06112741,1356570,65716.2,0.031,0.0322226,0.00150723,2.40079,0.127091
"349","WhiteNoiseLevel20",7.97,8.01741,0.175334,0.38,0.366788,0.00619463,0.32,0.315164,0.0171958,0.52,0.513144,0.00399883,0.21,0.217823,0.0033978,46.65,50.6256,1.5859,229491.20369243,233565,9290.02,194437.304483135,197370,6983.31,0.0598,0.0589684,0.00146786,4.10765,0.219663
"350","WhiteNoiseLevel20",1.64,1.76531,0.0962155,0.5,0.482605,0.0136324,0.75,0.74008,0.0112437,1.02,1.0121,0.0143074,1.13,1.12691,0.0112299,18.02,18.4268,1.24388,1105219.5144641,1027040,59976.7,1051859.80406675,977635,56080.3,0.0424,0.0400204,0.00165648,2.38672,0.122203
"351","WhiteNoiseLevel20",9.89,9.97619,0.146925,0.95,0.955692,0.00705764,0.61,0.628234,0.0156046,0.84,0.84269,0.00421003,0.27,0.265956,0.0124561,53.76,53.604,2.63707,360865.645328375,361281,8898.11,305685.421831727,305812,6629.81,0.0315,0.0325343,0.00170702,3.24878,0.14895
"352","WhiteNoiseLevel20",7,7.09749,0.135552,0.43,0.424709,0.00576522,0.38,0.377599,0.00446378,0.58,0.578443,0.00998638,0.95,0.954727,0.00446353,40.88,40.3364,1.23486,272259.893798954,265298,7714.63,234536.154576436,229149,6024.44,0.0564,0.0549483,0.00141224,2.65635,0.160762
"353","WhiteNoiseLevel20",6.23,6.24956,0.130054,1,0.991217,0.0103596,1.04,1.0333,0.0105444,1.13,1.12347,0.0159111,1.07,1.06029,0.00956534,12.02,12.5073,0.42959,754246.781349468,723459,21915.5,677111.011681433,652543,18376.3,0.0268,0.0264543,0.00204638,3.10188,0.166108
"354","WhiteNoiseLevel20",9.71,9.75396,0.105392,0.96,0.962464,0.00547637,0.27,0.272379,0.00365457,0.84,0.846372,0.00477736,0.84,0.841943,0.0171959,28,27.8317,0.718418,19630.0461603435,19578.8,1900.06,16674.8178606782,16648.6,1368.52,0.0294,0.0297548,0.00119804,3.86708,0.197702
"355","WhiteNoiseLevel20",3.89,4.07752,0.102821,0.78,0.78074,0.0069284,0.76,0.747267,0.00596446,0.91,0.890961,0.00985111,0.81,0.812194,0.0179137,49.08,55.1307,3.41054,403915.575224032,388344,14504.6,373532.298909017,360278,12480.1,0.0364,0.0336038,0.00155456,3.59957,0.183945
"356","WhiteNoiseLevel20",9.96,10.0359,0.102848,0.76,0.774755,0.00664755,0.58,0.577413,0.00503511,1.16,1.15607,0.00558649,0.41,0.410609,0.00530577,19.08,18.9357,0.499661,146009.317642525,142287,5035.59,123984.771118385,121079,3657.1,0.028,0.027904,0.00126843,3.77769,0.199153
"357","WhiteNoiseLevel20",3.68,3.62794,0.101382,0.56,0.563016,0.00590592,0.87,0.877047,0.00963719,0.93,0.938576,0.00626542,1.12,1.11493,0.00571086,55.96,55.4932,3.11815,245484.627131584,244528,9885.62,224727.465880515,223700,8380.28,0.0457,0.0465525,0.00148139,3.19885,0.156705
"358","WhiteNoiseLevel20",9.16,9.46272,0.144775,0.8,0.802035,0.00650208,0.75,0.732241,0.00463864,0.95,0.950069,0.00603579,0.25,0.243097,0.00456882,43.25,47.0328,1.90315,264585.984772459,254361,8590.57,223844.849327995,214957,6360.33,0.0396,0.0358958,0.00148577,4.26297,0.233705
"359","WhiteNoiseLevel20",9.95,9.78289,0.14796,0.86,0.86154,0.00382622,0.77,0.78114,0.00416546,0.86,0.848482,0.00528504,0.96,0.952122,0.00401942,45.58,46.8943,1.55464,448764.056334822,457798,11712,368857.344213839,375679,8475.34,0.0635,0.0648931,0.00146249,3.4304,0.181287
"360","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361","WhiteNoiseLevel20",8.24,8.08655,0.132894,0.27,0.286417,0.0060971,0.93,0.929634,0.00742088,1.04,1.04211,0.00617471,1.02,1.01939,0.00593278,20.51,20.1667,0.53338,357778.651969856,370439,10918,308195.835646576,318958,8350.66,0.0435,0.0451068,0.00157752,3.41688,0.177085
"362","WhiteNoiseLevel20",3.98,3.90854,0.0836331,1.09,1.10189,0.0101645,0.66,0.665335,0.00451582,0.62,0.63271,0.00440645,0.27,0.274522,0.00399768,51.26,48.2285,1.57043,131900.003610873,128809,5337.85,118422.407120026,116001,4333.53,0.0614,0.0625569,0.00103171,2.70972,0.141466
"363","WhiteNoiseLevel20",5.54,5.77072,0.093515,0.25,0.244991,0.00518321,0.3,0.298367,0.0115389,0.39,0.385688,0.00869551,0.33,0.322252,0.00696365,20.27,19.5973,0.68817,668004.428331116,643247,16423.1,605907.663607027,583351,13660.3,0.0311,0.0281677,0.00109891,3.36404,0.183863
"364","WhiteNoiseLevel20",1.52,1.41792,0.113659,0.79,0.791262,0.0156644,0.87,0.867361,0.00941963,1.01,0.993875,0.0195332,0.34,0.331622,0.0197418,57.03,65.4628,8.87166,625044.942919694,685517,59377.9,603403.328275655,659661,56154.1,0.03,0.0315005,0.00197154,3.46304,0.169529
"365","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366","WhiteNoiseLevel20",2.9,2.82371,0.0945696,1.1,1.12206,0.00962955,0.52,0.522949,0.0142758,0.55,0.564433,0.00850505,1.1,1.14486,0.0758118,31.58,27.5613,1.91193,889164.652285724,933014,36272.1,841001.146645142,879898,33082.7,0.029,0.0306497,0.00157195,3.27503,0.164168
"367","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371","WhiteNoiseLevel20",9.18,9.0883,0.11169,0.37,0.378607,0.0063521,0.27,0.266437,0.0089789,0.86,0.859955,0.0066819,1.06,1.06993,0.00685476,5.87,5.85753,0.0768354,225309.408374996,221267,6012.34,190545.91538427,187764,4384.74,0.0446,0.0460767,0.00141237,2.64803,0.150256
"372","WhiteNoiseLevel20",6.94,6.78465,0.11544,0.77,0.766744,0.00470621,0.5,0.503465,0.00438493,1.06,1.04592,0.00528622,0.94,0.950576,0.00545715,48.31,52.7646,1.89026,8494.68917656893,8469.73,1663.74,7386.2656024515,7389.39,1249.19,0.0511,0.052207,0.00139706,4.62465,0.227425
"373","WhiteNoiseLevel20",8.98,8.95681,0.143859,1.05,1.06075,0.00662585,1.15,1.16202,0.00710991,0.46,0.45792,0.00480826,0.45,0.451701,0.00522252,35.63,33.9687,1.21377,287390.656376231,290443,10443.8,242528.158814268,245013,7846.67,0.0479,0.0483018,0.00176376,3.76143,0.250775
"374","WhiteNoiseLevel20",7.61,7.67519,0.104992,0.44,0.451978,0.00415005,0.83,0.829568,0.00605247,0.34,0.345977,0.00402689,1.14,1.14706,0.0196911,40.47,38.788,1.31902,144726.769919964,135456,6040.64,125739.806842841,119190,4617.03,0.0382,0.0377616,0.00119445,3.71638,0.204184
"375","WhiteNoiseLevel20",7.21,7.45488,0.115126,0.51,0.509252,0.00386591,0.81,0.815108,0.00556643,0.86,0.853825,0.00415521,1.01,1.01346,0.00541723,37.48,37.1275,1.04651,10261.1639858248,10147.1,1311.46,8757.34523425891,8649.57,959.002,0.0625,0.0591133,0.00131528,3.44077,0.17188
"376","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379","WhiteNoiseLevel20",4.76,4.48753,0.0775011,0.97,0.976803,0.0144454,0.24,0.265667,0.00676033,0.59,0.610147,0.00678195,0.77,0.800523,0.00886154,13.51,12.5596,0.350163,803707.356853065,863837,18688.3,734538.301393182,787719,16094,0.0325,0.0376785,0.00113971,2.39746,0.120792
"380","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381","WhiteNoiseLevel20",1.42,1.50015,0.0809957,1.17,1.17655,0.0157837,0.54,0.527266,0.0116252,0.5,0.481693,0.0214592,0.3,0.287452,0.0111675,20.89,21.1767,1.85484,911036.491160488,850282,49296,881921.235243314,823561,46862.2,0.0264,0.0247569,0.00139109,2.76965,0.143387
"382","WhiteNoiseLevel20",3.6,3.47178,0.0865643,1.04,1.0322,0.0072015,0.24,0.237276,0.00620779,0.65,0.646498,0.00564637,0.51,0.511056,0.006424,23.58,23.5812,0.883644,572017.054142913,589121,18856.3,522936.653388746,537713,16214.6,0.0547,0.0561701,0.00118881,2.79683,0.140331
"383","WhiteNoiseLevel20",8.54,8.56231,0.103905,1.06,1.04314,0.0151569,0.34,0.323805,0.00461771,0.42,0.415243,0.00740017,0.91,0.910909,0.00837183,31.94,35.1428,1.14581,20851.3258578667,20943.9,1542.27,17839.0378379557,17894.3,1156.81,0.0383,0.0370399,0.00114487,2.57257,0.150215
"384","WhiteNoiseLevel20",2.15,2.12831,0.0863833,0.77,0.769126,0.00815336,0.91,0.907729,0.0147166,0.22,0.208042,0.00662083,0.77,0.750841,0.00887745,33.36,34.3732,2.00147,1092827.94984074,1111320,49868.8,1020652.26965463,1037950,45265.6,0.0521,0.0527256,0.00126246,2.6168,0.131537
"385","WhiteNoiseLevel20",8.11,8.21867,0.127243,0.79,0.789066,0.00562587,0.45,0.451361,0.00705681,0.44,0.439307,0.00690988,0.92,0.924231,0.00718328,49.55,50.1834,1.96061,178901.554954638,171581,6509,152719.465825037,146570,4917.3,0.0479,0.0454627,0.00138843,3.49704,0.224756
"386","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389","WhiteNoiseLevel20",8.94,8.85655,0.133803,0.98,0.995675,0.0123255,0.92,0.933456,0.00763602,0.23,0.231678,0.00671055,0.5,0.514645,0.00497458,21.23,19.88,0.58684,34142.7331174914,33600.8,2071.4,29599.4679011501,29173.6,1586.76,0.0259,0.0271773,0.00135908,2.61724,0.159055
"390","WhiteNoiseLevel20",1.77,1.68607,0.0659847,0.21,0.201702,0.00769311,0.6,0.620792,0.0131725,0.93,0.928865,0.0080171,1.01,1.02586,0.0108022,7.44,7.34419,0.186989,367552.782613414,381529,17007.8,345685.337683804,359263,15561,0.0501,0.0510076,0.00110777,1.60611,0.0905567
"391","WhiteNoiseLevel20",6.01,5.81782,0.109937,1.07,1.0704,0.00662256,0.5,0.499757,0.0058549,1.11,1.1042,0.00555397,1.03,1.03116,0.0049633,34.28,34.3967,1.20121,298834.03601343,308140,8613.84,261001.669841513,268754,6940.58,0.0578,0.0598286,0.00157601,2.40383,0.134828
"392","WhiteNoiseLevel20",1.27,1.25002,0.0745931,0.27,0.282627,0.00667933,0.67,0.671697,0.00899853,0.64,0.644251,0.00984002,0.95,0.950139,0.00992012,41.78,38.5903,2.61917,173499.087876937,171442,12757.7,165199.508696502,163640,11682.6,0.0417,0.0425572,0.00116652,2.25935,0.122238
"393","WhiteNoiseLevel20",8.65,8.79496,0.131702,0.47,0.456397,0.00377028,1.03,1.03125,0.00408518,0.41,0.401509,0.0149647,0.61,0.608274,0.00746198,57.68,62.991,2.41248,174213.534215339,166012,6074.23,147493.36235316,140894,4438.52,0.047,0.0452827,0.00145849,3.29944,0.183026
"394","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395","WhiteNoiseLevel20",6.27,6.01461,0.128743,0.9,0.922611,0.00519549,0.87,0.871691,0.0116736,0.53,0.535076,0.00504644,0.26,0.274939,0.0042469,47.12,42.9304,1.57821,476336.135630732,477974,16732.2,416333.280017802,419255,13421.6,0.0563,0.0598872,0.0014969,3.75019,0.229592
"396","WhiteNoiseLevel20",7.75,7.52749,0.12644,0.43,0.432519,0.0059736,0.87,0.879507,0.00766897,1.12,1.13621,0.011085,0.21,0.218926,0.00539658,9.91,9.57528,0.185958,289920.618004501,301927,7727.49,246760.637984085,256100,5951.46,0.057,0.0600568,0.00138878,2.23239,0.123018
"397","WhiteNoiseLevel20",8.19,8.29488,0.114886,1.08,1.07463,0.00688159,1.02,1.00997,0.00783566,0.28,0.269902,0.00387714,0.98,0.978502,0.0058055,55.56,62.2681,2.31005,105733.735914103,104439,5359.7,92152.4600371261,90989.9,4027.21,0.0321,0.0308619,0.00127373,4.12574,0.244247
"398","WhiteNoiseLevel20",5.25,5.40157,0.0913258,1.13,1.11371,0.0084864,0.66,0.653801,0.00886907,0.92,0.902882,0.0100098,0.21,0.191848,0.011359,7.46,7.78645,0.188063,120663.707416983,113805,3912.43,109152.371547378,103350,3211.67,0.0362,0.0339424,0.00144927,2.1355,0.109748
"399","WhiteNoiseLevel20",4.97,4.85709,0.100579,1.03,1.036,0.00599942,0.43,0.436905,0.00603489,0.8,0.801001,0.00533302,1.05,1.05552,0.00548987,32.08,31.6928,1.14267,13141.5794245397,13493.9,1687.25,11738.1302588225,12069,1316.06,0.0566,0.0584804,0.00134935,3.33116,0.165151
"400","WhiteNoiseLevel20",7.26,7.38095,0.100456,0.55,0.55243,0.00472123,0.56,0.560844,0.00468214,1.03,1.02786,0.00613004,0.6,0.601261,0.00734102,28.21,29.3689,0.820627,81974.3833262228,81226.2,4012.71,70930.7074489279,70278.6,3018.46,0.0484,0.0462966,0.00119605,3.47466,0.183403
"401","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402","WhiteNoiseLevel20",1.83,2.04279,0.0892375,0.92,0.926744,0.00999798,0.77,0.760508,0.00863228,0.93,0.911338,0.00897644,0.92,0.90052,0.013759,18.04,19.2158,0.987576,136211.378437839,118937,6778.97,128663.154963584,112887,6114.3,0.0469,0.0433371,0.00152786,2.17795,0.104264
