"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"305","WhiteNoiseLevel10",9.67,9.64937,0.0638975,0.82,0.816507,0.0029303,0.73,0.728351,0.00378955,0.94,0.937175,0.00268566,0.82,0.81657,0.00318906,29.93,30.0546,0.451812,278835.546512192,285515,3884.5,236640.162598758,241538,2913.67,0.0339,0.0342701,0.000751305,1.68007,0.0878462
"306","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","WhiteNoiseLevel10",2.56,2.53845,0.0367259,1.05,1.05975,0.016602,0.53,0.537466,0.00302153,0.4,0.406613,0.0034842,0.32,0.323568,0.0031618,28.78,29.2397,0.605403,886071.538486807,884936,15386,827969.575737011,827543,13832.3,0.0455,0.0458459,0.000520726,1.16282,0.0629831
"309","WhiteNoiseLevel10",4.87,4.97446,0.0507339,0.4,0.41479,0.00314783,0.45,0.446984,0.00611424,0.21,0.211801,0.00742748,0.32,0.327311,0.00437532,21.78,21.6088,0.523305,1123117.38277766,1088250,14074.9,1022749.49654588,993327,12012.6,0.0385,0.0373657,0.000655876,1.26012,0.0763036
"310","WhiteNoiseLevel10",7.79,7.80529,0.0483213,0.55,0.558468,0.00310214,0.5,0.498768,0.00246668,1.02,1.02032,0.00288873,1.14,1.13931,0.00358268,43.03,41.6742,0.836541,58453.6699997143,58829.8,2047.27,51249.7253296919,51594,1537.8,0.027,0.0271867,0.000645423,2.04179,0.124571
"311","WhiteNoiseLevel10",9.03,9.09642,0.0647506,0.44,0.438165,0.00246903,0.26,0.255868,0.00254689,1.06,1.05387,0.00364213,0.5,0.490554,0.00279838,13.05,13.1869,0.122845,594359.337509631,589362,6962.99,506204.006949466,501867,5294.83,0.0427,0.0416763,0.000691474,1.82335,0.0934374
"312","WhiteNoiseLevel10",8.08,8.02454,0.0648087,0.94,0.935723,0.00374877,0.74,0.745586,0.00560076,1.01,1.01889,0.00565901,0.73,0.730658,0.00411002,8.09,8.10884,0.090678,109662.355585319,110065,1406.69,94368.4064864469,94634.7,1110.65,0.042,0.0427678,0.000905802,0.727999,0.0423034
"313","WhiteNoiseLevel10",3.23,3.12069,0.0576971,0.88,0.886849,0.00369921,0.2,0.211264,0.00316864,0.35,0.355392,0.00496195,0.85,0.855881,0.00410055,52.17,49.8429,1.66949,1095221.37446959,1140440,22835.1,1006590.07744794,1045870,20110.8,0.056,0.0575324,0.000725172,1.58828,0.0817083
"314","WhiteNoiseLevel10",2.71,2.74793,0.033473,0.33,0.336193,0.00378497,0.95,0.950882,0.00379326,1.13,1.12966,0.00580993,0.86,0.854449,0.00456876,48.31,49.5484,1.50788,67748.3020522257,67414.7,2206.49,63879.0702699351,63425.9,1907.43,0.0262,0.025674,0.000502139,1.46983,0.0793538
"315","WhiteNoiseLevel10",4.57,4.49179,0.0506254,0.62,0.62465,0.00327641,0.72,0.717292,0.0118829,1.14,1.14409,0.00407241,0.28,0.2857,0.00292492,38.77,38.3808,0.915341,947100.028042283,970586,15314.6,862388.581042467,883687,13022.5,0.0397,0.0408454,0.000693137,1.94071,0.110262
"316","WhiteNoiseLevel10",8.92,9.04233,0.0901697,0.33,0.327015,0.00144587,0.55,0.547923,0.00285101,0.46,0.462829,0.00327315,0.82,0.822852,0.0014497,52.67,51.6035,0.592691,5378.69494374847,5257.91,252.01,4490.39617302386,4400.24,188.266,0.0627,0.0621639,0.00067542,0.857319,0.0461141
"317","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318","WhiteNoiseLevel10",7.35,7.31024,0.0544736,0.42,0.422262,0.00190523,0.27,0.263025,0.00201317,1.19,1.19672,0.00320384,1.1,1.1002,0.0036411,25.35,25.5388,0.308237,410992.741382321,412295,4804.64,351530.653079137,352527,3690.86,0.0593,0.0600265,0.000600718,1.32107,0.0689083
"319","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","WhiteNoiseLevel10",2.71,2.56787,0.0490803,0.92,0.918713,0.00781002,1.19,1.19505,0.0033715,0.48,0.489805,0.00518333,0.61,0.620686,0.00458568,36.93,37.0426,0.949802,573463.729954276,601833,13084.8,528041.039507532,553220,11668.4,0.0597,0.0614316,0.000769437,1.16537,0.0646978
"321","WhiteNoiseLevel10",7.1,7.07178,0.0683449,0.81,0.806886,0.00378927,0.22,0.217818,0.00449359,0.98,0.982124,0.00305731,0.38,0.370261,0.00258675,46.68,48.2967,1.13502,52012.2119300282,51998.6,1857.25,45752.4666606715,45742.3,1446.49,0.0357,0.0357574,0.000857868,1.72777,0.104745
"322","WhiteNoiseLevel10",4.57,4.66822,0.06285,1.12,1.12342,0.00521912,0.26,0.257451,0.00253941,1.12,1.11604,0.00395003,0.93,0.931319,0.00275712,35.05,35.8559,0.682031,308885.644720211,296440,5292.54,275221.482754901,265082,4418.3,0.0595,0.0585725,0.000760612,1.27057,0.0679136
"323","WhiteNoiseLevel10",5.81,5.71996,0.0632276,1.19,1.20125,0.00405775,1.04,1.05102,0.00799112,0.8,0.807375,0.00307668,0.8,0.8082,0.00413804,59.11,55.9946,1.78119,578037.536951865,573272,9176.98,516045.902164885,513676,7442.45,0.0425,0.0442895,0.000887163,1.92997,0.0931156
"324","WhiteNoiseLevel10",5.45,5.47031,0.0386695,0.54,0.538294,0.00245405,0.7,0.699478,0.00531887,0.29,0.296197,0.0025796,0.57,0.576777,0.00319311,34.23,33.2815,0.619793,388277.545045945,392944,4977.46,354061.714372744,358031,4164.29,0.0251,0.0247774,0.000516253,1.5736,0.099437
"325","WhiteNoiseLevel10",1.64,1.58895,0.0571385,0.85,0.847098,0.00376686,0.77,0.775679,0.00694479,0.62,0.615797,0.00565756,1.18,1.17994,0.0119345,58.74,65.2022,3.55605,1008348.28072598,1031630,38926.3,955278.39543512,978004,36327.7,0.0481,0.0485157,0.000934245,1.31613,0.0743849
"326","WhiteNoiseLevel10",7.17,7.279,0.0639974,0.2,0.204969,0.00260141,0.58,0.575001,0.00442583,0.33,0.334849,0.00267989,0.24,0.24245,0.00257527,57.38,55.5346,1.13863,217396.392061216,211164,4312.54,191781.700208824,186728,3244.59,0.0338,0.0324412,0.000658912,1.94378,0.120879
"327","WhiteNoiseLevel10",1.39,1.40624,0.0377525,0.22,0.216979,0.00853858,0.97,0.985326,0.00576494,0.61,0.659368,0.115665,0.53,0.52845,0.00531798,11.83,11.6508,0.292848,1905898.23461596,1880890,52400.3,1838187.80329404,1814720,49997,0.0286,0.0290284,0.000670404,1.03444,0.0510354
"328","WhiteNoiseLevel10",7.85,7.70228,0.0724407,1.2,1.20232,0.00548614,0.29,0.29581,0.00292672,0.68,0.684905,0.00288828,0.75,0.752256,0.00351237,18.18,17.9018,0.239816,105980.224783766,106778,2600.23,91186.0633952367,92018.9,1954.98,0.0465,0.0483251,0.000822859,1.5023,0.0861333
"329","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333","WhiteNoiseLevel10",4.43,4.50578,0.0387136,0.45,0.454618,0.00195973,0.83,0.82975,0.00251982,0.48,0.485414,0.00222969,0.82,0.82556,0.0086359,33.28,32.6406,0.482153,26613.3413052487,26025.9,951.815,23821.9004385856,23305.3,749.672,0.0566,0.0555348,0.00049879,1.29171,0.0637888
"334","WhiteNoiseLevel10",6.8,6.81577,0.0527507,0.71,0.707008,0.0031513,0.84,0.837311,0.00674986,1.17,1.1716,0.00810664,0.22,0.219092,0.0025597,9.79,9.80809,0.118509,341466.422354985,336049,4902.01,298908.135417752,294529,3839.92,0.0433,0.043126,0.000613649,0.940887,0.052775
"335","WhiteNoiseLevel10",8.66,8.82318,0.0719978,0.71,0.703623,0.00404365,0.99,0.981895,0.00348392,0.23,0.227345,0.00180814,0.88,0.877749,0.00219239,23.64,23.7483,0.276227,238749.590830782,230741,3798.65,199064.793580833,192710,2755.93,0.0637,0.0614106,0.000655092,1.31975,0.0742649
"336","WhiteNoiseLevel10",1.37,1.39788,0.0504325,0.65,0.648176,0.00740737,0.88,0.874812,0.00361632,0.48,0.469387,0.00852715,0.67,0.661038,0.00338465,36.92,38.6323,1.21422,313860.672422471,304693,11898,295933.760861558,287314,11006.9,0.0523,0.0512744,0.000793662,0.931555,0.0482543
"337","WhiteNoiseLevel10",9.28,9.2698,0.0630633,1.01,1.01733,0.00322798,0.39,0.394454,0.00279946,0.92,0.918616,0.00326415,1.04,1.03841,0.00867197,12.04,11.8412,0.117485,370554.493087412,370672,4806.46,310487.701302684,310115,3579.35,0.0509,0.051245,0.00075759,1.5656,0.0892842
"338","WhiteNoiseLevel10",8.83,8.7736,0.0570991,0.32,0.316765,0.00236212,0.81,0.810369,0.00207291,0.64,0.638718,0.00217299,0.49,0.485174,0.00188017,44.91,45.5505,0.64508,232419.352327541,237492,3796.93,198096.99069872,202170,2829.52,0.0391,0.0397592,0.000594335,1.97383,0.10108
"339","WhiteNoiseLevel10",1.52,1.41359,0.0492614,0.5,0.501067,0.00355385,0.86,0.860443,0.00366426,0.8,0.808959,0.00530946,1,1.00779,0.00435536,58.67,57.5359,2.04704,173832.632153014,190547,7696.19,163196.852341961,178400,6956.59,0.0595,0.0612908,0.000755437,1.22837,0.0654136
"340","WhiteNoiseLevel10",2.82,2.72652,0.0429521,0.55,0.551175,0.00420554,0.57,0.579616,0.00402061,0.94,0.949039,0.00442103,0.37,0.381637,0.00417426,8.13,8.03284,0.100507,779012.739445462,817261,14573.8,721335.773431474,755453,12877.5,0.056,0.0574973,0.000668701,1.14261,0.0753874
"341","WhiteNoiseLevel10",2.97,2.98207,0.0519596,1,0.995348,0.00351976,0.97,0.970383,0.0122045,0.32,0.322368,0.0036762,0.52,0.525208,0.00509293,54.7,57.4874,2.66415,671220.552900447,662667,13750.4,628661.530207955,621309,12328.5,0.0414,0.0410655,0.000822267,1.3842,0.0775117
"342","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343","WhiteNoiseLevel10",9.08,9.03108,0.0681621,1.05,1.05157,0.00278169,0.51,0.513346,0.00362742,0.27,0.274034,0.00205301,0.45,0.459494,0.00528263,26.1,25.8818,0.367869,526935.293810118,545758,6303.35,445149.985106336,459378,4762.83,0.048,0.0492273,0.000742883,1.85219,0.0914098
"344","WhiteNoiseLevel10",2.59,2.7227,0.0638979,0.42,0.416876,0.0114305,1.01,1.00749,0.0036222,1.19,1.18946,0.00395319,1.03,1.02831,0.0070406,54.22,55.8914,1.99423,1007925.45710543,959498,24710,929391.740825508,885991,22127.4,0.0609,0.0588534,0.00100834,1.49598,0.0886204
"345","WhiteNoiseLevel10",5.62,5.61473,0.0607606,1.16,1.15585,0.00427199,0.77,0.771799,0.00346543,0.4,0.40833,0.00475257,0.97,0.964094,0.00781041,30.95,31.4947,0.652259,355383.530375719,358378,6036.62,315319.265309323,317571,4896.63,0.053,0.0531666,0.000801138,1.43304,0.0739055
"346","WhiteNoiseLevel10",8.47,8.57959,0.0689767,0.75,0.750683,0.0030113,0.31,0.310892039230621,0.00573925,0.87,0.872337,0.00322315,0.87,0.865492,0.00359784,32.65,33.0471,0.606743,59862.009168633,57389.1,1528.07,51523.2288866673,49658.3,1133.23,0.033,0.0320278,0.000837576,1.6978,0.0900371
"347","WhiteNoiseLevel10",6.64,6.60272,0.0476221,1.18,1.17541,0.00413819,0.8,0.796947,0.00461262,0.22,0.216142,0.00605099,0.48,0.471343,0.00234044,26.84,27.8537,0.488683,377384.402094968,370978,4833.47,333686.478404074,328897,3846.24,0.0414,0.0418475,0.000628511,1.60446,0.0838543
"348","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","WhiteNoiseLevel10",9.18,9.13227,0.0735265,0.41,0.406369,0.00221165,1.17,1.16268,0.00220521,0.53,0.527168,0.00710228,1.19,1.18708,0.00408836,55.69,57.9069,1.20592,241380.444733672,244579,3162.71,202219.829774945,204598,2363.46,0.0523,0.0524378,0.000850257,1.32235,0.0660012
"350","WhiteNoiseLevel10",7.97,7.99148,0.0774334,0.41,0.411954,0.00278145,0.34,0.334583,0.00844018,0.98,0.976323,0.00370034,0.97,0.969462,0.00309326,25.74,25.8343,0.416753,276409.388395456,273600,4176.28,234043.526950415,231951,3160.93,0.059,0.0586931,0.000899271,1.49062,0.09551
"351","WhiteNoiseLevel10",1.96,1.92564,0.0433237,0.92,0.912052,0.0041182,0.41,0.412723,0.0115429,0.37,0.3643,0.00413444,0.38,0.3739,0.00384234,24.77,25.9013,0.798743,976274.478571074,992783,24289.2,915049.658547004,930632,22243.6,0.0508,0.0514001,0.000630305,1.15663,0.0670798
"352","WhiteNoiseLevel10",7.57,7.37814,0.0567741,0.3,0.309215,0.0018638,0.87,0.875473,0.0059344,0.82,0.818848,0.00257337,0.74,0.744912,0.0047167,21.63,21.2932,0.240796,404621.70375634,411396,4881.09,343890.958393167,350012,3746.33,0.0635,0.0659591,0.00063616,1.34661,0.0705622
"353","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","WhiteNoiseLevel10",5.06,4.97653,0.0498954,1.16,1.17125,0.00448546,0.37,0.382301,0.00607407,0.21,0.22107,0.00534826,1.17,1.1693,0.00723922,15.72,15.3601,0.335312,896237.199619746,922960,11253.7,806674.874913591,829315,9623.88,0.045,0.0464908,0.000766642,1.20293,0.0696158
"355","WhiteNoiseLevel10",2.73,2.63037,0.0564152,0.88,0.880704,0.004866,0.96,0.962811,0.00553064,0.49,0.498407,0.00543945,0.88,0.880532,0.00513099,58.85,56.151,2.25216,822578.341734745,859793,22045,765567.005920768,799037,19751.2,0.0482,0.0495908,0.000874992,1.92203,0.110923
"356","WhiteNoiseLevel10",5.89,5.95196,0.0580075,0.96,0.960931,0.00495069,0.83,0.82964,0.00624451,0.81,0.802661,0.00449515,0.87,0.872443,0.00512513,8.82,8.8187,0.108699,35616.7584469888,35657.3,859.028,31466.3857559603,31462.5,674.648,0.0498,0.0488643,0.000896452,0.926092,0.0497891
"357","WhiteNoiseLevel10",4.96,4.95892,0.0442476,0.79,0.786347,0.00364652,1.06,1.0642,0.00310832,0.61,0.616069,0.00271547,1.04,1.03533,0.00290298,13.19,12.9616,0.137943,14246.2374389062,14117.9,541.485,12718.5171852841,12612.3,422.438,0.0548,0.054917,0.000636851,1.02783,0.0462354
"358","WhiteNoiseLevel10",8.73,8.7376,0.0647532,0.75,0.743314,0.00311769,0.43,0.425428,0.00211509,0.48,0.480151,0.00347873,0.79,0.793074,0.00285076,19.82,20.0174,0.245155,48620.1670137427,49157.4,1499.59,41258.4793282654,41679.8,1118.38,0.0469,0.0464931,0.000634327,1.6069,0.0943475
"359","WhiteNoiseLevel10",8.96,9.02418,0.101,0.62,0.620843,0.0043899,0.24,0.2355,0.00177806,0.69,0.685992,0.00256432,0.48,0.480752,0.00288802,39.83,39.2636,0.598364,268781.525666774,269873,4786.9,224489.66564393,225291,3517.86,0.0612,0.060554,0.000916149,1.97676,0.116687
"360","WhiteNoiseLevel10",9.89,9.93469,0.0655521,0.26,0.267135,0.00294406,0.38,0.378559,0.0022002,0.72,0.729667,0.00617801,1,0.993931,0.00280181,13.78,13.6035,0.133261,43739.8792250451,43200.6,1205.66,37075.6035572744,36682.3,873.883,0.0315,0.0311497,0.000669674,1.59023,0.0766534
"361","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","WhiteNoiseLevel10",5.4,5.39491,0.0549757,0.78,0.779641,0.0022735,0.74,0.731079,0.00277996,0.31,0.313662,0.00321538,0.47,0.462536,0.00302505,60,64.7658,1.35424,104313.041421906,103501,2368.34,92056.5737449295,91440.7,1862.79,0.0556,0.0550972,0.00065913,1.29531,0.0862035
"363","WhiteNoiseLevel10",7.64,7.78545,0.0689672,0.57,0.577325,0.0063492,1.18,1.1914,0.00260847,0.72,0.723711,0.00263617,0.99,0.994828,0.0020738,51.33,51.2853,0.940317,351926.651014803,347713,5284.56,302793.283497246,298887,4012.82,0.0517,0.0505452,0.000777278,1.53547,0.0923723
"364","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365","WhiteNoiseLevel10",1.61,1.69638,0.0444895,0.33,0.334876,0.00391332,1.18,1.18247,0.00381073,0.99,0.989589,0.0040109,0.98,0.977463,0.0086499,23.27,22.9548,0.618848,190291.318130244,180664,5439.46,177678.200861352,168627,4921.22,0.0595,0.0581976,0.000757396,0.844894,0.0432095
"366","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367","WhiteNoiseLevel10",3.05,2.98054,0.0364206,0.24,0.241685,0.00788752,0.22,0.233212,0.00320545,0.83,0.839325,0.00325285,0.44,0.443587,0.00319713,40.02,38.1484,1.03556,882874.265400656,908585,13359,828799.973314175,851762,12005.5,0.0315,0.032657,0.000535849,1.51703,0.0825384
"368","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369","WhiteNoiseLevel10",1.29,1.28944,0.0429387,1.06,1.06588,0.00570818,0.29,0.287565,0.0073107,0.34,0.330998,0.00413235,0.86,0.865064,0.00355789,24.38,25.0533,0.741981,793493.789598131,787810,27072.5,755795.507556717,750532,25477.1,0.0465,0.046659,0.000669579,0.701509,0.0358325
"370","WhiteNoiseLevel10",3.34,3.35708,0.0358501,0.44,0.438993,0.00404529,0.51,0.50049,0.0043112,0.39,0.387669,0.0045709,0.8,0.791818,0.00437711,10.06,10.3526,0.167767,853811.836847867,858381,11457.1,801841.824932799,805613,10196.4,0.0306,0.0301466,0.000564793,1.40043,0.0685737
"371","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374","WhiteNoiseLevel10",6.87,6.8201,0.0648822,1.11,1.10777,0.00379676,0.28,0.288614,0.00226167,1.08,1.08372,0.00285582,0.72,0.713211,0.00226222,46.02,45.306,0.815788,685584.030032353,687425,9653.35,591825.094510655,594757,7517.38,0.0626,0.0633524,0.000711261,1.85484,0.106275
"375","WhiteNoiseLevel10",8.64,8.42691,0.0657079,1.19,1.19784,0.00273108,0.55,0.54611,0.00228045,1.13,1.13852,0.00365712,0.8,0.809638,0.00243402,42.98,43.3674,0.898401,273731.555379151,277495,6548.08,229487.672158789,232870,4774.01,0.0592,0.0614325,0.0007693,1.82308,0.121295
"376","WhiteNoiseLevel10",1.68,1.70051,0.0477878,0.75,0.747004,0.00716485,0.56,0.5597,0.0065018,0.6,0.597769,0.00826645,0.48,0.484878,0.0076382,29.95,29.9132,1.74673,1851963.84707548,1833530,55917.4,1779516.88249579,1759330,52603.3,0.0292,0.0289785,0.000815588,1.92121,0.0961591
"377","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","WhiteNoiseLevel10",4.5,4.51354,0.0435071,0.45,0.449923,0.00364825,1.03,1.03129,0.00652787,0.83,0.829659,0.00407532,0.48,0.479321,0.00463185,8.11,8.04141,0.0928301,623437.338868292,621481,7200.64,562101.739830729,560338,6132.1,0.0502,0.0499857,0.000665465,1.08963,0.0571536
"379","WhiteNoiseLevel10",3.52,3.46368,0.0395986,0.25,0.24843,0.00270178,0.28,0.281105,0.00269305,0.55,0.547488,0.00692339,0.21,0.21518,0.00286575,40.34,40.8111,0.815974,176224.927106583,178073,3583.92,163194.13423088,165003,3021.16,0.0388,0.0395082,0.000522525,1.45334,0.0755664
"380","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382","WhiteNoiseLevel10",6.05,5.97643,0.0497101,0.45,0.446587,0.0026331,0.96,0.964848,0.00773403,0.68,0.684845,0.00276896,0.61,0.608561,0.00266811,51.68,50.8319,1.09786,97500.4246065129,99563.8,2902.71,87607.7673741663,89307,2300.51,0.0318,0.0323838,0.0006332,2.07856,0.115468
"383","WhiteNoiseLevel10",3.27,3.19866,0.0418302,1.18,1.18941,0.00413546,0.47,0.48472,0.00379843,0.56,0.567057,0.00647058,0.88,0.885027,0.0246445,19.41,18.4676,0.44281,576038.525235361,593659,9656.79,537185.981096964,553141,8594.64,0.0342,0.0357583,0.000680521,1.28335,0.0648261
"384","WhiteNoiseLevel10",1.7,1.60668,0.0439556,0.56,0.575827,0.0043793,0.82,0.826583,0.00403312,0.9,0.905051,0.00365342,0.68,0.680794,0.00277541,36.9,37.006,0.962372,441571.335067812,469932,13839.3,413683.642676649,439756,12696.3,0.0543,0.055672,0.000683405,0.969449,0.0489787
"385","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386","WhiteNoiseLevel10",7.25,7.29343,0.0766964,1.17,1.17069,0.00341089,0.61,0.612993,0.00234914,1.16,1.16271,0.00515476,0.8,0.798141,0.00652457,55.75,56.042,1.36934,317709.242326855,319274,5231.5,274796.667508974,275625,4076.61,0.0519,0.0505085,0.00105786,1.67533,0.0977633
"387","WhiteNoiseLevel10",5.71,5.60847,0.0510085,0.91,0.913713,0.00461486,0.58,0.590425,0.00456232,0.24,0.252516,0.00330413,1.11,1.11624,0.00949411,13.9,13.6938,0.200365,562522.624951136,582493,8084.12,498725.407799842,515206,6484.88,0.0492,0.0507453,0.000644984,1.24898,0.0899108
"388","WhiteNoiseLevel10",3.42,3.46289,0.0367983,0.3,0.307189,0.00244197,0.84,0.837299,0.0034961,1.18,1.19089,0.00297673,0.57,0.576409,0.00300645,34.44,33.337,0.597774,13401.0227975917,12932.6,793.549,12299.9349484997,11901.7,639.2,0.0493,0.0489347,0.00053846,1.39884,0.0694601
"389","WhiteNoiseLevel10",8.14,8.13276,0.0763309,0.28,0.285319,0.002699,1.11,1.10845,0.00661869,0.8,0.800962,0.00213941,0.44,0.436815,0.00198324,55.38,54.0036,0.905798,522249.868361225,523883,8265.58,443001.781718589,443968,6167.91,0.0595,0.0599398,0.000717341,1.9756,0.0963854
"390","WhiteNoiseLevel10",2.23,2.2741,0.039417,0.45,0.450403,0.0361895,0.77,0.775905,0.0046678,0.2,0.206602,0.00313631,1.18,1.17819,0.0094672,42.76,41.0932,1.36471,710279.288355248,708580,15031.6,674768.752098092,671715,13664,0.0328,0.0322216,0.000590812,1.34664,0.0695907
"391","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392","WhiteNoiseLevel10",4.56,4.54966,0.0492925,0.37,0.377867,0.00255481,0.81,0.812859,0.00369215,0.66,0.675914,0.00278534,0.62,0.621414,0.0262259,54.64,51.1775,1.32772,641091.109714523,643937,9734.95,581895.803805828,584492,8216.87,0.0404,0.040703,0.000660779,1.61451,0.08406
"393","WhiteNoiseLevel10",5.67,5.75658,0.0618035,0.55,0.547593,0.00270455,0.22,0.219413,0.00264356,0.36,0.363219,0.00312952,0.94,0.934835,0.00967619,39.76,39.4313,0.73168,485190.765401474,480657,6730.92,424492.036141886,420080,5379.22,0.0636,0.062783,0.000644706,1.38384,0.0800594
"394","WhiteNoiseLevel10",7.62,7.70845,0.0536586,0.91,0.908569,0.00484115,0.57,0.558283,0.00425884,0.72,0.708743,0.00444016,1.15,1.15178,0.00544189,4.69,4.73893,0.0372549,614622.510937496,598744,6026.41,535168.506384586,522610,4849.57,0.0425,0.0405973,0.000827899,1.20271,0.0700499
"395","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396","WhiteNoiseLevel10",5.21,5.1979,0.0535987,1.19,1.20171,0.00657712,0.95,0.950084,0.00429536,1.06,1.06539,0.00516017,0.94,0.948224,0.00538373,12.25,12.1386,0.202835,121856.994709363,121929,2167.41,110535.710592598,110548,1815.84,0.0373,0.0378617,0.000893508,1.10626,0.0648375
