"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"313","WhiteNoiseLevel40",5.55,5.92081,0.224033,0.5,0.501688,0.0160296,1.04,1.04421,0.0212954,0.74,0.742069,0.0228441,1.07,1.05587,0.0154688,9.11,9.12934,0.439908,303997.761848202,285794,15906.4,270324.52332497,255029,13080.6,0.0478,0.0426765,0.00326769,4.59068,0.233812
"314","WhiteNoiseLevel40",5.47,5.30661,0.166388,0.23,0.223473,0.0151031,0.25,0.254596,0.0188241,1.05,1.06708,0.018766,0.34,0.351132,0.0180835,4.58,4.50311,0.156431,502975.182173149,526203,23483.4,452863.680190017,472476,19513,0.0383,0.0395275,0.00240134,4.97983,0.247503
"315","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317","WhiteNoiseLevel40",8.91,8.22019,0.241003,0.76,0.783165,0.00801014,1.03,1.03395,0.0178698,0.76,0.756423,0.0113979,0.58,0.57166,0.010202,54.06,52.5234,3.47486,86492.2586181457,100898,9544.46,73848.6337757068,84789.7,7174.87,0.0367,0.0460786,0.00279236,7.62897,0.397529
"318","WhiteNoiseLevel40",3.42,3.18907,0.217825,1.13,1.14694,0.021134,0.99,0.98149,0.0230214,1.1,1.09166,0.10703,0.83,0.826931,0.0154806,27.17,27.2838,3.19435,1256539.04231735,1305660,98092,1176590.11492955,1220030,89261.6,0.028,0.0308391,0.00370198,6.04244,0.299762
"319","WhiteNoiseLevel40",4.04,3.86731,0.155831,0.24,0.220827,0.0135108,1.1,1.10635,0.0272749,0.58,0.583208,0.0158969,0.35,0.36276,0.0136281,7.33,7.50906,0.331455,590798.205397344,645769,32201.4,540989.251381092,587180,27662.8,0.0458,0.0474231,0.00223151,4.72512,0.230337
"320","WhiteNoiseLevel40",2.72,3.04952,0.171193,0.53,0.51982,0.0174425,0.6,0.588096,0.0154426,0.7,0.702388,0.0238047,0.62,0.624782,0.0323952,25.44,25.4249,2.96328,1201332.28979519,1128350,70486.8,1126935.75735476,1054970,63899.5,0.0387,0.0336559,0.00267645,5.02295,0.252913
"321","WhiteNoiseLevel40",2.28,2.6597,0.177445,1.15,1.13413,0.0145553,0.65,0.625388,0.0177583,0.65,0.620664,0.0143193,0.6,0.574515,0.0182406,42.47,61.47,11.2704,429338.076813044,382352,33494.2,405713.60622347,360438,30074.5,0.0389,0.0315668,0.00284494,6.46382,0.319625
"322","WhiteNoiseLevel40",2.9,2.87547,0.190421,0.43,0.459161,0.0131878,0.95,0.958199,0.0162002,0.68,0.675162,0.033822,0.91,0.899937,0.0167452,58.6,51.4335,7.16911,279453.308728665,283966,26723,263535.20239767,268201,23549,0.0333,0.0339999,0.00295854,6.84008,0.344608
"323","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324","WhiteNoiseLevel40",8.34,8.44969,0.27305,0.54,0.564112,0.0213273,0.77,0.748286,0.00828538,1.06,1.06049,0.0123282,0.75,0.746848,0.0161357,58.63,63.6421,5.75041,384296.538529225,396334,21304.4,327982.921538224,336020,16251.7,0.0488,0.0467623,0.00320574,7.41075,0.383864
"325","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326","WhiteNoiseLevel40",1.46,1.1919,0.193772,0.39,0.400288,0.0190664,1.1,1.0933,0.0254105,0.8,0.808353,0.0205956,1.03,1.02345,0.0281159,57.42,53.7418,11.8374,635767.79311119,800126,140023,612117.752156253,766170,132055,0.0287,0.0333193,0.00332421,6.86479,0.338369
"327","WhiteNoiseLevel40",6.98,6.9108,0.210674,0.44,0.428362,0.0105175,0.24,0.225012,0.00884506,0.38,0.360721,0.0114181,0.37,0.353916,0.0161346,31.16,37.5642,2.69662,472763.297267426,493409,27467.2,417042.974524113,434080,21996.8,0.0316,0.0324719,0.00219139,7.82688,0.434456
"328","WhiteNoiseLevel40",3.18,3.30895,0.178306,1,1.0125,0.0133441,0.36,0.356634,0.0146696,0.9,0.906207,0.0321471,0.98,0.993691,0.011731,55.05,51.7868,6.216,217811.843275747,218974,17223.3,205597.345820903,204867,15106.2,0.0283,0.0266101,0.00281998,5.9349,0.300341
"329","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330","WhiteNoiseLevel40",4.03,3.97988,0.198137,0.21,0.182713,0.00651071,0.37,0.383049,0.0112497,0.47,0.470307,0.0265448,0.88,0.853351,0.00801377,36.94,42.6244,2.64112,224892.151457897,237858,16801.4,202617.909557216,212825,13870.3,0.0603,0.0598211,0.00209154,5.14523,0.262001
"331","WhiteNoiseLevel40",5.77,6.14034,0.219236,0.8,0.775565,0.0114443,1.13,1.11794,0.0188432,0.98,0.961291,0.0117372,0.68,0.651805,0.0106939,30.49,34.6378,2.51766,194644.699180689,182201,14979.3,170944.59828661,160808,11811.6,0.0594,0.0520573,0.00293556,7.14971,0.371396
"332","WhiteNoiseLevel40",3.76,3.92373,0.0846065,1.12,1.13822,0.0284359,0.58,0.553355,0.0144493,0.77,0.762363,0.0112187,0.79,0.803256,0.0128175,12.04,11.5381,0.567541,271167.074352984,276618,3149.71,248565.671014907,252320,2141.43,0.0483,0.0462011,0.00147369,4.31114,0.20554
"333","WhiteNoiseLevel40",7.03,6.98502,0.181202,0.63,0.622729,0.00856918,0.76,0.756416,0.0212213,1.11,1.11264,0.0134216,0.49,0.49593,0.00996566,28.29,30.9974,1.69404,303082.587127266,298182,15076.8,265058.953735407,261636,11839.2,0.0415,0.0432341,0.00232762,5.14933,0.296661
"334","WhiteNoiseLevel40",2.74,2.7678,0.179146,0.49,0.488215,0.0106333,1.03,1.02452,0.0134593,0.44,0.462721,0.012333,1.09,1.10139,0.0192759,39.52,40.2786,3.7735,526368.842532677,524601,44421.9,483299.995702841,479362,38533.4,0.0622,0.0624094,0.00262822,5.75834,0.301604
"335","WhiteNoiseLevel40",3.51,3.67865,0.19642,0.85,0.848703,0.00983672,0.22,0.187227,0.0129181,0.35,0.345917346410207,0.0142427,1.03,1.02603,0.0116951,38.42,42.5866,4.07588,807510.925045506,824283,53650,737565.38452374,746802,46134.6,0.0582,0.0566631,0.00253916,6.09196,0.290868
"336","WhiteNoiseLevel40",4.83,4.71738,0.205294,1.09,1.07718,0.0121629,0.93,0.922609,0.0116872,0.24,0.244852,0.0140221,1.05,1.07141,0.0260736,46.04,49.8277,5.805,159236.13938738,176329,14410.1,143803.142931602,158122,11914.7,0.0424,0.0437672,0.00299691,7.04535,0.380376
"337","WhiteNoiseLevel40",5.37,5.28791,0.16886,0.81,0.823961,0.0176931,0.29,0.297144,0.0242946,0.24,0.238888,0.0154835,0.28,0.25733,0.015549,4.42,4.58448,0.142892,448810.829880926,447408,18000,403439.544503676,404005,15239.2,0.0421,0.0424037,0.00240762,3.0778,0.15532
"338","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339","WhiteNoiseLevel40",1.45,1.53895,0.204205,0.85,0.860229,0.0129713,0.59,0.587361,0.017661,0.83,0.811623,0.0141347,0.54,0.518115,0.0795633,57.6,56.9552,8.30577,38665.5981374647,36004.6,7398.61,36260.8760884465,33753.4,6491.38,0.0579,0.0561206,0.00316124,4.49587,0.212342
"340","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341","WhiteNoiseLevel40",5.8,5.93326,0.190734,0.57,0.557511,0.0371958,0.75,0.739119,0.0427122,0.46,0.463907,0.00789093,0.92,0.917362,0.0116123,41.88,47.1762,3.96642,611412.048505405,596449,28033.7,551068.519139166,536008,23306,0.0283,0.0276832,0.00230444,6.06899,0.338041
"342","WhiteNoiseLevel40",7.82,7.54189,0.182833,0.41,0.422008,0.0123231,0.76,0.774634,0.0123846,0.79,0.81115,0.0103766,0.51,0.508329,0.0124062,21.87,22.7498,1.22514,279942.379200546,289235,17851.1,242588.094617205,251604,13886,0.0368,0.0410255,0.00231421,6.68514,0.367047
"343","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344","WhiteNoiseLevel40",6.25,6.37083,0.179987,1.15,1.14243,0.0154129,0.42,0.399838,0.0139328,0.42,0.425196,0.014968,0.38,0.364363,0.0148231,10.71,10.9569,0.546651,415469.973675473,388851,19791.1,367238.58675565,344949,15750.7,0.0416,0.0402861,0.00241835,6.03839,0.349468
"345","WhiteNoiseLevel40",2.54,2.64848,0.149044,0.49,0.457914,0.0125977,0.98,0.964904,0.0135675,0.49,0.457644,0.0133212,0.76,0.723479,0.0145223,23.63,27.8989,2.37154,212669.971399281,201102,17393.8,197912.592055361,187398,15071.2,0.0488,0.0459315,0.00222332,5.51771,0.271392
"346","WhiteNoiseLevel40",3.5,3.59734,0.198503,0.59,0.579314,0.0111254,1.09,1.08239,0.0166931,0.8,0.7916,0.011503,0.21,0.215967,0.00907775,54.07,56.1384,5.77924,346968.661812995,343425,26207.7,313953.54798499,309975,22081.2,0.0618,0.0595483,0.00253842,6.34317,0.311203
"347","WhiteNoiseLevel40",4.65,4.29927,0.201974,0.25,0.27063,0.00849456,0.24,0.233583,0.0163211,0.45,0.468156,0.0125835,0.84,0.841689,0.00928646,28.47,27.5938,1.6323,659731.801056494,700177,39136.4,593727.118314193,627710,33257.7,0.0512,0.0566853,0.0022745,4.85604,0.23947
"348","WhiteNoiseLevel40",6.93,6.52658,0.181591,0.56,0.569326,0.0102229,0.51,0.528337,0.0100151,0.6,0.599504,0.0105426,0.91,0.943192,0.0120595,28.3,27.2576,1.46329,548749.086903759,585249,27745.4,482817.693988484,513826,21913.1,0.0375,0.0424717,0.00228127,6.80004,0.417221
"349","WhiteNoiseLevel40",2.86,2.94285,0.191318,0.59,0.592979,0.0511993,1.18,1.13894,0.0128627,0.66,0.63499,0.0103589,0.92,0.898954,0.013525,42.06,55.5016,6.36568,199415.153930156,181470,15826.4,183735.108474575,169189,13822.6,0.0569,0.0553115,0.00289099,4.42036,0.216668
"350","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351","WhiteNoiseLevel40",9.54,9.43618,0.245897,1.05,1.0451,0.00900404,0.29,0.293993,0.00911675,0.97,0.974584,0.0150603,0.43,0.404529,0.00736333,30.48,33.945,1.66341,114697.304579512,125650,9089.58,95373.595381523,102848,6569.64,0.0521,0.0528845,0.00251795,6.64917,0.37303
"352","WhiteNoiseLevel40",9.58,9.88979,0.373433,0.24,0.221778,0.0190651,0.29,0.28637,0.00741726,0.22,0.233817,0.00844345,0.87,0.865774,0.0109126,38.31,39.4916,2.19201,209594.289725523,217616,14917.8,175033.965719718,180800,11202.5,0.0482,0.046502,0.0033214,6.98387,0.362597
"353","WhiteNoiseLevel40",8.26,7.82813,0.228074,1.11,1.12102,0.0170684,0.61,0.634775,0.0173842,0.25,0.248591,0.00924333,0.73,0.737875,0.00928868,22.39,20.9241,1.00752,481943.474684168,503520,22269.4,415425.35513558,432161,17254.9,0.0416,0.0467738,0.00267594,5.08577,0.270766
"354","WhiteNoiseLevel40",4.53,4.19747,0.236246,0.5,0.571381,0.0321437,0.94,0.993673,0.0501873,0.67,0.734004,0.0346918,0.4,0.469958,0.0246941,3.94,3.54236,0.131862,465228.242292099,519303,33838.1,430272.81706155,477959,29913,0.0304,0.0382486,0.00376866,3.82212,0.191807
"355","WhiteNoiseLevel40",4.51,4.83373,0.1521,1.19,1.1598,0.0146537,1.18,1.15958,0.0138246,0.34,0.309406,0.0103105,0.27,0.246318,0.0101656,29.94,38.3108,3.52495,503008.275502559,456170,24644.2,458757.062638964,416526,20571.2,0.0406,0.0364949,0.0021462,6.63342,0.368318
"356","WhiteNoiseLevel40",7.18,6.87805,0.198525,0.95,0.942293,0.0120952,0.56,0.557691,0.0107045,0.79,0.800254,0.0151933,1.15,1.15158,0.0132637,13.2,13.4724,0.551739,328850.870431333,326996,13775.3,284286.055043361,283869,10881.5,0.054,0.0570748,0.00256648,4.08339,0.2186
"357","WhiteNoiseLevel40",8.13,8.43287,0.2561,0.59,0.592484,0.00770958,0.55,0.568899,0.00935372,1.16,1.16292,0.00954455,0.61,0.611311,0.00901238,57.92,55.8217,3.35662,172938.539752015,163854,13394.1,145453.731808837,137727,9852.66,0.062,0.0612761,0.00274509,8.08557,0.393044
"358","WhiteNoiseLevel40",5.78,5.67847,0.217183,0.52,0.506148,0.082935,0.69,0.695607,0.02875,0.45,0.442234,0.0323308,0.93,0.950954,0.0647186,1.11,1.14482,0.0155861,809514.48943453,831735,36445.3,729252.163027063,748865,31519.8,0.0438,0.0437566,0.00346596,3.20825,0.164164
"359","WhiteNoiseLevel40",8.14,8.51513,0.209009,0.85,0.838149,0.0153452,0.38,0.365505,0.0426011,0.21,0.208155,0.0129926,0.46,0.44662,0.0141568,6.45,6.57269,0.222959,106737.453734329,96941.7,7377.39,92413.7925445209,85143.4,5457.05,0.0393,0.0343064,0.0025893,5.96491,0.310762
"360","WhiteNoiseLevel40",1.25,1.17852,0.145086,0.76,0.757815,0.0161905,1.16,1.16565,0.0386468,0.48,0.473668,0.0179421,0.61,0.614815,0.0173485,14.61,15.7765,1.32612,322622.129483233,345992,45457.1,306653.861763595,327925,42448.6,0.0432,0.0437282,0.00248037,3.68918,0.189744
"361","WhiteNoiseLevel40",9.51,9.35222,0.232865,0.78,0.777068,0.0177781,0.53,0.53662,0.011588,0.39,0.375715,0.0080923,0.28,0.283567,0.0104243,16.43,17.2381,0.736857,587369.090201001,596408,23519.4,497600.98362617,506036,17917.9,0.0378,0.0392598,0.00236175,6.58101,0.404091
"362","WhiteNoiseLevel40",1.97,1.8814,0.206843,0.84,0.826455,0.0122745,1.17,1.18992,0.0149616,1.18,1.16878,0.0160391,0.73,0.722754,0.0190946,55.18,62.7476,9.7374,354486.019080015,382137,47622.7,330116.149601265,351798,42641,0.0611,0.0615183,0.00338117,5.44646,0.275347
"363","WhiteNoiseLevel40",7.99,8.01097,0.251119,0.34,0.340385,0.0102143,0.69,0.693183,0.0175667,0.68,0.682013,0.00999448,0.92,0.913148,0.0103902,43.76,41.3617,2.95721,314662.783397223,334835,22516,271688.968601928,286079,17288.5,0.0398,0.0383713,0.00261089,8.6912,0.478783
"364","WhiteNoiseLevel40",9.24,9.21021,0.258794,0.3,0.300013,0.00855835,0.52,0.548418,0.0104105,0.52,0.542046,0.00826912,0.61,0.645078,0.00939054,43.16,36.5005,1.84417,305414.020197646,302346,14560.7,258338.103972032,256459,10939,0.0428,0.0460332,0.00249434,5.84594,0.312046
"365","WhiteNoiseLevel40",6.72,6.43327,0.20442,0.48,0.482606,0.021503,0.77,0.806287,0.0288253,0.68,0.64905,0.00824263,0.68,0.681603,0.00900976,41.89,47.9569,3.29604,512674.836816055,555531,27688.1,453990.995014235,489742,22304.1,0.0376,0.0414264,0.00249296,6.52014,0.352014
"366","WhiteNoiseLevel40",7.14,6.91313,0.216547,0.69,0.713006,0.0280966,0.74,0.767217,0.0171641,1.07,1.08791,0.0177234,0.72,0.72911,0.0164391,10.33,10.0093,0.443753,977505.082922444,1069710,52155.5,868014.844337662,944105,42541.7,0.0276,0.0304562,0.00314237,7.63574,0.405217
"367","WhiteNoiseLevel40",7.83,7.37356,0.218938,0.6,0.587795,0.0103831,0.77,0.75984,0.0088071,0.62,0.613067,0.00884106,0.89,0.882003,0.0131126,46.28,46.8247,3.01916,303196.417953902,336803,20174.2,262382.700365156,288191,15236.1,0.0454,0.0508049,0.00277913,7.30494,0.396864
"368","WhiteNoiseLevel40",1.47,1.42102,0.130417,0.85,0.851556,0.0169407,0.67,0.745108,0.0431284,0.63,0.604721,0.0145595,0.89,0.9018,0.0172749,59.7,71.0847,14.902,1007565.84644271,1081320,104715,964201.60901861,1028410,98036.7,0.0357,0.0364447,0.00222215,5.88001,0.291685
"369","WhiteNoiseLevel40",4.37,4.17813,0.216021,0.96,0.975371,0.0154479,0.89,0.912773,0.0170937,0.95,0.970924,0.0144331,0.32,0.36074,0.0183764,22.77,20.7199,1.61177,661506.469051608,716586,46443.1,596346.273762012,644775,39731.3,0.0518,0.0554473,0.00337729,6.30333,0.310098
"370","WhiteNoiseLevel40",2.15,2.08241,0.171889,0.69,0.689174,0.017703,0.62,0.591263,0.0209799,0.55,0.545608,0.0196951,1.01,1.04477,0.183777,20.59,22.7298,2.88063,1450429.73559761,1492200,135041,1373326.54539841,1413180,124952,0.0393,0.0403035,0.00280314,5.54336,0.288586
"371","WhiteNoiseLevel40",2.96,3.06414,0.163793,0.29,0.259561,0.0116303,1.04,1.00737,0.0190074,0.63,0.617809,0.0153878,0.32,0.297959,0.0124706,45.33,56.4084,7.72741,834523.973395468,786763,55410.8,782214.398985755,735913,48910.9,0.0348,0.0309939,0.00235018,8.07164,0.418047
"372","WhiteNoiseLevel40",5.61,5.24477,0.207444,0.57,0.55816,0.00982813,0.33,0.330911,0.00918453,0.92,0.919546,0.013801,0.48,0.484433,0.0224201,38.09,37.991,2.57597,562782.266495572,604973,33640.9,498818.453219245,531994,27595.7,0.0517,0.0550945,0.0025855,6.6833,0.335431
"373","WhiteNoiseLevel40",4.32,4.03771,0.180514,0.51,0.53793,0.0134457,0.42,0.464794,0.0538933,0.62,0.617548,0.0145877,1.05,1.08071,0.0164902,8.72,8.09151,0.322377,787007.705278861,838296,42801.4,708614.16531166,756521,36918.1,0.0575,0.0607975,0.00261555,4.04087,0.203599
"374","WhiteNoiseLevel40",4.61,4.61244,0.248642,1.13,1.13927,0.0254258,0.3,0.297904,0.0299726,1.1,1.10313,0.0267397,0.97,0.957692,0.0390244,3.41,3.43443,0.129617,765096.780332998,761085,48952,693822.52159505,690857,42658.6,0.0471,0.0452938,0.0043451,4.76076,0.242448
"375","WhiteNoiseLevel40",5.27,5.22391,0.171914,0.61,0.619421,0.0120203,0.21,0.205995,0.0089369,1.17,1.1908,0.0160026,0.3,0.296779,0.0129093,27.32,24.8951,1.60452,255400.344588629,279388,17499.6,231111.185304844,250513,14307.4,0.0384,0.0398327,0.00219137,6.62487,0.331333
"376","WhiteNoiseLevel40",5.09,4.7609,0.212616,0.49,0.496649,0.0115106,0.83,0.82951,0.0144747,1.14,1.16031,0.0123695,0.62,0.614709,0.00890443,38.88,38.4401,2.58113,162437.23375515,173125,13600,144618.049878796,154116,11041.2,0.0534,0.0566502,0.00273676,5.87482,0.284725
"377","WhiteNoiseLevel40",2.77,2.29486,0.252983,0.76,0.819337,0.0239624,1,1.01225,0.0191315,1.19,1.22537,0.0202473,0.59,0.656694,0.0287371,39.49,30.4769,4.50289,771149.945262417,965218,113536,716560.877448977,890804,102682,0.0447,0.0538213,0.00428358,6.44757,0.328991
"378","WhiteNoiseLevel40",5.68,5.3256,0.20116,1.13,1.13783,0.0171058,0.57,0.57478,0.0120406,0.93,0.908901,0.0127758,0.97,0.953883,0.0138932,46.03,47.778,5.18329,36033.5910871181,43434.2,6738.47,32255.8772829935,38305.9,5407.24,0.0363,0.0404322,0.00292929,7.919,0.409299
"379","WhiteNoiseLevel40",1.7,1.64774,0.186713,1.17,1.17646,0.0395184,0.8,0.8024,0.0150975,0.6,0.57476,0.0298985,1.07,1.07425,0.0132629,38.76,43.1781,6.16073,458498.861904698,476060,58940.2,438387.777362599,453052,54992.8,0.0353,0.0360457,0.00300342,4.22036,0.204986
"380","WhiteNoiseLevel40",4.36,4.09551,0.201257,0.34,0.352882,0.0184188,1.18,1.16536,0.0132795,0.48,0.50728,0.0130063,0.56,0.579014,0.0134415,11.9,11.8514,0.56259,620016.294425792,677883,38585.1,555598.660846254,605340,32863.5,0.0634,0.0674797,0.00276889,4.92678,0.237907
"381","WhiteNoiseLevel40",4.59,4.72146,0.16719,0.23,0.225307,0.0120776,0.39,0.37996,0.0174472,0.38,0.364744,0.0133109,1.08,1.08306,0.0238307,7.08,7.4329,0.280269,132970.692615701,131539,9311.52,120065.697119148,118406,7530.85,0.0461,0.0445358,0.00225147,4.9207,0.242154
"382","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383","WhiteNoiseLevel40",3.03,3.08454,0.146008,0.69,0.718076,0.0244256,0.8,0.809149,0.0208784,0.27,0.277933,0.0197278,0.31,0.315644,0.0200138,6.96,6.34519,0.402757,971582.967369572,941768,50368.7,914729.074020937,885256,45836.7,0.0306,0.0305042,0.00243722,4.05429,0.20014
"384","WhiteNoiseLevel40",5.39,5.32735,0.193295,0.47,0.480905,0.010715,0.23,0.228647,0.0139885,0.3,0.300214,0.00948456,1.06,1.04137,0.0142297,36,36.0195,2.63592,221745.300700095,235351,10309.6,198787.914385385,209998,8726.35,0.0414,0.0407964,0.00230042,2.35156,0.117434
"385","WhiteNoiseLevel40",7.82,7.88747,0.210948,0.24,0.240116,0.00633967,1,1.03445,0.0137161,0.64,0.642322,0.0182367,0.93,0.927226,0.010236,40.67,39.7754,2.27072,66222.9387145902,64164.7,6089.9,57589.9082000138,55589,4623.93,0.0334,0.0333172,0.00226863,6.49413,0.367349
"386","WhiteNoiseLevel40",2.34,2.35122,0.167274,0.83,0.815661,0.0151422,0.36,0.383208,0.0119423,0.28,0.297079,0.0135464,0.67,0.677266,0.0154725,24.21,22.1504,1.59546,594010.588471899,582983,47045.1,552381.466945359,544432,42294.9,0.0577,0.057902,0.00226801,4.21635,0.22281
"387","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388","WhiteNoiseLevel40",8.98,8.88744,0.212749,0.85,0.846057,0.0120517,1,0.996167,0.0132298,0.48,0.498389,0.0130673,0.49,0.505063,0.0254141,12,11.733,0.494207,277284.92176104,263105,12781.2,238970.743133603,228351,9627.75,0.0319,0.034298,0.00286039,5.90685,0.308853
"389","WhiteNoiseLevel40",8.78,9.27877,0.265748,0.9,0.866475,0.0103779,1.12,1.09431,0.0137046,1.02,1.00035,0.0108374,1.07,1.05764,0.0111896,16.07,18.1032,0.76879,62791.514231318,56953.7,5042.12,52348.7772457923,48426,3594.75,0.0648,0.0571412,0.00342074,5.46348,0.270996
"390","WhiteNoiseLevel40",5.38,4.6789,0.207519,0.9,0.90132,0.00971039,0.3,0.314297346410207,0.069237,0.82,0.824645,0.010779,0.23,0.23042,0.0162288,30.73,32.716,2.37776,546349.987461198,618252,34521.7,484473.716410542,543630,28745.2,0.0537,0.0622702,0.00278958,5.24076,0.273654
"391","WhiteNoiseLevel40",9.8,9.80979,0.278697,0.35,0.328032,0.00655496,0.34,0.327438,0.00718631,0.56,0.56466,0.00603662,1.12,1.10459,0.00995618,44.58,45.5459,2.1702,107657.174178098,102745,7554.08,88631.1385854883,84509.5,5444.56,0.0616,0.06039,0.00251389,5.81978,0.278225
"392","WhiteNoiseLevel40",6.75,7.04731,0.213647,0.64,0.621092,0.0095049,0.24,0.211925,0.0101313,0.65,0.641875,0.0122732,0.85,0.818668,0.0109827,28.22,31.0351,1.824,98679.058323814,96995,8515.96,86060.5409069334,84149.6,6581.56,0.0479,0.0447219,0.00246132,6.39653,0.347647
"393","WhiteNoiseLevel40",2.23,2.09432,0.181209,1.02,1.02211,0.0195673,0.7,0.688551,0.0145777,0.39,0.427618,0.0154957,0.5,0.489046,0.0312432,50.32,47.3867,7.62364,667352.687949651,707595,69584,631467.927540502,668145,63861.4,0.0367,0.0388179,0.0027899,6.10409,0.296797
"394","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396","WhiteNoiseLevel40",3.67,3.51429,0.168127,0.51,0.521789,0.0180485,0.63,0.634068,0.0185197,0.75,0.769337,0.0156509,0.57,0.578089,0.0118068,29.42,28.7333,2.56894,92365.7697050802,94935.2,10116.6,86221.8670083267,88440.3,8619.64,0.0252,0.0269206,0.00250395,6.15912,0.324487
"397","WhiteNoiseLevel40",5.49,5.35788,0.201488,1.18,1.21085,0.0201244,0.36,0.370304,0.0109953,0.9,0.917186,0.0200918,1.14,1.15136,0.0136504,12.34,11.7152,0.495742,576533.163527643,585601,29552.3,511493.173654924,520657,24585.4,0.0502,0.0542247,0.00266045,4.50002,0.225289
"398","WhiteNoiseLevel40",3.23,3.36657,0.184405,0.3,0.302975,0.0109392,0.29,0.31503,0.0147026,0.64,0.64731,0.0116033,0.28,0.271801,0.0131846,43.98,42.0302,4.35915,571583.869786797,584318,41558.3,530371.030599194,538455,36099.1,0.044,0.0418571,0.00244429,7.37965,0.364268
"399","WhiteNoiseLevel40",4.89,5.00015,0.207854,1.19,1.18881,0.0362544,0.4,0.409583,0.0137074,0.88,0.900373,0.0127213,0.87,0.873678,0.0123713,42.42,40.9297,3.23494,278545.195508667,284673,18282.4,256359.279790747,260825,15568.8,0.0268,0.0264267,0.0029057,5.94741,0.29128
"400","WhiteNoiseLevel40",8.9,9.04568,0.22294,0.75,0.732511,0.0111867,0.97,0.971128,0.0148924,0.28,0.273682,0.0106664,0.42,0.422026,0.00827989,31.7,33.4239,1.76364,377406.254208746,372065,19433.4,326565.228970299,321707,14814.9,0.028,0.0240305,0.00237719,7.89103,0.424567
"401","WhiteNoiseLevel40",4.03,3.53335,0.181532,0.72,0.755666,0.0147228,1.02,1.03736,0.0945398,0.32,0.357868,0.00987744,0.39,0.415228,0.0101545,59.06,43.5722,3.61282,745173.601292649,831416,52123.5,684140.413473917,761575,45416.5,0.0369,0.045198,0.00238697,6.08161,0.303912
"402","WhiteNoiseLevel40",1.99,1.57696,0.179707,0.58,0.630064,0.0232491,0.89,0.931086,0.0256448,0.5,0.541998,0.0224716,0.7,0.747038,0.0401287,11.08,9.42674,0.898126,1116038.66583877,1463550,173065,1061485.98322175,1381550,161412,0.0377,0.0448792,0.00318692,4.80619,0.235243
