"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"354","WhiteNoiseLevel30",5.06,4.99303,0.176472,1.02,1.00515,0.0128213,0.77,0.767139,0.0132905,0.83,0.837211,0.0166752,0.9,0.886959,0.0266471,36.66,38.2932,4.05558,1461787.56201643,1527090,67465,1344476.26932799,1402240,58749.6,0.0254,0.0259356,0.00271878,6.82856,0.359801
"355","WhiteNoiseLevel30",8.34,8.46434,0.161208,0.33,0.314249,0.0100874,0.9,0.891373,0.0108353,0.97,0.948517,0.0107664,0.54,0.532075,0.0085451,13.28,14.1591,0.490484,493416.5423218,502122,16310.6,428161.12710793,435396,12472.9,0.0337,0.0324072,0.00190123,4.95161,0.295455
"356","WhiteNoiseLevel30",4.61,4.62254,0.147799,0.26,0.267062,0.0144917,0.32,0.317306,0.00625041,0.89,0.875593,0.0149938,1,0.991787,0.00811299,32.43,36.0674,1.95306,588392.275397989,560005,24440.6,534255.377310132,511835,20730.5,0.0409,0.0415024,0.00178465,4.71579,0.235921
"357","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","WhiteNoiseLevel30",9.37,9.42955,0.191215,1.02,1.01398,0.0130126,0.79,0.778011,0.0102879,0.85,0.841868,0.0113581,1.08,1.07721,0.0161715,13.36,13.794,0.534262,517064.521408956,511024,17533.2,437581.415245131,432730,13319.4,0.044,0.0425114,0.0025874,5.24617,0.256079
"359","WhiteNoiseLevel30",4.82,4.94504,0.131094,0.51,0.498333,0.0129384,0.21,0.196446,0.00892182,0.87,0.849361,0.0113034,0.36,0.355525,0.00853489,26.6,27.6992,1.64414,78843.750335846,74162.8,6331.57,72061.1198086197,68139.6,5177.54,0.0302,0.0282097,0.00169061,5.42672,0.279531
"360","WhiteNoiseLevel30",2.8,2.64615,0.123698,0.28,0.275374,0.0086885,0.61,0.607306,0.0111212,0.55,0.564839,0.00776124,0.52,0.529982,0.0161462,15.79,15.6549,0.614009,805503.930615378,863485,45200.5,739086.542723821,788332,39970.6,0.0646,0.0668848,0.00172157,3.04361,0.168872
"361","WhiteNoiseLevel30",4.29,4.14178,0.162868,0.43,0.447575,0.00655654,0.43,0.442395,0.0127209,0.66,0.668915,0.0081495,0.42,0.425927,0.00629126,58.16,54.0076,2.96636,374650.84557828,388714,21587.1,333841.464010677,345660,17811.5,0.0638,0.0651219,0.00177477,5.09356,0.261978
"362","WhiteNoiseLevel30",9.65,9.81711,0.248126,0.71,0.709535,0.00838634,0.59,0.586347,0.00952759,0.81,0.802154,0.00966884,0.87,0.865759,0.00909346,27.15,27.7536,1.43065,395471.252419197,347974,13861.7,329194.141678754,294833,10478.3,0.0547,0.0541738,0.00265645,4.32396,0.233524
"363","WhiteNoiseLevel30",6.76,7.94992,0.473233,0.61,0.564206,0.0167398,0.87,0.812421,0.0168972,0.33,-9.2039230620955e-05,1.3024e-05,1.09,1.04067,0.0220839,25.51,35.1398,3.7642,207640.947821243,168525,23029.1,178702.106778651,146194,17437.6,0.0648,0.0452404,0.00518156,13.0225,0.658805
"364","WhiteNoiseLevel30",4.53,4.38644,0.134152,0.28,0.262189,0.00531396,0.63,0.630371,0.0167242,0.73,0.734069,0.007074,0.26,0.254996,0.00948655,33.89,36.4656,1.72874,372870.770605704,368862,16384.5,334924.857279783,332947,13613.7,0.0564,0.0577541,0.00158004,4.00023,0.195207
"365","WhiteNoiseLevel30",8.74,8.59221,0.158645,0.65,0.667537,0.0227181,0.21,0.21695,0.0190324,1.18,1.2041,0.0215761,0.95,0.978551,0.050848,1.14,1.13024,0.012643,98418.9185295634,95244.6,4796.3,89284.8368114605,87942,3413.22,0.0499,0.0530166,0.0027257,3.34423,0.170411
"366","WhiteNoiseLevel30",2.25,2.13756,0.165691,1.01,1.01211,0.0177914,1.03,1.03807,0.0187241,1.06,1.07177,0.0285068,0.65,0.66161,0.0169563,4.98,4.97983,0.169895,374856.093924859,382178,31708,348897.759027493,357033,29017.6,0.0555,0.0577619,0.002996,2.38716,0.125236
"367","WhiteNoiseLevel30",2.74,2.7308,0.163134,1.19,1.18734,0.0342925,0.3,0.314271,0.0350924,0.46,0.475894,0.0427681,0.73,0.727483,0.0297795,1.52,1.49793,0.0358804,333976.017693072,328423,21861,321059.785669109,315961,20356,0.0275,0.0280212,0.00282759,2.36622,0.120212
"368","WhiteNoiseLevel30",6.55,6.49473,0.162855,0.39,0.374547,0.00873248,1.17,1.14896,0.00949761,0.93,0.908177,0.00944914,1,0.993941,0.0154206,22.43,23.8589,1.12804,490839.21418555,500974,18693.2,431943.900233348,439529,15128.8,0.044,0.0448802,0.00224537,4.54568,0.220031
"369","WhiteNoiseLevel30",7.61,7.8767,0.2283,0.7,0.69546,0.0288755,0.77,0.771635,0.0228485,0.6,0.56989,0.0215817,0.77,0.763549,0.0198588,1.76,1.72886,0.0257267,255193.981888028,249918,8294.59,219053.42453615,213978,6624.58,0.0649,0.0618259,0.00319527,1.92864,0.103294
"370","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371","WhiteNoiseLevel30",7.54,7.51994,0.165333,0.96,0.980438,0.0256051,0.71,0.699868,0.00912127,0.9,0.898885,0.011521,0.46,0.462982,0.0114744,15.53,16.3133,0.725032,529018.440103112,524085,20397.4,461969.686998145,459409,16152.3,0.0409,0.0412316,0.00211738,4.97003,0.28348
"372","WhiteNoiseLevel30",7.19,7.35696,0.200925,0.93,0.910673,0.00785323,0.68,0.662546,0.00964513,0.67,0.660726,0.0126969,0.77,0.766225,0.0135662,41.06,44.1724,3.21103,471757.294327695,446820,18945.9,405008.421957839,384305,14842,0.0584,0.0554248,0.00242485,4.85746,0.29064
"373","WhiteNoiseLevel30",9.92,9.91962,0.188655,1.07,1.06182,0.012241,0.89,0.888321,0.00991108,0.92,0.924247,0.0097473,0.5,0.498329,0.00928509,15.65,15.8459,0.695688,329897.869213068,326906,12597.2,276282.113158625,273911,9214.75,0.0402,0.0414453,0.00224814,4.90345,0.287374
"374","WhiteNoiseLevel30",5.54,5.80792,0.177034,0.85,0.843762,0.0112366,0.58,0.582887,0.0162461,1.08,1.07677,0.0103293,0.95,0.951903,0.00895972,30.39,28.9773,1.67204,302231.989416235,294043,12065,267652.428714176,260271,9979.22,0.0547,0.0506546,0.00257224,2.92506,0.143469
"375","WhiteNoiseLevel30",5.87,5.75127,0.173855,0.33,0.323149,0.0221488,0.87,0.89168,0.0180521,1.13,1.1369,0.0143971,0.79,0.799271,0.0134527,8.34,8.51025,0.320536,731720.122097482,720269,26220.4,655618.820354778,647238,22348.3,0.0368,0.0383611,0.00279953,3.61295,0.190124
"376","WhiteNoiseLevel30",6.14,6.32466,0.174237,0.22,0.203795,0.00581719,0.66,0.681815,0.00669651,0.88,0.869084,0.00893747,0.67,0.677977,0.0048652,40.44,41.0558,1.6021,136324.812968927,130760,6588.22,118390.110592056,113533,5119.74,0.0633,0.0624164,0.00179496,3.58405,0.178773
"377","WhiteNoiseLevel30",8.28,8.38809,0.177796,0.67,0.664551,0.00796236,1,1.01845,0.0185181,0.76,0.751322,0.0117059,0.96,0.956724,0.0107312,30.99,30.5002,1.67073,477688.000265357,475773,18901.1,416396.280168911,414349,14895.7,0.0293,0.0275851,0.00216401,5.43578,0.339465
"378","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379","WhiteNoiseLevel30",2.68,2.76106,0.167083,0.98,0.967816,0.00999452,1.12,1.09894,0.0114457,1,0.999044,0.0119525,1.12,1.12324,0.0114017,34.97,35.6587,2.60932,297711.232059006,284074,20609.4,272128.230402444,260490,18066.5,0.0645,0.0637573,0.00261489,3.58333,0.187508
"380","WhiteNoiseLevel30",3,3.30091,0.139116,0.45,0.449781,0.0109871,1.09,1.08983,0.0140666,1.05,1.04495,0.0135164,1.18,1.17311,0.0221827,22.48,23.2537,1.90018,883087.165854637,820141,39578.8,818438.169379682,760424,35381.6,0.0466,0.0413617,0.00223737,3.87046,0.195141
"381","WhiteNoiseLevel30",2.92,2.91177,0.202501,1.13,1.12892,0.0281955,0.39,0.362598,0.0360397,1.13,1.12398,0.0193837,1.18,1.19686,0.0234692,15.08,14.2563,1.36083,1466644.13305098,1491640,110055,1388467.9517321,1409710,102189,0.0285,0.0278772,0.00365506,4.20281,0.199899
"382","WhiteNoiseLevel30",5.83,6.17546,0.174644,0.51,0.508692,0.0102698,0.81,0.796112,0.0112101,1.11,1.11395,0.0141111,0.32,0.333257,0.0134753,52.94,50.6337,3.75404,703009.738049874,621802,29590.4,631529.103878501,562395,23985.4,0.0371,0.0327602,0.00227894,6.71484,0.36501
"383","WhiteNoiseLevel30",4.79,4.77032,0.130316,0.54,0.537823,0.0164172,0.55,0.549733,0.0157476,0.29,0.292921,0.00605743,0.96,0.971157,0.00686888,12.09,12.2715,0.304002,158355.72178687,160376,6698.6,141714.142335677,143314,5490.04,0.0593,0.0597362,0.00154974,2.6958,0.135797
"384","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385","WhiteNoiseLevel30",9.67,9.56494,0.218602,0.6,0.589354,0.00753272,0.96,0.953068,0.00801325,1.03,1.02524,0.0107814,0.67,0.682375,0.00822652,22.83,23.8455,0.855376,63168.0085902816,63436.8,3747.35,52168.9182970079,52480.7,2693.44,0.0561,0.0574878,0.00244928,3.54456,0.205007
"386","WhiteNoiseLevel30",6.36,6.32037,0.176953,0.33,0.354181,0.00526979,0.69,0.704768,0.00710812,0.88,0.879759,0.00921911,0.39,0.381098,0.0118565,34.84,33.6124,1.38679,65377.2073745036,61508,5123.24,56488.3483394434,53482.5,3883.29,0.0628,0.0650897,0.00192163,4.71419,0.231115
"387","WhiteNoiseLevel30",4.64,4.77024,0.136956,1.18,1.17522,0.0103121,0.69,0.690613,0.0109155,0.61,0.59609,0.0197671,0.72,0.72094,0.00867644,34.57,36.7351,2.3813,362842.429939879,352400,17293.3,333535.601225713,324812,14590.4,0.0297,0.0279995,0.00206402,5.61225,0.279378
"388","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390","WhiteNoiseLevel30",8.21,8.29505,0.187465,0.45,0.437225,0.00655571,1.16,1.14919,0.0123471,0.23,0.220764,0.00569829,1.04,1.02914,0.0292421,36.91,41.5285,1.9405,546074.564444892,522275,19646,470475.6406815,452255,15095.3,0.0393,0.0381168,0.00182385,5.64157,0.316524
"391","WhiteNoiseLevel30",9.38,9.61674,0.176118,0.28,0.263537,0.0115016,0.98,0.965977,0.0139506,0.61,0.581775,0.00994131,1.02,1.00004,0.00966548,6.75,6.9517,0.15915,152270.851738506,151666,6539.9,128602.404435343,127111,4841.66,0.042,0.0363326,0.00215025,3.70615,0.20568
"392","WhiteNoiseLevel30",7.82,7.90638,0.184414,1.09,1.08218,0.010388,0.92,0.92776,0.00787183,0.39,0.390915,0.00636933,0.31,0.302453,0.00543781,59.83,61.1596,3.40694,347802.511668915,347301,16375.9,299858.393012126,299102,12466.6,0.0433,0.0415226,0.0018751,5.94664,0.310208
"393","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394","WhiteNoiseLevel30",3.68,3.83172,0.156436,1.07,1.06917,0.0106708,0.55,0.546226,0.00840482,0.79,0.774338,0.0216072,0.53,0.504478,0.00755677,46.91,52.9417,4.13016,290469.145406406,258364,15685.4,264958.028791586,236999,13298,0.0548,0.0507725,0.00209499,4.61772,0.222654
"395","WhiteNoiseLevel30",3.34,3.27602,0.106942,0.23,0.235308,0.00819116,1.15,1.1604,0.00939184,1.16,1.14624,0.00930148,0.74,0.738876,0.0118504,12.35,12.802,0.448215,609925.729697522,616400,24376.8,552196.972120691,558395,20978.3,0.0636,0.0646045,0.00165468,3.41266,0.171499
"396","WhiteNoiseLevel30",6.8,6.82471,0.18549,0.7,0.688362,0.0125726,0.44,0.437195,0.00814023,0.56,0.547988,0.00855329,0.82,0.814169,0.0110908,16.24,16.4914,0.632771,487221.708104743,477777,19858.6,422709.239112321,415483,15796.1,0.0533,0.0531641,0.00215027,4.87102,0.288631
"397","WhiteNoiseLevel30",4.02,4.28755,0.130483,0.4,0.40425,0.00976189,0.24,0.231195,0.0129482,0.95,0.955261,0.0178124,0.5,0.488165,0.0251204,24.99,25.5164,2.17516,1060269.23613628,934691,37293.3,982342.452779906,873430,32676.3,0.0309,0.0276033,0.00183099,4.74555,0.242296
"398","WhiteNoiseLevel30",8.8,8.26359,0.173719,0.43,0.464917,0.00935999,0.95,0.976984,0.00997218,0.56,0.588333,0.00975256,0.89,0.898591,0.0152581,15.12,13.4327,0.430172,445053.232279617,468426,19585,379687.454348774,400258,14889.5,0.0386,0.045694,0.00215519,4.96717,0.311403
"399","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400","WhiteNoiseLevel30",6.04,6.074,0.166678,1.04,1.05226,0.0099418,0.64,0.65514,0.0101976,1.11,1.11436,0.0141731,0.61,0.617605,0.0208503,11.08,10.2357,0.337256,319693.286127993,300585,11307.2,277431.066094734,262170,9147.48,0.0635,0.0639227,0.00244868,2.95011,0.154323
"401","WhiteNoiseLevel30",5.08,5.00602,0.189824,1.06,1.07501,0.0102299,1,0.999188,0.0107887,1.15,1.16118,0.0311506,0.99,0.98697,0.00958509,53.92,52.6947,4.69248,679659.278313489,656372,35306.5,611354.422179062,595835,29802.1,0.0419,0.0429333,0.00288708,5.8497,0.317535
"402","WhiteNoiseLevel30",7.51,7.60422,0.211513,0.97,0.964109,0.00716747,0.92,0.909379,0.0107066,0.57,0.587002,0.00669956,0.67,0.665771,0.00713382,49.8,52.4329,2.75561,252466.183531614,247759,15104.2,215404.837952405,211681,11541.3,0.0593,0.0591259,0.00222627,5.93264,0.334752
"403","WhiteNoiseLevel30",8.32,8.03002,0.196455,0.75,0.753589,0.00793787,0.4,0.414206,0.00961939,0.53,0.540798,0.00777724,0.93,0.943671,0.0095212,41.61,39.6864,1.84154,274311.94860535,307120,19061.8,235461.792006807,260413,14505.6,0.0394,0.0435148,0.00212244,6.393,0.362974
"404","WhiteNoiseLevel30",4.93,4.82588,0.173039,0.4,0.392156,0.0123848,1.12,1.12999,0.0127729,1.1,1.10017,0.0121032,1.03,1.0129,0.0094335,59.59,62.809,6.26513,385484.032579544,416099,22818.3,353304.830040743,378751,19351.5,0.0273,0.0276638,0.0025718,6.17551,0.333862
"405","WhiteNoiseLevel30",4.66,4.5281,0.157302,0.66,0.674712,0.00992984,0.65,0.654006,0.00858894,1.08,1.07063,0.0185732,1.11,1.12684,0.0102387,20.1,19.4812,0.849362,450808.243071808,452143,20000.7,405384.014382123,408263,16985.2,0.055,0.0580219,0.00218943,3.36674,0.171957
"406","WhiteNoiseLevel30",1.26,5.05603,0.536199,0.69,1.14818,0.0807379,0.92,1.28565,0.103697,1.04,-2.45914,0.194496,0.73,0.735131,0.165955,12.31,0.773337,0.105042,840455.889469453,209897,30287.1,805676.972588631,202245,26797.1,0.036,0.0219096,0.00358258,8.36692,0.45674
"407","WhiteNoiseLevel30",5.7,6.01914,0.136733,0.24,0.220784,0.00866531,0.33,0.308734,0.00876995,0.45,0.42782,0.0140781,1.18,1.16769,0.010267,10.42,10.6026,0.333732,471192.362919103,452648,16144.9,420792.428514315,403957,13084,0.0473,0.0426932,0.00164592,4.24294,0.216655
"408","WhiteNoiseLevel30",3.15,3.05214,0.143801,0.23,0.234117,0.0133454,0.59,0.60644,0.00892964,0.49,0.496878,0.00807056,1.05,1.0573,0.00753031,52.68,49.2561,3.25586,540705.183383436,572946,32563.4,497869.794591653,525112,28560.2,0.0498,0.0513035,0.00192733,3.93032,0.188798
"409","WhiteNoiseLevel30",7.44,7.20506,0.160864,0.33,0.358433,0.00770179,0.3,0.305251,0.0098873,1.13,1.15626,0.00728212,0.99,1.02048,0.00865448,52.98,49.8221,2.6079,268395.017047439,295223,14192,235212.047881751,256402,10999.4,0.0323,0.0368746,0.00194276,5.90991,0.29682
"410","WhiteNoiseLevel30",8.53,8.06676,0.227287,0.86,0.879969,0.00824201,0.48,0.485445,0.0130436,0.37,0.377882,0.00704182,0.23,0.261355,0.00722671,26.11,24.4309,0.91038,538742.284840592,594843,24720.7,457988.239294837,502219,19014.8,0.0498,0.055836,0.00242486,5.99906,0.314983
"411","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412","WhiteNoiseLevel30",9.45,9.28677,0.204259,0.24,0.235927,0.00683034,0.59,0.599092,0.0169066,1.18,1.18648,0.00994734,0.45,0.433057,0.00832897,20.88,22.1535,0.818823,382443.053274617,407836,16821,321977.10594366,340624,12526.3,0.0437,0.0464769,0.00211032,4.9117,0.263204
"413","WhiteNoiseLevel30",3.8,3.73313,0.126065,0.24,0.223256,0.0108856,0.21,0.223238,0.0119202,0.78,0.763371,0.00911156,0.62,0.633314,0.0153476,27.21,30.0966,2.18134,727083.493948308,717409,28817.6,669631.788923652,662083,25410.7,0.0397,0.0395857,0.0017963,3.29656,0.166188
"414","WhiteNoiseLevel30",9.46,9.33075,0.186227,1.05,1.0701,0.0204266,1.18,1.19451,0.00794468,0.39,0.384012,0.00822438,1.05,1.08519,0.0100042,40.66,35.7021,1.9396,480676.397491398,489472,18269.2,410115.732257082,417897,13786.1,0.027,0.0281618,0.00242245,5.62276,0.309189
"415","WhiteNoiseLevel30",2.54,2.71833,0.133031,0.73,0.746632,0.00972437,0.73,0.728461,0.00859486,0.45,0.407961,0.0392698,0.41,0.410071,0.0100595,47.17,43.6435,3.34588,54617.6580955306,52377.4,5480.82,50559.1500693576,48429.6,4644.84,0.0473,0.0450409,0.00198384,4.0583,0.201073
"416","WhiteNoiseLevel30",2.49,2.42755,0.151492,0.71,0.730542,0.0124136,0.7,0.7053,0.0169183,1.13,1.12046,0.0144831,0.81,0.810696,0.0160854,24.19,24.6126,2.54086,675630.790246468,696665,49098,627680.20172358,647372,44325.7,0.0495,0.0507302,0.00248383,4.11269,0.206061
"417","WhiteNoiseLevel30",2.73,2.66798,0.143731,0.48,0.483958,0.0205361,0.53,0.522719,0.00943488,0.44,0.433712,0.0162316,1.05,1.06824,0.0110249,55.03,54.6229,5.52161,1403236.10325845,1368120,85825.3,1322914.64139402,1298310,78493,0.0354,0.0364583,0.00200445,4.86024,0.24336
"418","WhiteNoiseLevel30",6.42,6.03442,0.159816,0.96,0.971442,0.00618328,1.06,1.07857,0.00915983,0.59,0.611804,0.0060696,0.95,0.957859,0.00769686,48.36,44.0425,1.98606,57372.6064277933,61648,5069.14,49671.9258374214,53197.6,3837.49,0.0615,0.0668084,0.00200011,4.77061,0.239762
"419","WhiteNoiseLevel30",3.43,3.37497,0.154055,0.89,0.90109,0.0177144,0.28,0.291886,0.0146791,0.92,0.941126,0.0190436,1.07,1.072,0.0127478,16.06,14.7662,0.999476,1097525.33944865,1114550,56152.3,1021983.72374019,1037820,50692.9,0.0348,0.0357811,0.00242862,3.67767,0.187873
"420","WhiteNoiseLevel30",3.68,4.01146,0.134662,1.01,1.0063,0.00779301,0.75,0.748749,0.0349767,0.56,0.547773,0.00802944,0.69,0.670985,0.00759389,36.44,41.7041,2.50199,666903.741285073,580771,25639.5,605541.61570273,532149,22027,0.056,0.0521428,0.00191804,4.0767,0.204956
"421","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422","WhiteNoiseLevel30",6.94,7.16178,0.167927,0.54,0.543826,0.0098434,0.74,0.747468,0.00836836,1.07,1.07216,0.0125804,0.67,0.65807,0.0107821,38.36,36.9606,1.88093,564478.599802157,585835,27350.2,494952.733798756,513120,21546.9,0.0386,0.0362172,0.00198513,6.58886,0.327448
"423","WhiteNoiseLevel30",6.67,6.50467,0.159958,0.98,0.991085,0.0181757,0.58,0.596324,0.0110283,0.49,0.521389,0.00976897,0.81,0.839328,0.0447593,29.33,25.8021,1.50973,553406.685624694,587846,26688.8,492850.154519657,521482,21420.7,0.028,0.0315806,0.00204783,6.42962,0.366003
"424","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425","WhiteNoiseLevel30",6.87,7.03699,0.197545,1.09,1.09171,0.00838122,0.43,0.416797,0.00691991,1.03,1.0309,0.0293336,0.25,0.238877,0.00660294,57.54,59.5465,3.23615,334142.543554031,323506,15993,288769.262274933,280791,12321.7,0.0589,0.0575196,0.00211395,5.37701,0.304803
"426","WhiteNoiseLevel30",7.38,7.19932,0.25157,0.54,0.535081,0.00778743,0.25,0.27376,0.0159604,0.3,0.313403,0.00672197,1.06,1.06925,0.00760978,41.26,39.4422,1.74523,229525.295308382,234236,11438.1,195255.504320144,199200,8861.93,0.0643,0.0664832,0.00226048,3.91488,0.198415
"427","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428","WhiteNoiseLevel30",5.16,5.38887,0.162898,0.93,0.964483,0.0077877,0.53,0.563198,0.00662256,0.91,0.926434,0.0119493,0.57,0.594675,0.0135371,59.98,48.0555,2.55334,612175.989032443,549606,23150.7,544267.706850612,494263,19023,0.0586,0.0582974,0.00211492,4.57355,0.229756
"429","WhiteNoiseLevel30",1.47,1.57373,0.136858,0.32,0.27337,0.0357414,0.52,0.494458,0.0201556,0.69,0.6545,0.0180686,0.43,0.382372,0.0205058,3.69,3.87645,0.140864,948255.488430809,907476,80551.5,890452.99939372,849474,74758.3,0.057,0.0539692,0.0024007,1.92619,0.0998971
"430","WhiteNoiseLevel30",8.58,8.58467,0.203182,1.02,1.02913,0.00780194,1.19,1.20455,0.00770517,0.92,0.919913,0.007804,0.94,0.938219,0.01393,44.03,43.5882,2.29484,85284.8533957104,83281.8,6432.72,71852.6647547809,70386.4,4659.26,0.056,0.0566322,0.00260849,5.80672,0.285786
"431","WhiteNoiseLevel30",9.75,9.77058,0.199838,0.3,0.280988,0.00414691,0.48,0.477585,0.0049466,0.63,0.62988,0.00721504,0.82,0.822257,0.0101298,58.14,62.2253,2.84896,305776.148330971,308959,13179,255700.284968804,257126,9659.32,0.0494,0.0497069,0.00183455,5.7318,0.29557
"432","WhiteNoiseLevel30",4.86,5.08769,0.12475,0.26,0.244624,0.00981447,0.36,0.343822,0.0495515,0.89,0.890817,0.0100703,1,0.980385,0.0133898,4.9,5.08257,0.103575,456549.250699748,425884,13430,407475.526004672,382068,11199.9,0.061,0.0574988,0.00183968,2.76256,0.140327
"433","WhiteNoiseLevel30",2.82,3.08055,0.179686,0.65,0.641599,0.0195903,0.99,0.977382,0.00964795,1.03,1.01258,0.0109575,1.04,1.03292,0.010541,52.56,62.4246,6.41863,918102.134471368,844357,56887.7,845228.719803959,777673,50496.4,0.0591,0.0549378,0.00274945,4.84612,0.236075
"434","WhiteNoiseLevel30",8.02,8.06316,0.190487,0.81,0.794882,0.00940857,0.24,0.245819,0.00828883,0.32,0.337459,0.0087064,0.44,0.446155,0.00622797,34.05,33.5174,1.59847,173969.807371175,167551,9042.58,151073.99797933,146403,6858.16,0.0337,0.032529,0.00193149,5.1944,0.276308
"435","WhiteNoiseLevel30",2.76,3.05578,0.0964205,1.09,1.08125,0.0118239,1.1,1.09801,0.0109608,1.03,1.01891,0.0173212,0.52,0.52494,0.0102574,57.48,53.0071,5.73392,814772.213891176,765740,34009.7,757167.928499938,709314,29662,0.0449,0.0408569,0.00165723,4.947,0.251789
"436","WhiteNoiseLevel30",2.94,3.06024,0.129257,1.09,1.08652,0.0131317,0.96,0.967316,0.0119892,0.81,0.809611,0.0134656,0.35,0.344987,0.00901876,35.69,36.693,3.22369,788754.458136622,809318,39238.1,732960.537361183,747309,34972.5,0.0427,0.0400871,0.00207438,4.29227,0.207903
"437","WhiteNoiseLevel30",9.92,9.78772,0.260267,1.11,1.10987,0.0107389,1.09,1.09459,0.0117041,0.34,0.342363,0.00970436,0.98,0.984883,0.0117126,44.41,42.2467,2.89839,255521.1653851,260492,12135.9,214879.143053906,218651,9090.43,0.0415,0.0442889,0.00270507,5.11893,0.304382
"438","WhiteNoiseLevel30",4.88,5.03896,0.152023,0.54,0.548012,0.00861672,0.58,0.577352,0.00609892,1.04,1.04788,0.00819886,0.67,0.667345,0.00699433,47.46,48.3898,2.5212,13616.8133393407,12282.8,1673.79,12095.5745258255,10988.6,1298.71,0.0626,0.0601262,0.00187589,3.41797,0.164409
"439","WhiteNoiseLevel30",7.53,8.01521,0.198035,1.11,1.11302,0.00903957,0.5,0.474461,0.0103581,0.98,0.970021,0.0131125,0.77,0.751598,0.00719977,39.43,41.8991,2.41787,245405.561982975,233642,9122.06,208814.835044096,199120,7037.77,0.0595,0.0537199,0.00226413,3.49441,0.206936
"440","WhiteNoiseLevel30",8.92,8.9787,0.254851,0.68,0.660598,0.00970666,0.73,0.729734,0.0064996,0.24,0.241249,0.00510086,0.98,0.998441,0.0166348,49.61,48.8127,2.34162,412477.288836263,409254,18422.7,347887.932329345,346455,13989.6,0.0485,0.0480865,0.00234281,4.92782,0.31908
"441","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443","WhiteNoiseLevel30",1.34,1.68168,0.120616,1.06,-1.28473,0.113908,0.28,0.267002,0.0133638,1.1,1.08836,0.0223171,0.61,0.570833,0.0178625,12.36,12.6865,0.866418,1507502.45078505,1277690,94419.3,1441520.33325871,1203070,87992,0.0446,0.038888,0.00184806,3.07065,0.167294
