year,biomass,Catch,Effort,Recruitment,SSB
1832,656882,55205.3,18000,3e+06,3050.96
1833,1.17251e+06,94324.3,18000,5e+06,7801.5
1834,1.70272e+06,133838,18000,7e+06,13028.7
1835,2.23305e+06,173354,18000,9e+06,18259.7
1836,2.76338e+06,212870,18000,1.1e+07,23490.7
1837,3.29371e+06,252387,18000,1.3e+07,28721.7
1838,3.82404e+06,291903,18000,1.5e+07,33952.7
1839,4.35437e+06,331419,18000,1.7e+07,39183.7
1840,4.88469e+06,370936,18000,1.9e+07,44414.7
1841,1.63108e+06,59582.4,18000,1e+06,49645.7
1842,656882,55205.3,18000,3e+06,3050.96
1843,1.17251e+06,94324.3,18000,5e+06,7801.5
1844,1.70272e+06,133838,18000,7e+06,13028.7
1845,2.23305e+06,173354,18000,9e+06,18259.7
1846,2.76338e+06,212870,18000,1.1e+07,23490.7
1847,3.29371e+06,252387,18000,1.3e+07,28721.7
1848,3.82404e+06,291903,18000,1.5e+07,33952.7
1849,4.35437e+06,331419,18000,1.7e+07,39183.7
1850,4.88469e+06,370936,18000,1.9e+07,44414.7
1851,1.63108e+06,59582.4,18000,1e+06,49645.7
1852,656882,55205.3,18000,3e+06,3050.96
1853,1.17251e+06,94324.3,18000,5e+06,7801.5
1854,1.70272e+06,133838,18000,7e+06,13028.7
1855,2.23305e+06,173354,18000,9e+06,18259.7
1856,2.76338e+06,212870,18000,1.1e+07,23490.7
1857,3.29371e+06,252387,18000,1.3e+07,28721.7
1858,3.82404e+06,291903,18000,1.5e+07,33952.7
1859,4.35437e+06,331419,18000,1.7e+07,39183.7
1860,4.88469e+06,370936,18000,1.9e+07,44414.7
1861,1.63108e+06,59582.4,18000,1e+06,49645.7
1862,656882,55205.3,18000,3e+06,3050.96
1863,1.17251e+06,94324.3,18000,5e+06,7801.5
1864,1.70272e+06,133838,18000,7e+06,13028.7
1865,2.23305e+06,173354,18000,9e+06,18259.7
1866,2.76338e+06,212870,18000,1.1e+07,23490.7
1867,3.29371e+06,252387,18000,1.3e+07,28721.7
1868,3.82404e+06,291903,18000,1.5e+07,33952.7
1869,4.35437e+06,331419,18000,1.7e+07,39183.7
1870,4.88469e+06,370936,18000,1.9e+07,44414.7
1871,1.63108e+06,59582.4,18000,1e+06,49645.7
1872,656882,55205.3,18000,3e+06,3050.96
1873,1.17251e+06,94324.3,18000,5e+06,7801.5
1874,1.70272e+06,133838,18000,7e+06,13028.7
1875,2.23305e+06,173354,18000,9e+06,18259.7
1876,2.76338e+06,212870,18000,1.1e+07,23490.7
1877,3.29371e+06,252387,18000,1.3e+07,28721.7
1878,3.82404e+06,291903,18000,1.5e+07,33952.7
1879,4.35437e+06,331419,18000,1.7e+07,39183.7
1880,4.88469e+06,370936,18000,1.9e+07,44414.7
1881,1.63108e+06,59582.4,18000,1e+06,49645.7
1882,656882,55205.3,18000,3e+06,3050.96
1883,1.17251e+06,94324.3,18000,5e+06,7801.5
1884,1.70272e+06,133838,18000,7e+06,13028.7
1885,2.23305e+06,173354,18000,9e+06,18259.7
1886,2.76338e+06,212870,18000,1.1e+07,23490.7
1887,3.29371e+06,252387,18000,1.3e+07,28721.7
1888,3.82404e+06,291903,18000,1.5e+07,33952.7
1889,4.35437e+06,331419,18000,1.7e+07,39183.7
1890,4.88469e+06,370936,18000,1.9e+07,44414.7
1891,1.63108e+06,59582.4,18000,1e+06,49645.7
1892,656882,55205.3,18000,3e+06,3050.96
1893,1.17251e+06,94324.3,18000,5e+06,7801.5
1894,1.70272e+06,133838,18000,7e+06,13028.7
1895,2.23305e+06,173354,18000,9e+06,18259.7
1896,2.76338e+06,212870,18000,1.1e+07,23490.7
1897,3.29371e+06,252387,18000,1.3e+07,28721.7
1898,3.82404e+06,291903,18000,1.5e+07,33952.7
1899,4.35437e+06,331419,18000,1.7e+07,39183.7
1900,4.88469e+06,370936,18000,1.9e+07,44414.7
1901,1.6032e+06,60614.7,19000,1e+06,47984.9
1902,624651,55938.4,19000,3e+06,2689.58
1903,1.11323e+06,95445.3,19000,5e+06,6960.05
1904,1.61397e+06,135291,19000,7e+06,11620.2
1905,2.11478e+06,175139,19000,9e+06,16283
1906,2.61559e+06,214988,19000,1.1e+07,20945.8
1907,3.11641e+06,254836,19000,1.3e+07,25608.6
1908,3.61722e+06,294684,19000,1.5e+07,30271.4
1909,4.11804e+06,334532,19000,1.7e+07,34934.2
1910,4.61885e+06,374380,19000,1.9e+07,39597
1911,1.48892e+06,57201.4,19000,1e+06,44259.8
1912,623725,55912.5,19000,3e+06,2659.89
1913,1.11323e+06,95445.1,19000,5e+06,6959.86
1914,1.61397e+06,135291,19000,7e+06,11620.2
1915,2.11478e+06,175139,19000,9e+06,16283
1916,2.61559e+06,214988,19000,1.1e+07,20945.8
1917,3.11641e+06,254836,19000,1.3e+07,25608.6
1918,3.61722e+06,294684,19000,1.5e+07,30271.4
1919,4.11804e+06,334532,19000,1.7e+07,34934.2
1920,4.61885e+06,374380,19000,1.9e+07,39597
1921,1.48892e+06,57201.4,19000,1e+06,44259.8
1922,623725,55912.5,19000,3e+06,2659.89
1923,1.11323e+06,95445.1,19000,5e+06,6959.86
1924,1.61397e+06,135291,19000,7e+06,11620.2
1925,2.11478e+06,175139,19000,9e+06,16283
1926,2.61559e+06,214988,19000,1.1e+07,20945.8
1927,3.11641e+06,254836,19000,1.3e+07,25608.6
1928,3.61722e+06,294684,19000,1.5e+07,30271.4
1929,4.11804e+06,334532,19000,1.7e+07,34934.2
1930,4.61885e+06,374380,19000,1.9e+07,39597
1931,1.48892e+06,57201.4,19000,1e+06,44259.8
1932,623725,55912.5,19000,3e+06,2659.89
1933,1.11323e+06,95445.1,19000,5e+06,6959.86
1934,1.61397e+06,135291,19000,7e+06,11620.2
1935,2.11478e+06,175139,19000,9e+06,16283
1936,2.61559e+06,214988,19000,1.1e+07,20945.8
1937,3.11641e+06,254836,19000,1.3e+07,25608.6
1938,3.61722e+06,294684,19000,1.5e+07,30271.4
1939,4.11804e+06,334532,19000,1.7e+07,34934.2
1940,4.61885e+06,374380,19000,1.9e+07,39597
1941,1.48892e+06,57201.4,19000,1e+06,44259.8
1942,623725,55912.5,19000,3e+06,2659.89
1943,1.11323e+06,95445.1,19000,5e+06,6959.86
1944,1.61397e+06,135291,19000,7e+06,11620.2
1945,2.11478e+06,175139,19000,9e+06,16283
1946,2.61559e+06,214988,19000,1.1e+07,20945.8
1947,3.11641e+06,254836,19000,1.3e+07,25608.6
1948,3.61722e+06,294684,19000,1.5e+07,30271.4
1949,4.11804e+06,334532,19000,1.7e+07,34934.2
1950,4.61885e+06,374380,19000,1.9e+07,39597
1951,1.48892e+06,57201.4,19000,1e+06,44259.8
1952,623725,55912.5,19000,3e+06,2659.89
1953,1.11323e+06,95445.1,19000,5e+06,6959.86
1954,1.61397e+06,135291,19000,7e+06,11620.2
1955,2.11478e+06,175139,19000,9e+06,16283
1956,2.61559e+06,214988,19000,1.1e+07,20945.8
1957,3.11641e+06,254836,19000,1.3e+07,25608.6
1958,3.61722e+06,294684,19000,1.5e+07,30271.4
1959,4.11804e+06,334532,19000,1.7e+07,34934.2
1960,4.61885e+06,374380,19000,1.9e+07,39597
1961,1.48892e+06,57201.4,19000,1e+06,44259.8
1962,623725,55912.5,19000,3e+06,2659.89
1963,1.11323e+06,95445.1,19000,5e+06,6959.86
1964,1.61397e+06,135291,19000,7e+06,11620.2
1965,2.11478e+06,175139,19000,9e+06,16283
1966,2.61559e+06,214988,19000,1.1e+07,20945.8
1967,3.11641e+06,254836,19000,1.3e+07,25608.6
1968,3.61722e+06,294684,19000,1.5e+07,30271.4
1969,4.11804e+06,334532,19000,1.7e+07,34934.2
1970,4.61885e+06,374380,19000,1.9e+07,39597
1971,1.48892e+06,57201.4,19000,1e+06,44259.8
1972,623725,55912.5,19000,3e+06,2659.89
1973,1.11323e+06,95445.1,19000,5e+06,6959.86
1974,1.61397e+06,135291,19000,7e+06,11620.2
1975,2.11478e+06,175139,19000,9e+06,16283
1976,2.61559e+06,214988,19000,1.1e+07,20945.8
1977,3.11641e+06,254836,19000,1.3e+07,25608.6
1978,3.61722e+06,294684,19000,1.5e+07,30271.4
1979,4.11804e+06,334532,19000,1.7e+07,34934.2
1980,4.61885e+06,374380,19000,1.9e+07,39597
1981,1.48892e+06,57201.4,19000,1e+06,44259.8
1982,623725,55912.5,19000,3e+06,2659.89
1983,1.11323e+06,95445.1,19000,5e+06,6959.86
1984,1.61397e+06,135291,19000,7e+06,11620.2
1985,2.11478e+06,175139,19000,9e+06,16283
1986,2.61559e+06,214988,19000,1.1e+07,20945.8
1987,3.11641e+06,254836,19000,1.3e+07,25608.6
1988,3.61722e+06,294684,19000,1.5e+07,30271.4
1989,4.11804e+06,334532,19000,1.7e+07,34934.2
1990,4.61885e+06,374380,19000,1.9e+07,39597
1991,1.48892e+06,57201.4,19000,1e+06,44259.8
1992,623725,55912.5,19000,3e+06,2659.89
1993,1.11323e+06,95445.1,19000,5e+06,6959.86
1994,1.61397e+06,135291,19000,7e+06,11620.2
1995,2.11478e+06,175139,19000,9e+06,16283
1996,2.61559e+06,214988,19000,1.1e+07,20945.8
1997,3.11641e+06,254836,19000,1.3e+07,25608.6
1998,3.61722e+06,294684,19000,1.5e+07,30271.4
1999,4.11804e+06,334532,19000,1.7e+07,34934.2
2000,4.61885e+06,374380,19000,1.9e+07,39597
2001,1.46421e+06,58092.9,20000,1e+06,42794.1
2002,594290,56570.6,20000,3e+06,2351.43
2003,1.05872e+06,96434.3,20000,5e+06,6217.42
2004,1.53253e+06,136567,20000,7e+06,10378.1
2005,2.00638e+06,176702,20000,9e+06,14540.4
2006,2.48023e+06,216836,20000,1.1e+07,18702.7
2007,2.95409e+06,256970,20000,1.3e+07,22865.1
2008,3.42794e+06,297105,20000,1.5e+07,27027.4
2009,3.9018e+06,337239,20000,1.7e+07,31189.7
2010,4.37565e+06,377373,20000,1.9e+07,35352
2011,1.36179e+06,54941.8,20000,1e+06,39514.4
2012,593586,56550.4,20000,3e+06,2329.31
2013,1.05872e+06,96434.2,20000,5e+06,6217.3
2014,1.53253e+06,136567,20000,7e+06,10378.1
2015,2.00638e+06,176702,20000,9e+06,14540.4
2016,2.48023e+06,216836,20000,1.1e+07,18702.7
2017,2.95409e+06,256970,20000,1.3e+07,22865.1
2018,3.42794e+06,297105,20000,1.5e+07,27027.4
2019,3.9018e+06,337239,20000,1.7e+07,31189.7
2020,4.37565e+06,377373,20000,1.9e+07,35352
2021,1.36179e+06,54941.8,20000,1e+06,39514.4
2022,593586,56550.4,20000,3e+06,2329.31
2023,1.05872e+06,96434.2,20000,5e+06,6217.3
2024,1.53253e+06,136567,20000,7e+06,10378.1
2025,2.00638e+06,176702,20000,9e+06,14540.4
2026,2.48023e+06,216836,20000,1.1e+07,18702.7
2027,2.95409e+06,256970,20000,1.3e+07,22865.1
2028,3.42794e+06,297105,20000,1.5e+07,27027.4
2029,3.9018e+06,337239,20000,1.7e+07,31189.7
2030,4.37565e+06,377373,20000,1.9e+07,35352
2031,1.36179e+06,54941.8,20000,1e+06,39514.4
2032,593586,56550.4,20000,3e+06,2329.31
2033,1.05872e+06,96434.2,20000,5e+06,6217.3
2034,1.53253e+06,136567,20000,7e+06,10378.1
2035,2.00638e+06,176702,20000,9e+06,14540.4
2036,2.48023e+06,216836,20000,1.1e+07,18702.7
2037,2.95409e+06,256970,20000,1.3e+07,22865.1
2038,3.42794e+06,297105,20000,1.5e+07,27027.4
2039,3.9018e+06,337239,20000,1.7e+07,31189.7
2040,4.37565e+06,377373,20000,1.9e+07,35352
2041,1.36179e+06,54941.8,20000,1e+06,39514.4
2042,593586,56550.4,20000,3e+06,2329.31
2043,1.05872e+06,96434.2,20000,5e+06,6217.3
2044,1.53253e+06,136567,20000,7e+06,10378.1
2045,2.00638e+06,176702,20000,9e+06,14540.4
2046,2.48023e+06,216836,20000,1.1e+07,18702.7
2047,2.95409e+06,256970,20000,1.3e+07,22865.1
2048,3.42794e+06,297105,20000,1.5e+07,27027.4
2049,3.9018e+06,337239,20000,1.7e+07,31189.7
2050,4.37565e+06,377373,20000,1.9e+07,35352
2051,1.36179e+06,54941.8,20000,1e+06,39514.4
2052,593586,56550.4,20000,3e+06,2329.31
2053,1.05872e+06,96434.2,20000,5e+06,6217.3
2054,1.53253e+06,136567,20000,7e+06,10378.1
2055,2.00638e+06,176702,20000,9e+06,14540.4
2056,2.48023e+06,216836,20000,1.1e+07,18702.7
2057,2.95409e+06,256970,20000,1.3e+07,22865.1
2058,3.42794e+06,297105,20000,1.5e+07,27027.4
2059,3.9018e+06,337239,20000,1.7e+07,31189.7
2060,4.37565e+06,377373,20000,1.9e+07,35352
2061,1.36179e+06,54941.8,20000,1e+06,39514.4
2062,593586,56550.4,20000,3e+06,2329.31
2063,1.05872e+06,96434.2,20000,5e+06,6217.3
2064,1.53253e+06,136567,20000,7e+06,10378.1
2065,2.00638e+06,176702,20000,9e+06,14540.4
2066,2.48023e+06,216836,20000,1.1e+07,18702.7
2067,2.95409e+06,256970,20000,1.3e+07,22865.1
2068,3.42794e+06,297105,20000,1.5e+07,27027.4
2069,3.9018e+06,337239,20000,1.7e+07,31189.7
2070,4.37565e+06,377373,20000,1.9e+07,35352
2071,1.36179e+06,54941.8,20000,1e+06,39514.4
2072,593586,56550.4,20000,3e+06,2329.31
2073,1.05872e+06,96434.2,20000,5e+06,6217.3
2074,1.53253e+06,136567,20000,7e+06,10378.1
2075,2.00638e+06,176702,20000,9e+06,14540.4
2076,2.48023e+06,216836,20000,1.1e+07,18702.7
2077,2.95409e+06,256970,20000,1.3e+07,22865.1
2078,3.42794e+06,297105,20000,1.5e+07,27027.4
2079,3.9018e+06,337239,20000,1.7e+07,31189.7
2080,4.37565e+06,377373,20000,1.9e+07,35352
2081,1.36179e+06,54941.8,20000,1e+06,39514.4
2082,593586,56550.4,20000,3e+06,2329.31
2083,1.05872e+06,96434.2,20000,5e+06,6217.3
2084,1.53253e+06,136567,20000,7e+06,10378.1
2085,2.00638e+06,176702,20000,9e+06,14540.4
2086,2.48023e+06,216836,20000,1.1e+07,18702.7
2087,2.95409e+06,256970,20000,1.3e+07,22865.1
2088,3.42794e+06,297105,20000,1.5e+07,27027.4
2089,3.9018e+06,337239,20000,1.7e+07,31189.7
2090,4.37565e+06,377373,20000,1.9e+07,35352
2091,1.36179e+06,54941.8,20000,1e+06,39514.4
2092,593586,56550.4,20000,3e+06,2329.31
2093,1.05872e+06,96434.2,20000,5e+06,6217.3
2094,1.53253e+06,136567,20000,7e+06,10378.1
2095,2.00638e+06,176702,20000,9e+06,14540.4
2096,2.48023e+06,216836,20000,1.1e+07,18702.7
2097,2.95409e+06,256970,20000,1.3e+07,22865.1
2098,3.42794e+06,297105,20000,1.5e+07,27027.4
2099,3.9018e+06,337239,20000,1.7e+07,31189.7
2100,4.37565e+06,377373,20000,1.9e+07,35352
2101,1.33981e+06,55714.4,21000,1e+06,38218.8
2102,566611,57140.6,21000,3e+06,2064.63
2103,1.00852e+06,97307.1,21000,5e+06,5561.33
2104,1.45767e+06,137687,21000,7e+06,9281.08
2105,1.90684e+06,178068,21000,9e+06,13001.9
2106,2.35602e+06,218449,21000,1.1e+07,16722.7
2107,2.80519e+06,258830,21000,1.3e+07,20443.5
2108,3.25437e+06,299211,21000,1.5e+07,24164.3
2109,3.70355e+06,339592,21000,1.7e+07,27885.2
2110,4.15272e+06,379973,21000,1.9e+07,31606
2111,1.24785e+06,52806,21000,1e+06,35326.8
2112,566075,57124.8,21000,3e+06,2048.11
2113,1.00852e+06,97307.1,21000,5e+06,5561.25
2114,1.45767e+06,137687,21000,7e+06,9281.08
2115,1.90684e+06,178068,21000,9e+06,13001.9
2116,2.35602e+06,218449,21000,1.1e+07,16722.7
2117,2.80519e+06,258830,21000,1.3e+07,20443.5
2118,3.25437e+06,299211,21000,1.5e+07,24164.3
2119,3.70355e+06,339592,21000,1.7e+07,27885.2
2120,4.15272e+06,379973,21000,1.9e+07,31606
2121,1.24785e+06,52806,21000,1e+06,35326.8
2122,566075,57124.8,21000,3e+06,2048.11
2123,1.00852e+06,97307.1,21000,5e+06,5561.25
2124,1.45767e+06,137687,21000,7e+06,9281.08
2125,1.90684e+06,178068,21000,9e+06,13001.9
2126,2.35602e+06,218449,21000,1.1e+07,16722.7
2127,2.80519e+06,258830,21000,1.3e+07,20443.5
2128,3.25437e+06,299211,21000,1.5e+07,24164.3
2129,3.70355e+06,339592,21000,1.7e+07,27885.2
2130,4.15272e+06,379973,21000,1.9e+07,31606
2131,1.24785e+06,52806,21000,1e+06,35326.8
2132,566075,57124.8,21000,3e+06,2048.11
2133,1.00852e+06,97307.1,21000,5e+06,5561.25
2134,1.45767e+06,137687,21000,7e+06,9281.08
2135,1.90684e+06,178068,21000,9e+06,13001.9
2136,2.35602e+06,218449,21000,1.1e+07,16722.7
2137,2.80519e+06,258830,21000,1.3e+07,20443.5
2138,3.25437e+06,299211,21000,1.5e+07,24164.3
2139,3.70355e+06,339592,21000,1.7e+07,27885.2
2140,4.15272e+06,379973,21000,1.9e+07,31606
2141,1.24785e+06,52806,21000,1e+06,35326.8
2142,566075,57124.8,21000,3e+06,2048.11
2143,1.00852e+06,97307.1,21000,5e+06,5561.25
2144,1.45767e+06,137687,21000,7e+06,9281.08
2145,1.90684e+06,178068,21000,9e+06,13001.9
2146,2.35602e+06,218449,21000,1.1e+07,16722.7
2147,2.80519e+06,258830,21000,1.3e+07,20443.5
2148,3.25437e+06,299211,21000,1.5e+07,24164.3
2149,3.70355e+06,339592,21000,1.7e+07,27885.2
2150,4.15272e+06,379973,21000,1.9e+07,31606
2151,1.24785e+06,52806,21000,1e+06,35326.8
2152,566075,57124.8,21000,3e+06,2048.11
2153,1.00852e+06,97307.1,21000,5e+06,5561.25
2154,1.45767e+06,137687,21000,7e+06,9281.08
2155,1.90684e+06,178068,21000,9e+06,13001.9
2156,2.35602e+06,218449,21000,1.1e+07,16722.7
2157,2.80519e+06,258830,21000,1.3e+07,20443.5
2158,3.25437e+06,299211,21000,1.5e+07,24164.3
2159,3.70355e+06,339592,21000,1.7e+07,27885.2
2160,4.15272e+06,379973,21000,1.9e+07,31606
2161,1.24785e+06,52806,21000,1e+06,35326.8
2162,566075,57124.8,21000,3e+06,2048.11
2163,1.00852e+06,97307.1,21000,5e+06,5561.25
2164,1.45767e+06,137687,21000,7e+06,9281.08
2165,1.90684e+06,178068,21000,9e+06,13001.9
2166,2.35602e+06,218449,21000,1.1e+07,16722.7
2167,2.80519e+06,258830,21000,1.3e+07,20443.5
2168,3.25437e+06,299211,21000,1.5e+07,24164.3
2169,3.70355e+06,339592,21000,1.7e+07,27885.2
2170,4.15272e+06,379973,21000,1.9e+07,31606
2171,1.24785e+06,52806,21000,1e+06,35326.8
2172,566075,57124.8,21000,3e+06,2048.11
2173,1.00852e+06,97307.1,21000,5e+06,5561.25
2174,1.45767e+06,137687,21000,7e+06,9281.08
2175,1.90684e+06,178068,21000,9e+06,13001.9
2176,2.35602e+06,218449,21000,1.1e+07,16722.7
2177,2.80519e+06,258830,21000,1.3e+07,20443.5
2178,3.25437e+06,299211,21000,1.5e+07,24164.3
2179,3.70355e+06,339592,21000,1.7e+07,27885.2
2180,4.15272e+06,379973,21000,1.9e+07,31606
2181,1.24785e+06,52806,21000,1e+06,35326.8
2182,566075,57124.8,21000,3e+06,2048.11
2183,1.00852e+06,97307.1,21000,5e+06,5561.25
2184,1.45767e+06,137687,21000,7e+06,9281.08
2185,1.90684e+06,178068,21000,9e+06,13001.9
2186,2.35602e+06,218449,21000,1.1e+07,16722.7
2187,2.80519e+06,258830,21000,1.3e+07,20443.5
2188,3.25437e+06,299211,21000,1.5e+07,24164.3
2189,3.70355e+06,339592,21000,1.7e+07,27885.2
2190,4.15272e+06,379973,21000,1.9e+07,31606
2191,1.24785e+06,52806,21000,1e+06,35326.8
2192,566075,57124.8,21000,3e+06,2048.11
2193,1.00852e+06,97307.1,21000,5e+06,5561.25
2194,1.45767e+06,137687,21000,7e+06,9281.08
2195,1.90684e+06,178068,21000,9e+06,13001.9
2196,2.35602e+06,218449,21000,1.1e+07,16722.7
2197,2.80519e+06,258830,21000,1.3e+07,20443.5
2198,3.25437e+06,299211,21000,1.5e+07,24164.3
2199,3.70355e+06,339592,21000,1.7e+07,27885.2
2200,4.15272e+06,379973,21000,1.9e+07,31606
2201,1.22824e+06,53477.9,22000,1e+06,34179.9
2202,541277,57653.9,22000,3e+06,1819.89
2203,962213,98077,22000,5e+06,4980.92
2204,1.38873e+06,138669,22000,7e+06,8310.97
2205,1.81528e+06,179262,22000,9e+06,11641.7
2206,2.24182e+06,219855,22000,1.1e+07,14972.4
2207,2.66836e+06,260448,22000,1.3e+07,18303.2
2208,3.09491e+06,301041,22000,1.5e+07,21633.9
2209,3.52145e+06,341634,22000,1.7e+07,24964.6
2210,3.94799e+06,382228,22000,1.9e+07,28295.4
2211,1.14555e+06,50793.7,22000,1e+06,31626.1
2212,540869,57641.5,22000,3e+06,1807.54
2213,962211,98077,22000,5e+06,4980.87
2214,1.38873e+06,138669,22000,7e+06,8310.97
2215,1.81528e+06,179262,22000,9e+06,11641.7
2216,2.24182e+06,219855,22000,1.1e+07,14972.4
2217,2.66836e+06,260448,22000,1.3e+07,18303.2
2218,3.09491e+06,301041,22000,1.5e+07,21633.9
2219,3.52145e+06,341634,22000,1.7e+07,24964.6
2220,3.94799e+06,382228,22000,1.9e+07,28295.4
2221,1.14555e+06,50793.7,22000,1e+06,31626.1
2222,540869,57641.5,22000,3e+06,1807.54
2223,962211,98077,22000,5e+06,4980.87
2224,1.38873e+06,138669,22000,7e+06,8310.97
2225,1.81528e+06,179262,22000,9e+06,11641.7
2226,2.24182e+06,219855,22000,1.1e+07,14972.4
2227,2.66836e+06,260448,22000,1.3e+07,18303.2
2228,3.09491e+06,301041,22000,1.5e+07,21633.9
2229,3.52145e+06,341634,22000,1.7e+07,24964.6
2230,3.94799e+06,382228,22000,1.9e+07,28295.4
2231,1.14555e+06,50793.7,22000,1e+06,31626.1
2232,540869,57641.5,22000,3e+06,1807.54
2233,962211,98077,22000,5e+06,4980.87
2234,1.38873e+06,138669,22000,7e+06,8310.97
2235,1.81528e+06,179262,22000,9e+06,11641.7
2236,2.24182e+06,219855,22000,1.1e+07,14972.4
2237,2.66836e+06,260448,22000,1.3e+07,18303.2
2238,3.09491e+06,301041,22000,1.5e+07,21633.9
2239,3.52145e+06,341634,22000,1.7e+07,24964.6
2240,3.94799e+06,382228,22000,1.9e+07,28295.4
2241,1.14555e+06,50793.7,22000,1e+06,31626.1
2242,540869,57641.5,22000,3e+06,1807.54
2243,962211,98077,22000,5e+06,4980.87
2244,1.38873e+06,138669,22000,7e+06,8310.97
2245,1.81528e+06,179262,22000,9e+06,11641.7
2246,2.24182e+06,219855,22000,1.1e+07,14972.4
2247,2.66836e+06,260448,22000,1.3e+07,18303.2
2248,3.09491e+06,301041,22000,1.5e+07,21633.9
2249,3.52145e+06,341634,22000,1.7e+07,24964.6
2250,3.94799e+06,382228,22000,1.9e+07,28295.4
2251,1.14555e+06,50793.7,22000,1e+06,31626.1
2252,540869,57641.5,22000,3e+06,1807.54
2253,962211,98077,22000,5e+06,4980.87
2254,1.38873e+06,138669,22000,7e+06,8310.97
2255,1.81528e+06,179262,22000,9e+06,11641.7
2256,2.24182e+06,219855,22000,1.1e+07,14972.4
2257,2.66836e+06,260448,22000,1.3e+07,18303.2
2258,3.09491e+06,301041,22000,1.5e+07,21633.9
2259,3.52145e+06,341634,22000,1.7e+07,24964.6
2260,3.94799e+06,382228,22000,1.9e+07,28295.4
2261,1.14555e+06,50793.7,22000,1e+06,31626.1
2262,540869,57641.5,22000,3e+06,1807.54
2263,962211,98077,22000,5e+06,4980.87
2264,1.38873e+06,138669,22000,7e+06,8310.97
2265,1.81528e+06,179262,22000,9e+06,11641.7
2266,2.24182e+06,219855,22000,1.1e+07,14972.4
2267,2.66836e+06,260448,22000,1.3e+07,18303.2
2268,3.09491e+06,301041,22000,1.5e+07,21633.9
2269,3.52145e+06,341634,22000,1.7e+07,24964.6
2270,3.94799e+06,382228,22000,1.9e+07,28295.4
2271,1.14555e+06,50793.7,22000,1e+06,31626.1
2272,540869,57641.5,22000,3e+06,1807.54
2273,962211,98077,22000,5e+06,4980.87
2274,1.38873e+06,138669,22000,7e+06,8310.97
2275,1.81528e+06,179262,22000,9e+06,11641.7
2276,2.24182e+06,219855,22000,1.1e+07,14972.4
2277,2.66836e+06,260448,22000,1.3e+07,18303.2
2278,3.09491e+06,301041,22000,1.5e+07,21633.9
2279,3.52145e+06,341634,22000,1.7e+07,24964.6
2280,3.94799e+06,382228,22000,1.9e+07,28295.4
2281,1.14555e+06,50793.7,22000,1e+06,31626.1
2282,540869,57641.5,22000,3e+06,1807.54
2283,962211,98077,22000,5e+06,4980.87
2284,1.38873e+06,138669,22000,7e+06,8310.97
2285,1.81528e+06,179262,22000,9e+06,11641.7
2286,2.24182e+06,219855,22000,1.1e+07,14972.4
2287,2.66836e+06,260448,22000,1.3e+07,18303.2
2288,3.09491e+06,301041,22000,1.5e+07,21633.9
2289,3.52145e+06,341634,22000,1.7e+07,24964.6
2290,3.94799e+06,382228,22000,1.9e+07,28295.4
2291,1.14555e+06,50793.7,22000,1e+06,31626.1
2292,540869,57641.5,22000,3e+06,1807.54
2293,962211,98077,22000,5e+06,4980.87
2294,1.38873e+06,138669,22000,7e+06,8310.97
2295,1.81528e+06,179262,22000,9e+06,11641.7
2296,2.24182e+06,219855,22000,1.1e+07,14972.4
2297,2.66836e+06,260448,22000,1.3e+07,18303.2
2298,3.09491e+06,301041,22000,1.5e+07,21633.9
2299,3.52145e+06,341634,22000,1.7e+07,24964.6
2300,3.94799e+06,382228,22000,1.9e+07,28295.4
2301,1.12798e+06,51379.9,23000,1e+06,30609.3
2302,518009,58115.3,23000,3e+06,1609.87
2303,919422,98755.7,23000,5e+06,4466.79
2304,1.32516e+06,139530,23000,7e+06,7451.94
2305,1.7309e+06,180305,23000,9e+06,10437.5
2306,2.13665e+06,221080,23000,1.1e+07,13423.1
2307,2.5424e+06,261855,23000,1.3e+07,16408.7
2308,2.94815e+06,302630,23000,1.5e+07,19394.3
2309,3.3539e+06,343406,23000,1.7e+07,22379.9
2310,3.75965e+06,384181,23000,1.9e+07,25365.5
2311,1.0535e+06,48902.7,23000,1e+06,28351.1
2312,517697,58105.6,23000,3e+06,1600.63
2313,919421,98755.7,23000,5e+06,4466.76
2314,1.32516e+06,139530,23000,7e+06,7451.94
2315,1.7309e+06,180305,23000,9e+06,10437.5
2316,2.13665e+06,221080,23000,1.1e+07,13423.1
2317,2.5424e+06,261855,23000,1.3e+07,16408.7
2318,2.94815e+06,302630,23000,1.5e+07,19394.3
2319,3.3539e+06,343406,23000,1.7e+07,22379.9
2320,3.75965e+06,384181,23000,1.9e+07,25365.5
2321,1.0535e+06,48902.7,23000,1e+06,28351.1
2322,517697,58105.6,23000,3e+06,1600.63
2323,919421,98755.7,23000,5e+06,4466.76
2324,1.32516e+06,139530,23000,7e+06,7451.94
2325,1.7309e+06,180305,23000,9e+06,10437.5
2326,2.13665e+06,221080,23000,1.1e+07,13423.1
2327,2.5424e+06,261855,23000,1.3e+07,16408.7
2328,2.94815e+06,302630,23000,1.5e+07,19394.3
2329,3.3539e+06,343406,23000,1.7e+07,22379.9
2330,3.75965e+06,384181,23000,1.9e+07,25365.5
2331,1.0535e+06,48902.7,23000,1e+06,28351.1
2332,517697,58105.6,23000,3e+06,1600.63
2333,919421,98755.7,23000,5e+06,4466.76
2334,1.32516e+06,139530,23000,7e+06,7451.94
2335,1.7309e+06,180305,23000,9e+06,10437.5
